Date,Revenue,COGS
2023-05-01,8555397.520812925,7060085.075997242
2023-05-02,7631393.8657171335,6252366.45344459
2023-05-03,6969903.321935086,5724004.289606637
2023-05-04,3547525.6602674043,2715232.506128136
2023-05-05,3287502.32337708,2731403.298021441
2023-05-06,4054400.434160887,3191993.2776082465
2023-05-07,4459997.973123841,3552518.5386799825
2023-05-08,4395901.174628402,3657266.818375286
2023-05-09,4809856.9700841755,3799300.1447800663
2023-05-10,5283751.315541951,4432060.693857281
2023-05-11,5211355.823622069,4261946.691138095
2023-05-12,5487889.555303284,4204017.600622674
2023-05-13,5403218.190956084,4377969.578965986
2023-05-14,5886657.730199713,4617844.534157754
2023-05-15,6070397.053743685,4807706.303809692
2023-05-16,6152553.26268891,4812347.319075467
2023-05-17,6666999.109225546,5294356.476700504
2023-05-18,6244940.828067527,5023215.417112471
2023-05-19,6056799.22776014,4698091.933365825
2023-05-20,5790145.024532577,4631930.499971046
2023-05-21,6093017.122634212,4767202.614988231
2023-05-22,6499561.731755012,5057350.195456386
2023-05-23,6352061.324288286,5094396.059394469
2023-05-24,6827377.283327668,5595442.366138883
2023-05-25,6794215.191285068,5594950.377509963
2023-05-26,6334982.646675987,5285878.376820927
2023-05-27,6056113.59629279,4876578.671444579
2023-05-28,6494162.45687539,4936827.09158636
2023-05-29,7537351.220825401,5958039.472236483
2023-05-30,12066756.293510688,9639940.821961243
2023-05-31,12234172.29981787,10368930.25817077
2023-06-01,11129011.10606941,9216750.865676219
2023-06-02,10357067.321769906,8775109.402543033
2023-06-03,9469227.997400131,7663918.261588944
2023-06-04,4704936.748871619,3771605.2814311204
2023-06-05,3879032.492377694,2986301.1405282496
2023-06-06,4542138.043757027,3555701.883125708
2023-06-07,4684917.1661893,3758663.0499713295
2023-06-08,4774929.382178934,3660580.055294071
2023-06-09,4623512.78565163,3634970.3417205815
2023-06-10,5263592.240446019,4111609.977035429
2023-06-11,5200659.531404997,3997087.1498681046
2023-06-12,5362554.378250552,4168649.4017998143
2023-06-13,5648969.573475424,4515498.339707474
2023-06-14,6190810.420867128,5010230.147453884
2023-06-15,6240561.388156794,4843611.68865309
2023-06-16,6010601.769073468,4676444.2811650615
2023-06-17,6533803.670424176,5202103.766110007
2023-06-18,6096350.526382346,4806433.430066374
2023-06-19,5591839.671251245,4580985.937791352
2023-06-20,5467671.402312443,4376499.630870942
2023-06-21,5741820.659613308,4648589.276390675
2023-06-22,5962673.524361048,4752687.661468511
2023-06-23,5599209.04074755,4518949.414324273
2023-06-24,6027383.554646453,5078841.1571175605
2023-06-25,6069423.983288296,5271408.642188005
2023-06-26,5695647.201919031,5121429.710551368
2023-06-27,5977938.083386019,5608336.283154675
2023-06-28,6681776.749235789,6456952.789443901
2023-06-29,9091154.610192923,9231996.122587105
2023-06-30,7429559.673969432,7642983.180927171
2023-07-01,6842702.544576526,6846477.426092289
2023-07-02,6315592.969489746,6078554.818469544
2023-07-03,5352504.642759463,5023805.398888664
2023-07-04,1728614.260587025,1586045.865636033
2023-07-05,2065230.7593377929,2062316.5320736624
2023-07-06,2418773.9363563987,2600835.1821935247
2023-07-07,2494381.2736710627,2690219.612216927
2023-07-08,2766308.9903142354,2813651.3919118247
2023-07-09,3488585.805475786,3370746.0325621227
2023-07-10,3702488.3165867836,3688577.8177610156
2023-07-11,3833839.2216383903,3807501.523866553
2023-07-12,4201602.432826883,4150166.1512965434
2023-07-13,4338057.655168267,4133328.5086369608
2023-07-14,3972875.408988556,3790036.4559002537
2023-07-15,3979277.8919314113,3804986.0772937885
2023-07-16,4308061.892252214,4142962.8283062344
2023-07-17,4562187.670504945,4270748.001718338
2023-07-18,4425227.647551611,4167959.093021216
2023-07-19,4477564.616842958,4063981.910109916
2023-07-20,4862770.612369238,4291839.957545035
2023-07-21,4453315.074044666,3749844.1061857017
2023-07-22,4223115.530745452,3734437.560335557
2023-07-23,4810454.799090212,3831091.586541699
2023-07-24,4872400.114478719,3791915.946072355
2023-07-25,4929943.11941058,4015378.6398232123
2023-07-26,5534290.394972078,4306433.045909164
2023-07-27,5445795.6518123485,4182668.7995024915
2023-07-28,5293629.877651342,4190179.886306034
2023-07-29,5874159.249170565,4418872.159467166
2023-07-30,6368065.233242315,5359735.207412627
2023-07-31,7667417.717130806,7250498.976272509
2023-08-01,6440650.571976867,6492903.474028827
2023-08-02,6643090.234854433,6424843.797333793
2023-08-03,5726634.57479437,5660993.924739884
2023-08-04,4706459.745947186,4801767.395053218
2023-08-05,2498919.910950488,2752216.2765933457
2023-08-06,2298370.782040081,3029093.5617782343
2023-08-07,2348008.1278525447,3158640.2025505737
2023-08-08,2748140.749457655,3218494.5061007305
2023-08-09,2507800.3177678934,3252963.1432351377
2023-08-10,2728874.0414294614,3469716.1688953424
2023-08-11,2799133.954034891,3338567.5312652523
2023-08-12,2613693.6354338317,3121150.7322642882
2023-08-13,2847486.7612266247,3142226.3468772043
2023-08-14,3253386.837830835,3762906.829151601
2023-08-15,3383336.6568979193,4004128.360293258
2023-08-16,3319713.9169760174,3887549.9222337827
2023-08-17,3660594.8774262983,4271050.227490329
2023-08-18,3159137.056813237,3900681.9312411277
2023-08-19,2813653.5701418915,3408339.3687771917
2023-08-20,2938073.5305516827,3440245.8039566996
2023-08-21,3493792.6211991394,3851427.1393317506
2023-08-22,3651522.1605899357,3803610.245338431
2023-08-23,3237092.740409859,3715439.718225292
2023-08-24,3346592.9032385144,3955026.22959217
2023-08-25,3050540.641559876,3686518.7204155587
2023-08-26,3413758.7060905593,3966689.683437987
2023-08-27,3141119.0253641093,3848154.7224955047
2023-08-28,6743244.47111767,7272397.723224048
2023-08-29,8402579.18402225,8673881.422228377
2023-08-30,8003217.5419446435,8182572.600489738
2023-08-31,8072586.860509305,8536624.565897232
2023-09-01,6501623.712822827,7126899.311939723
2023-09-02,2590373.9203530787,3058584.547063255
2023-09-03,1961956.5863959612,1788040.0266402678
2023-09-04,2599801.6371897766,2327039.8406172846
2023-09-05,2633605.216488547,2334939.0793765355
2023-09-06,2728934.2404745165,2409048.27429136
2023-09-07,2710943.156626546,2296048.205258259
2023-09-08,3354830.0543845366,2846806.129321562
2023-09-09,2974495.870788148,2742962.7909316937
2023-09-10,3017405.894251221,2727034.5520655485
2023-09-11,3744327.319379427,3502364.346911219
2023-09-12,3811111.63542341,3353280.947899329
2023-09-13,3607545.1285093483,3268309.3629011973
2023-09-14,3436399.0128745968,3096532.944541541
2023-09-15,3553042.513477848,3117704.5107759307
2023-09-16,3356818.18811597,3044194.332854704
2023-09-17,3160431.743576199,2784695.3152632206
2023-09-18,3692289.379343884,3369859.9987233095
2023-09-19,3653118.6205562307,3318059.5052694757
2023-09-20,3317014.508577993,2996972.126096417
2023-09-21,3642639.5841331547,3082855.9887762307
2023-09-22,3881718.3055876815,3264639.229369917
2023-09-23,3541503.3495488754,3267362.758847546
2023-09-24,3764438.235500708,3352387.6748091797
2023-09-25,4672593.051017096,4177649.9001106764
2023-09-26,4699567.270620003,4123529.7856742097
2023-09-27,5593531.334700969,4707596.554432047
2023-09-28,5971419.437787372,5150796.482410833
2023-09-29,5554968.135929942,4800729.629063883
2023-09-30,4747027.6323390445,4167194.3659794126
2023-10-01,3680790.0092704073,3152157.8255034056
2023-10-02,2041814.3102203668,1691567.4564874794
2023-10-03,2150050.611126757,1589875.4161921572
2023-10-04,2457470.3983706357,1838368.4925313706
2023-10-05,2265360.7908113045,1743712.8420761784
2023-10-06,2442448.9865378826,1969370.4141319436
2023-10-07,2628543.1126953377,2035230.3610078762
2023-10-08,2916211.5642171577,2252348.24441341
2023-10-09,2651642.2758669904,2182099.0822365764
2023-10-10,2998476.464794948,2508334.7320528533
2023-10-11,2930752.146126685,2418365.9631238566
2023-10-12,2944251.00849036,2396242.585047409
2023-10-13,3018405.221009004,2438116.0008128267
2023-10-14,3035500.739450004,2495677.6802974995
2023-10-15,2995687.997518478,2360540.8708302914
2023-10-16,3311751.7929198374,2668481.925836901
2023-10-17,3245542.4001464033,2647903.775989157
2023-10-18,3089724.353809517,2510207.229898615
2023-10-19,3212752.6373557616,2559796.3346264693
2023-10-20,3197792.8641843735,2673289.6325743194
2023-10-21,3222456.3724642405,2653483.650791371
2023-10-22,3302354.0304496475,2722763.1724264086
2023-10-23,3156394.0644302266,2547217.8714264384
2023-10-24,3611551.0021667406,2890096.8848773325
2023-10-25,3516852.867122161,2846446.467460937
2023-10-26,3321227.4924338693,2556255.59687009
2023-10-27,3361326.3486608015,2641618.611037512
2023-10-28,5041311.869903614,3920538.5761296093
2023-10-29,5602175.8124367315,4495307.142567561
2023-10-30,5375735.835061899,4299052.251114207
2023-10-31,5162901.105281864,4085588.3326952755
2023-11-01,4036803.758476174,3277742.903790117
2023-11-02,2879735.1016515633,2085827.5171531462
2023-11-03,1691040.036588626,1270295.763724478
2023-11-04,2106253.8745421795,1781417.181400377
2023-11-05,2534014.8724925127,2004735.0176973667
2023-11-06,2449245.2659873553,2024632.8760045373
2023-11-07,2156302.9032572317,1804127.1450367915
2023-11-08,2041981.5069876527,1655629.3148911858
2023-11-09,2432990.114435351,1936995.2400749484
2023-11-10,2563850.2832341073,2039607.9365586864
2023-11-11,2725866.8798673423,2212436.079793299
2023-11-12,2899122.7054332914,2380217.9062391506
2023-11-13,3106403.7023195783,2597549.2140964456
2023-11-14,3043300.538541342,2473135.2395654265
2023-11-15,2728467.511703599,2176736.408871288
2023-11-16,2547201.74058731,1948004.803951453
2023-11-17,2427811.251654286,1885931.0748250622
2023-11-18,2496971.733454754,2169266.917408089
2023-11-19,2384944.0230490547,2072374.4418397285
2023-11-20,2474332.819140412,2206569.8607486896
2023-11-21,2161154.660476394,2014800.2614272155
2023-11-22,2026961.3652083166,1917273.7945273372
2023-11-23,2003385.939850347,1973235.562052343
2023-11-24,2110359.184759588,1989705.5120187982
2023-11-25,2202611.2266318374,2160753.105869494
2023-11-26,2827934.1672919155,2596653.963569764
2023-11-27,3404327.063979713,3379366.3892656635
2023-11-28,3418248.5662532854,3258189.8534393115
2023-11-29,3055954.4509419934,2931240.8896763353
2023-11-30,2644086.9560235804,2486196.111969406
2023-12-01,2040451.6740945084,1925107.6745385407
2023-12-02,1376722.8118413412,1288794.8751684346
2023-12-03,1305945.107639861,1269046.6260667958
2023-12-04,1383080.240065989,1359033.2859973481
2023-12-05,1864589.217318213,1661453.4530003127
2023-12-06,1734502.3196386916,1612048.5081764201
2023-12-07,1194393.5047883342,1205235.6025640501
2023-12-08,1344747.3465635157,1311272.1429238005
2023-12-09,1799517.2376715282,1721982.1781398135
2023-12-10,2042110.4104016405,1933112.4396056894
2023-12-11,2093982.8738394647,1997632.581054658
2023-12-12,2257707.628442948,2271436.5546357967
2023-12-13,2209630.8467441094,2237172.0021777884
2023-12-14,2090745.990559626,1998729.499283123
2023-12-15,1922496.1739436996,1945541.786771129
2023-12-16,2024052.854715743,1995887.0534624495
2023-12-17,2181605.122121274,2153430.516261401
2023-12-18,2490626.4134162557,2377702.4767288202
2023-12-19,2665264.045946975,2655896.5194970584
2023-12-20,2512634.230979,2488331.7209946257
2023-12-21,2700121.6089631785,2508561.4565290404
2023-12-22,2562718.0416966467,2496578.222184924
2023-12-23,2203177.5454876055,2049862.9856601811
2023-12-24,1813919.3009906258,1795556.221826435
2023-12-25,2013948.1154482048,2077603.2789904873
2023-12-26,2438634.056033758,2411956.7464523357
2023-12-27,2805383.7219245723,2655763.41803216
2023-12-28,4726684.005903326,4352308.162839807
2023-12-29,5040957.656220465,4833491.399824557
2023-12-30,4924981.798798694,4438898.098353564
2023-12-31,4045764.458613108,3788552.373381689
2024-01-01,3328113.6979090427,3282603.423015913
2024-01-02,1784449.9514287573,1622060.385889463
2024-01-03,1060562.734816098,928653.1997519605
2024-01-04,1385624.7943093919,1068673.3423189425
2024-01-05,1676270.2852982695,1359119.3861736106
2024-01-06,1837604.9082546346,1494691.1438270586
2024-01-07,1861032.49539443,1565986.291622685
2024-01-08,2312938.130313723,1862687.7378464502
2024-01-09,2199407.529008959,1784468.4623115049
2024-01-10,2057083.9306742463,1603923.3262315122
2024-01-11,2195722.819776354,1760194.568881718
2024-01-12,2195479.137641166,1829563.857309755
2024-01-13,2394330.4912232514,1992396.2977258351
2024-01-14,2312014.5317444657,1996825.1417075247
2024-01-15,2349555.821174914,1985142.823902362
2024-01-16,2475365.747702219,1926352.1246357823
2024-01-17,2327375.092284704,1801601.0872439195
2024-01-18,2322287.8733829604,1817816.6155632692
2024-01-19,2438387.4106160947,1932653.48967433
2024-01-20,2506328.4753137287,1996240.937636659
2024-01-21,2660717.818886777,2033883.8754973034
2024-01-22,2815891.344302313,2264152.3661991586
2024-01-23,2781496.7431785404,2329948.11031527
2024-01-24,2844232.380050749,2239543.2955729794
2024-01-25,3000195.1399381394,2320271.285568904
2024-01-26,3213100.632743019,2527511.321465995
2024-01-27,3610016.6029380197,2926432.643187996
2024-01-28,4256460.285920786,3456504.2624819586
2024-01-29,4711062.052473375,3924441.1741255186
2024-01-30,4335885.663486332,3518058.0929193753
2024-01-31,3882072.88643611,3113165.9789715842
2024-02-01,3207398.886361797,2647275.647573348
2024-02-02,2451390.461722032,1765081.5473223429
2024-02-03,1765167.9473073282,1405961.4855823223
2024-02-04,2084929.3450641742,1768562.2952226067
2024-02-05,2586222.6290708613,2081417.3020027252
2024-02-06,2377184.7692816695,1955700.0843949066
2024-02-07,2513305.125770012,1891813.1792945093
2024-02-08,2722496.6244433187,1999487.8212064505
2024-02-09,2650394.511304379,2057623.399701957
2024-02-10,2864546.644947086,2273570.818246522
2024-02-11,2944741.01909446,2273123.4986785664
2024-02-12,3294283.65795952,2712061.4733952824
2024-02-13,3462658.462666949,2788956.44668996
2024-02-14,3552382.4907232476,3024226.856811571
2024-02-15,3400752.4117729273,2710364.4474955457
2024-02-16,3347248.531886212,2617790.0839166474
2024-02-17,3472399.806856487,2772516.3056644266
2024-02-18,3377667.4760518274,2708239.8783511696
2024-02-19,3846891.1211026483,3200006.3810724462
2024-02-20,4288305.180316553,3315543.161241307
2024-02-21,4071511.0376436054,3203151.8998220754
2024-02-22,3965956.223607612,3036524.0053042546
2024-02-23,4427297.440520844,3456809.3430680847
2024-02-24,4720695.244030055,3765589.6488420865
2024-02-25,5630042.070539869,4602956.540685055
2024-02-26,6439256.694723969,5179631.886570477
2024-02-27,5815527.953789003,4837386.638327728
2024-02-28,4745905.998054723,3910304.4053495266
2024-02-29,2469846.683791066,1678937.5732731845
2024-03-01,2452272.019837124,1879448.9878316706
2024-03-02,1461412.5079464877,1177647.4001865173
2024-03-03,1614767.3602358561,1150456.9166328902
2024-03-04,2469013.0618719966,1940094.2999649942
2024-03-05,2848160.0416087783,2351940.494030497
2024-03-06,3541111.512080616,2988289.660912521
2024-03-07,3526801.470755767,2864432.2770257555
2024-03-08,3732722.1460417723,2841539.898621879
2024-03-09,3710298.4587665154,2840943.312506981
2024-03-10,3992930.39102772,3229252.781744561
2024-03-11,4939961.562979888,4072235.4200157835
2024-03-12,5010688.241329876,4186372.399365806
2024-03-13,5256655.456796379,4171623.6008346127
2024-03-14,5063663.734090975,4156896.5971501027
2024-03-15,5083545.644990929,3959428.58145094
2024-03-16,5083553.931867929,4068458.044888702
2024-03-17,5585620.092815857,4570720.321330543
2024-03-18,5832243.1712843655,4835920.481419816
2024-03-19,5498681.049083609,4584642.42412615
2024-03-20,5492069.604505265,4686367.999976504
2024-03-21,5852901.9856413985,5100422.983662806
2024-03-22,5401314.393625258,4790297.339189098
2024-03-23,5331169.608918473,4712419.623028102
2024-03-24,6154867.921102647,5386206.97949593
2024-03-25,6399876.626896964,5729469.8240301
2024-03-26,6260412.925198795,5495989.885028801
2024-03-27,6464435.448967244,5611348.606026807
2024-03-28,6583594.839821813,5804325.494248733
2024-03-29,6382911.533000384,6024347.226833538
2024-03-30,11434389.456446933,10549082.278929329
2024-03-31,11611714.260124277,10887327.479629999
2024-04-01,11204753.90749475,10176881.884320585
2024-04-02,10648653.620109126,9834909.654231347
2024-04-03,8650851.27938288,7605176.131597521
2024-04-04,3435770.3378259325,3257779.4038968333
2024-04-05,2897247.8789883703,2571927.548159495
2024-04-06,3579405.439808952,3067974.3638128983
2024-04-07,3954460.0208004117,3626714.8090263433
2024-04-08,4746081.178835066,4377350.894486935
2024-04-09,5259173.724249305,4747226.058039079
2024-04-10,5232697.955870458,4871343.603160783
2024-04-11,4559323.536310762,4159215.954493677
2024-04-12,4313945.992125521,3797949.1713553984
2024-04-13,4951676.769104906,4396430.368909272
2024-04-14,5698294.390123853,4931147.596515899
2024-04-15,6230132.423192485,5308219.599210325
2024-04-16,6386184.8854156695,5492128.291118221
2024-04-17,6804646.3515380705,5689131.128578022
2024-04-18,5725237.246421482,4639880.886880578
2024-04-19,5311980.8407121785,4326822.159116101
2024-04-20,5626743.276081493,4496237.182379903
2024-04-21,6092646.308413992,4803322.941342138
2024-04-22,6788607.940071616,5370956.779658335
2024-04-23,7390973.005306781,5699649.096538517
2024-04-24,7021215.801256122,5614911.974843356
2024-04-25,6563112.734777404,5196262.472768131
2024-04-26,6585079.633321815,5406498.014701088
2024-04-27,7410221.404830026,6183327.82898707
2024-04-28,8624606.91111633,7059605.437133175
2024-04-29,13209578.023970494,10401639.888971759
2024-04-30,10965317.779768731,8972131.095487434
2024-05-01,9673142.319099393,7888612.563767131
2024-05-02,8030055.131020872,6711576.258715211
2024-05-03,6396912.185195803,4901867.440498917
2024-05-04,2964912.4910113937,2334821.6160396636
2024-05-05,3324354.7875896734,2614244.468895625
2024-05-06,4291260.542437694,3415850.0525182253
2024-05-07,4444573.340709464,3694312.249813035
2024-05-08,4949911.347403941,4007102.6577163017
2024-05-09,5439355.537747492,4437971.186212172
2024-05-10,4946106.043755476,3948323.2666094946
2024-05-11,4591213.259739999,3779750.757778447
2024-05-12,5163810.090083165,4039428.829976516
2024-05-13,5840102.246695724,4594720.636438274
2024-05-14,6003386.841481992,4758168.360238347
2024-05-15,6690807.398598828,5422856.291161473
2024-05-16,6846242.1123481905,5411316.797661689
2024-05-17,6028214.622456481,4748169.251678553
2024-05-18,5492850.063516033,4416213.14877355
2024-05-19,5784684.306729358,4644257.6821565665
2024-05-20,6148345.846998044,5045075.307324561
2024-05-21,6358040.585122043,5097301.633116521
2024-05-22,6871314.376143306,5493338.493040259
2024-05-23,7197065.049656469,5827907.858835831
2024-05-24,6228634.177465145,4934203.50393096
2024-05-25,5968688.8826745935,4784715.637000256
2024-05-26,6329019.301480046,5203028.702299666
2024-05-27,6987028.459571442,5650202.389129987
2024-05-28,7313030.3401991315,5977008.28795842
2024-05-29,8478384.312685832,7133842.612374406
2024-05-30,12672195.11251438,10452845.252321312
2024-05-31,11940420.290013557,9519478.697299805
2024-06-01,11129274.809069622,8965730.622627456
2024-06-02,10693211.321936285,8674485.57492103
2024-06-03,8382245.780636764,6696740.41512492
2024-06-04,4860189.2162541095,3966074.9997563227
2024-06-05,4187255.1213351125,3419096.746460755
2024-06-06,4311115.7835060395,3382453.3460346637
2024-06-07,3953197.7735553132,3025601.119279357
2024-06-08,4575082.033234432,3618129.760463749
2024-06-09,4912956.957944451,3903055.2813960235
2024-06-10,5509583.879565882,4332996.555865267
2024-06-11,5660915.638220659,4379484.50135076
2024-06-12,5903277.987201782,4621065.727301731
2024-06-13,5305166.866650846,4111199.7557417075
2024-06-14,5385033.581212847,4231347.453873976
2024-06-15,6041450.832633182,4688743.8101208
2024-06-16,6317705.624038045,4976656.6892016735
2024-06-17,6657348.627174644,5392173.558587093
2024-06-18,6542262.985320621,5229602.0019174805
2024-06-19,6226150.156557004,5040794.842793378
2024-06-20,5293034.226863048,4065669.726672588
2024-06-21,4892344.178193662,3707897.5338584916
2024-06-22,5784305.194057752,4597184.98230521
2024-06-23,6008010.680361818,4923867.653028752
2024-06-24,6254562.5395324,5379861.578257292
2024-06-25,6571227.8942180965,5786401.071248831
2024-06-26,6423337.460391301,5777960.969911264
2024-06-27,5567814.952058553,5285891.964891388
2024-06-28,5666977.178926489,5790089.579897296
2024-06-29,8936917.112183807,8331751.895586349
2024-06-30,7956800.818155385,7876219.775302469
2024-07-01,7067544.445554085,6930924.482530357
