Date,Revenue,COGS
2023-08-07,2314157.9410665375,3035193.1529481118
2023-08-08,2741299.168394162,3169109.4043594906
2023-08-09,2437957.4059583666,3150116.6145913876
2023-08-10,2769585.225279874,3532661.504289406
2023-08-11,2835015.0288756993,3408947.5532391826
2023-08-12,2661284.748363826,3186706.5993951987
2023-08-13,2825171.1340684355,3192810.3322390798
2023-08-14,3217027.0298545663,3714494.9934646385
2023-08-15,3362378.5572812324,3806897.310266841
2023-08-16,3354043.259812422,3796199.1867118706
2023-08-17,3663881.472262152,4157862.667179497
2023-08-18,3325490.9003702253,3878278.0441591735
2023-08-19,2806732.1963712154,3356741.6247493145
2023-08-20,2944060.6612645225,3444212.7903685817
2023-08-21,3615476.3308126964,3889866.0993837556
2023-08-22,3658147.0113643217,3912302.574284705
2023-08-23,3317138.92288305,3682258.5135381515
2023-08-24,3332616.7271801447,3968063.9194693314
2023-08-25,3033964.91032333,3819616.816941169
2023-08-26,3372666.9068129156,3875681.1342784506
2023-08-27,3300071.546236472,3728878.2252725293
2023-08-28,6761606.547422889,6821654.972056839
2023-08-29,8553934.792097501,8524400.277565196
2023-08-30,7615408.842978862,8014408.89313332
2023-08-31,7819196.409619124,8238228.423620443
2023-09-01,6429556.161859914,7045728.699150178
2023-09-02,2806836.196120971,3091792.05817549
2023-09-03,2051240.051901379,1882674.0109977273
2023-09-04,2675015.726760764,2249544.36181701
2023-09-05,2651538.077966659,2297308.4361561523
2023-09-06,2743086.510413503,2398199.8182365485
2023-09-07,2752460.3974370984,2351040.0992457652
2023-09-08,3429523.5803843657,2968355.1615269175
2023-09-09,3231384.9400072736,2810507.539413684
2023-09-10,3144654.9835376614,2818682.8969468935
2023-09-11,3745595.301638692,3517097.0643106215
2023-09-12,3836312.3740428244,3454358.884484134
2023-09-13,3708754.332671489,3296568.9094291753
2023-09-14,3513692.747533075,3124844.1188670127
2023-09-15,3686037.5656382963,3189192.937524414
2023-09-16,3447221.8666108544,3131551.0118627753
2023-09-17,3236550.7653716616,2953951.217772101
2023-09-18,3657389.1738889012,3351668.832328523
2023-09-19,3749850.943746542,3327493.478718011
2023-09-20,3512155.327797275,3032192.351710323
2023-09-21,3696804.0623051757,3206933.434985179
2023-09-22,3999088.074077352,3402211.019619329
2023-09-23,3711436.670401609,3330382.293109857
2023-09-24,3792688.1813325756,3380395.5717255054
2023-09-25,4662166.943450651,4008401.3150183577
2023-09-26,4652749.798839269,4101981.1883259136
2023-09-27,5402425.695109436,4800094.155114934
2023-09-28,5769993.329479125,5089543.256489326
2023-09-29,5390626.480350729,4686487.430359401
2023-09-30,4717503.236702077,4020093.0532595646
2023-10-01,3818350.2095605517,3191950.4249539366
2023-10-02,2198305.803968217,1777714.0496667055
2023-10-03,2308373.454398961,1713294.59552339
2023-10-04,2569630.943090134,2038789.3547824235
2023-10-05,2416420.791613553,1895917.3941972707
2023-10-06,2565623.3708487954,2009646.1024573955
2023-10-07,2713153.239755616,2092292.7926760723
2023-10-08,2924566.070928783,2222996.6502187117
2023-10-09,2717837.763143555,2134542.0637108963
2023-10-10,3043416.228716849,2460660.9918044987
2023-10-11,3058033.2671058816,2338918.3093039775
2023-10-12,2925803.454991967,2297863.0552971526
2023-10-13,3063563.8400527188,2448752.316293066
2023-10-14,3114176.9520691987,2490961.615516019
2023-10-15,3030088.5059087686,2348460.443255512
2023-10-16,3259977.393256546,2594305.999443481
2023-10-17,3318428.721465802,2646491.033198816
2023-10-18,3130956.757699669,2590476.5781019563
2023-10-19,3225230.880054885,2654062.157509691
2023-10-20,3214264.1506383307,2590199.6072595557
2023-10-21,3307518.0762520344,2627850.5834288914
2023-10-22,3350674.604092706,2619570.288388587
2023-10-23,3276424.7389987046,2602769.1990750036
2023-10-24,3598953.0897111194,2911351.6571423095
2023-10-25,3528737.8950263807,2919151.2948523713
2023-10-26,3342541.3970431234,2656951.0418410776
2023-10-27,3397721.9751979997,2705677.73219154
2023-10-28,5063760.136694112,4099246.057993506
2023-10-29,5497572.977099477,4348685.475381733
2023-10-30,5280802.280408555,4186127.601127332
2023-10-31,5098187.553193154,4058966.0371706644
2023-11-01,4147983.464044975,3247617.1398696424
2023-11-02,3043846.1580433343,2274074.507471326
2023-11-03,1739463.9701922906,1365285.6317024028
2023-11-04,2242239.3170250384,1781614.2698575712
2023-11-05,2673560.1853504535,2132019.829019578
2023-11-06,2544418.2988795233,2058345.0679558665
2023-11-07,2307490.1480600014,1884914.1543561767
2023-11-08,2212490.6244466836,1780757.4490973596
2023-11-09,2520757.114003786,2020654.1475238411
2023-11-10,2639968.8952196147,2084073.2617746321
2023-11-11,2809595.9573033745,2202162.457740836
2023-11-12,2983699.5828878363,2370625.507715899
2023-11-13,3200039.4992388664,2544296.69425988
2023-11-14,3123552.29767144,2452533.4311120114
2023-11-15,2873452.8789918646,2119956.1236945405
2023-11-16,2642803.7283235686,2060719.8736420267
2023-11-17,2544689.4011739586,2016576.201552405
2023-11-18,2597351.54884253,2197034.909482209
2023-11-19,2428304.8003248395,2164712.8557718997
2023-11-20,2498472.6488729026,2191578.0350374538
2023-11-21,2236772.1097407737,2066290.662045545
2023-11-22,2154631.1094673984,2006162.372098971
2023-11-23,2072139.448642369,2062173.9208179
2023-11-24,2214600.1080924994,2099042.1658306546
2023-11-25,2315027.5823940653,2192365.7662375355
2023-11-26,2813212.1076972694,2699379.755993922
2023-11-27,3375205.538929007,3416167.901424512
2023-11-28,3469795.524596478,3297444.416826447
2023-11-29,3120470.4697442227,2997316.343388415
2023-11-30,2742765.8870591163,2609599.3169370275
2023-12-01,2097572.3930505994,2052614.9132049878
2023-12-02,1518306.765234636,1487032.085508056
2023-12-03,1438013.6721665862,1331567.788235916
2023-12-04,1399377.148759747,1286776.1948385462
2023-12-05,1881229.0100608356,1741387.4837605658
2023-12-06,1816236.8104042404,1713026.8451367412
2023-12-07,1357258.5276276255,1238871.3630681008
2023-12-08,1384460.5041601004,1367827.4816085605
2023-12-09,1901886.4317784691,1815542.5800576615
2023-12-10,2102709.829849589,2001239.0367936979
2023-12-11,2092624.8904994442,2041575.1979045009
2023-12-12,2328718.6562912334,2274363.5785724414
2023-12-13,2267475.908742068,2188799.8697243575
2023-12-14,2199707.642853228,2062184.9190697852
2023-12-15,2024724.8982014218,1995223.097266756
2023-12-16,2108851.6752204956,2062925.2618938661
2023-12-17,2218330.510140868,2163864.9401439023
2023-12-18,2569663.658687584,2398184.4723464735
2023-12-19,2633419.0070885704,2543290.4354786123
2023-12-20,2568642.422020352,2503662.9395570196
2023-12-21,2712437.9763528467,2588176.73792625
2023-12-22,2655389.4980792454,2635761.5246133204
2023-12-23,2277200.584185843,2141516.5281920675
2023-12-24,1888642.454108062,1843080.7343872306
2023-12-25,2013364.5023920527,1972741.1798531914
2023-12-26,2475621.4401527373,2355432.099326359
2023-12-27,2772255.763565939,2703485.3375410894
2023-12-28,4811351.973883329,4493451.945040837
2023-12-29,5092985.338477844,4915917.958151522
2023-12-30,4922286.235061051,4572267.923533584
2023-12-31,4129805.469003887,4051187.275591528
2024-01-01,3428491.508181879,3193121.145481007
2024-01-02,1927973.7124185637,1761102.741151478
2024-01-03,1096458.9682003537,933202.707464576
2024-01-04,1402630.176258929,1187604.35272052
2024-01-05,1709210.5672296742,1395139.4750774757
2024-01-06,1822575.0323242971,1475721.4342855306
2024-01-07,1879696.0206938235,1508543.7413600504
2024-01-08,2292541.1806469033,1875689.2136056428
2024-01-09,2159778.9692918924,1777720.8092722346
2024-01-10,2036437.7200691819,1648244.3485308168
2024-01-11,2114661.381981947,1727488.0556071496
2024-01-12,2148405.3692542086,1804955.2161904573
2024-01-13,2282021.952157379,1894723.9078866977
2024-01-14,2301758.431541209,1876701.2451093611
2024-01-15,2308111.11338514,1870963.9241735649
2024-01-16,2468902.4152124673,1956434.642607129
2024-01-17,2314466.0879553375,1847821.3246860437
2024-01-18,2321350.970520142,1864565.2359377593
2024-01-19,2395417.951081975,1937966.9184310276
2024-01-20,2491560.3142768303,1978225.3322490554
2024-01-21,2591400.310381327,2034293.9414494599
2024-01-22,2820127.3070136467,2247567.4456947497
2024-01-23,2849321.6281858054,2282428.3433822123
2024-01-24,2858361.517890321,2244068.8730802867
2024-01-25,2963406.1958880113,2373332.2828849507
2024-01-26,3243741.8098976803,2576671.2873052703
2024-01-27,3575142.5972284023,2856545.1737572295
2024-01-28,4196642.299261595,3534791.2064031283
2024-01-29,4798481.078490258,3868564.8383461633
2024-01-30,4407070.360398359,3553720.2384423106
2024-01-31,3861462.7670646207,3099824.305141726
2024-02-01,3329398.8142473376,2659851.355594896
2024-02-02,2542987.9697735854,2040677.0080315631
2024-02-03,1780924.1825265302,1436062.725869413
2024-02-04,2117920.2175113936,1730778.2836859403
2024-02-05,2616390.638072797,2069640.8206038363
2024-02-06,2391158.6705984636,1964599.4468154472
2024-02-07,2570049.131019156,2024532.0102894169
2024-02-08,2743146.093705494,2109448.6990320785
2024-02-09,2725748.4168873797,2176359.3958386686
2024-02-10,2960176.4046464902,2331005.389345856
2024-02-11,2982167.875020357,2327760.2590260473
2024-02-12,3406649.0588054038,2688882.8397769746
2024-02-13,3550564.5734739937,2799027.3899610476
2024-02-14,3685638.778576075,2905222.418721539
2024-02-15,3447287.632921671,2737651.498287215
2024-02-16,3525790.4596231394,2783341.5454428243
2024-02-17,3612980.5890848404,2857840.276267284
2024-02-18,3387966.9766337182,2730110.4370579296
2024-02-19,3907464.046298515,3140243.0476061455
2024-02-20,4271534.421488391,3393945.526423615
2024-02-21,4102688.476687775,3262006.3763551405
2024-02-22,3990208.752062719,3149205.933745585
2024-02-23,4438214.721896258,3570521.2495188336
2024-02-24,4716740.02619348,3817094.829920696
2024-02-25,5639390.569192632,4846960.969781318
2024-02-26,6370390.57446758,5182441.624586151
2024-02-27,5850847.2506408105,4838736.1905827
2024-02-28,4852884.437275833,3758737.7929668636
2024-02-29,2451840.145886322,1969662.113140914
2024-03-01,2647637.5442563677,2048752.6724213012
2024-03-02,1464775.2179379535,1195980.7798564925
2024-03-03,1619195.707038091,1257030.789245847
2024-03-04,2462618.065485331,1975693.685964411
2024-03-05,2829366.924665019,2271753.2912360122
2024-03-06,3486159.343791096,2837452.887637887
2024-03-07,3667538.1023964155,2810987.205322747
2024-03-08,3748417.5186088127,2916921.4481493956
2024-03-09,3611748.314980919,2912222.895016975
2024-03-10,3895887.150004659,3234616.6670828466
2024-03-11,5025339.193408771,4089050.599738674
2024-03-12,4959926.481853287,4052961.4809290026
2024-03-13,5228640.652470709,4076661.8821452
2024-03-14,5196027.870915836,4107727.687716894
2024-03-15,5062719.132480563,3973710.1643616324
2024-03-16,5110040.592145136,4172829.0540237864
2024-03-17,5610725.053778127,4573156.681956713
2024-03-18,5766299.311094642,4895362.850856668
2024-03-19,5502483.443215763,4576226.576215077
2024-03-20,5529737.070999936,4625494.352212505
2024-03-21,5869261.192005108,5058209.716730039
2024-03-22,5421487.779416786,4785726.336430826
2024-03-23,5419182.267554308,4803993.444968448
2024-03-24,6140866.944696837,5401411.600103386
2024-03-25,6308157.917747895,5585894.903455521
2024-03-26,6281175.953416048,5576458.231402598
2024-03-27,6359246.330195086,5703911.152672914
2024-03-28,6464643.242590809,5825837.596581323
2024-03-29,6290955.283859264,5774256.979564075
2024-03-30,11589373.285329925,10081748.412758768
2024-03-31,11719589.85155749,10214004.08863587
2024-04-01,11036365.57006678,9823528.912922759
2024-04-02,10892431.810879136,9579213.200173132
2024-04-03,8674657.99498465,7409968.300849992
2024-04-04,3702779.727645284,3219282.7975903437
2024-04-05,3029423.5037316936,2710014.3747761887
2024-04-06,3734433.660178042,3231216.629594683
2024-04-07,4079746.403838019,3565940.615477641
2024-04-08,4857286.345287395,4226712.911740444
2024-04-09,5253066.364078439,4482261.951563823
2024-04-10,5176786.427974726,4441649.649281805
2024-04-11,4644456.791705171,4198803.012965201
2024-04-12,4404654.574213626,3866989.269314404
2024-04-13,5072909.531687866,4444850.920154576
2024-04-14,5794401.543723821,5000743.230127684
2024-04-15,6125225.576731647,5228750.764872402
2024-04-16,6348372.698074795,5392508.465532265
2024-04-17,6710116.775856863,5585139.4557318045
2024-04-18,5768789.986551224,4587746.858688404
2024-04-19,5335549.834601143,4349808.486422584
2024-04-20,5582191.775167986,4568287.470183546
2024-04-21,6093249.1727319,4909042.678438624
2024-04-22,6916341.648206271,5423608.948015889
2024-04-23,7133933.829839622,5691866.478062804
2024-04-24,6954245.477575251,5633206.886503243
2024-04-25,6582435.542300995,5251935.958392073
2024-04-26,6516030.431101523,5209146.045779085
2024-04-27,7378779.29196384,6027686.914632601
2024-04-28,8282312.050788721,6799349.37704853
2024-04-29,13181936.646675088,10400495.33334478
2024-04-30,10785044.68736229,8655635.291776719
2024-05-01,9429692.113940805,7485712.731752894
2024-05-02,8339104.386230012,6489853.451002804
2024-05-03,6417103.008612746,5281705.849450283
2024-05-04,2974848.989140487,2389093.380523201
2024-05-05,3310167.3692999785,2680510.0887374138
2024-05-06,4316365.911952528,3383367.63250075
2024-05-07,4544255.280489514,3601230.426043875
2024-05-08,4896770.704857315,3939847.2173014935
2024-05-09,5378149.568553152,4274575.832968677
2024-05-10,4839631.061287491,3878057.3073313585
2024-05-11,4621677.94402996,3766223.679712695
2024-05-12,5155406.390969398,4164958.241735396
2024-05-13,5857447.092093995,4650465.9303075
2024-05-14,5866462.815389136,4806461.516676648
2024-05-15,6607164.10340554,5430949.3240219215
2024-05-16,6785731.253456529,5520155.581971569
2024-05-17,6003526.059041661,4894966.991408604
2024-05-18,5507393.126610206,4438027.434597937
2024-05-19,5704736.112188189,4722051.463050982
2024-05-20,6141292.204323332,5004438.298546579
2024-05-21,6236884.762448682,5059617.494185562
2024-05-22,6863260.35366509,5381062.170398182
2024-05-23,7163305.584195314,5874842.327059292
2024-05-24,6050036.006108354,5032047.453549228
2024-05-25,5954876.745556426,4860875.405868104
2024-05-26,6188896.070903573,5207183.994716943
2024-05-27,6926467.004734855,5720062.581714516
2024-05-28,7223751.468852075,5924463.524440348
2024-05-29,8415462.928988477,6922115.023940456
2024-05-30,12736574.58869065,10245180.301701065
2024-05-31,12172944.506448075,9580719.858333217
2024-06-01,11341619.592673322,9084842.762209428
2024-06-02,10901777.672512969,8563482.41753762
2024-06-03,8496209.567141352,6727420.078980942
2024-06-04,4961176.397251787,3968069.503841191
2024-06-05,4339569.898626854,3391405.787279985
2024-06-06,4261301.737882307,3465378.7066037315
2024-06-07,3993007.837478874,3205394.694655062
2024-06-08,4508915.854175183,3686418.9829576416
2024-06-09,4958622.908178336,3951050.8154442743
2024-06-10,5405102.798374284,4312828.755745838
2024-06-11,5604256.910543838,4489778.049775874
2024-06-12,5901622.256096792,4652198.475027875
2024-06-13,5276486.516130519,4188523.1371352277
2024-06-14,5389075.453953105,4341271.169764606
2024-06-15,5893619.491225613,4829012.551504014
2024-06-16,6151747.139523629,5059431.258688762
2024-06-17,6596964.9092746,5363323.085952188
2024-06-18,6448851.123061678,5169457.73971061
2024-06-19,6246404.655312279,5017491.761894847
2024-06-20,5122048.094117583,4189569.7259493587
2024-06-21,4884391.794840815,3942190.313008352
2024-06-22,5855493.947022919,4589913.568518272
2024-06-23,5857174.632912347,5134659.269138734
2024-06-24,6077184.707861913,5379132.642551773
2024-06-25,6520816.496069578,5758034.16227227
2024-06-26,6330636.8023054665,5678895.908527451
2024-06-27,5626534.014978315,5306614.673485154
2024-06-28,5835864.613366717,5782224.140949066
2024-06-29,8970676.207402933,8389127.743984645
2024-06-30,7849238.213752845,7803822.24880385
2024-07-01,7089119.694902272,7015851.030214263
