Date,Revenue,COGS
2023-04-01,11178866.48074482,10081024.61321929
2023-04-02,10625970.929882249,9535685.012467975
2023-04-03,9166774.479297692,8317798.698928298
2023-04-04,3804970.929898376,3480028.5391499153
2023-04-05,3514190.534044241,3201127.361777498
2023-04-06,3630098.06518775,3217345.25224062
2023-04-07,3468865.013602573,3139828.810725701
2023-04-08,4222059.283316634,3804237.625214394
2023-04-09,4730515.084540597,4080146.4510738105
2023-04-10,4978461.355754293,4383225.14544666
2023-04-11,5011789.4691322325,4538746.923295226
2023-04-12,5138404.674153312,4625469.889823543
2023-04-13,4879014.053874397,4284798.635454445
2023-04-14,5229554.270377045,4449730.847600198
2023-04-15,5645435.881909903,4826263.7988123
2023-04-16,5954299.11602119,5057300.622809487
2023-04-17,6544728.821323148,5387848.308553796
2023-04-18,6321089.634074145,5077761.685899283
2023-04-19,6113776.693091163,4981166.861867341
2023-04-20,5616563.39425263,4471623.021320829
2023-04-21,5610327.78512998,4339444.230290244
2023-04-22,6398689.8839854635,5118472.58774177
2023-04-23,6556889.826289947,5114422.536528875
2023-04-24,6544382.677882605,5159769.833327204
2023-04-25,7201080.605594653,5774896.461553015
2023-04-26,7654097.5909051895,6154686.383726684
2023-04-27,7460235.834102084,6204081.0464948425
2023-04-28,7890119.130669832,6311193.845558631
2023-04-29,12743744.200138547,9463225.854197778
2023-04-30,10262025.194952682,8000405.118210306
2023-05-01,8604328.550280172,6856947.002944461
2023-05-02,7650908.000729761,6140374.621235527
2023-05-03,7037763.774158933,5646360.843152769
2023-05-04,3521437.1711388403,2809937.7521262476
2023-05-05,3270513.208188966,2653600.7731122943
2023-05-06,3993446.862942138,3182223.695021693
2023-05-07,4432299.706843709,3519969.68686018
2023-05-08,4324744.183893354,3519920.8135822904
2023-05-09,4746865.865857155,3736927.9103903836
2023-05-10,5177231.283933548,4274710.0943533
2023-05-11,5172951.768051269,4296914.890623532
2023-05-12,5401161.624290287,4246845.426625085
2023-05-13,5404241.58808457,4330097.640297337
2023-05-14,5853105.113665504,4641533.9824548615
2023-05-15,5967960.963441066,4787706.053391603
2023-05-16,6061769.193547385,4813010.536796359
2023-05-17,6697780.030626583,5321754.6281544035
2023-05-18,6321091.482045211,5039034.349889377
2023-05-19,6022215.972641237,4755326.507983423
2023-05-20,5741790.165912318,4642657.911012234
2023-05-21,6010396.577346928,4778513.655527719
2023-05-22,6344009.38777575,5022777.80784115
2023-05-23,6296206.523393736,5096816.11434027
2023-05-24,6810472.960477506,5530919.701669253
2023-05-25,6790145.599487852,5585267.970710274
2023-05-26,6305278.845150121,5228310.7791034365
2023-05-27,6042467.523176162,4928187.98807615
2023-05-28,6373936.465649886,5084876.024077945
2023-05-29,7430106.607950264,5937356.184243451
2023-05-30,12131191.257436529,9546482.466567717
2023-05-31,12202558.584175175,10129863.444378411
2023-06-01,11082776.280033026,9159112.470053758
2023-06-02,10390160.796365298,8596510.26313995
2023-06-03,9456424.260444965,7566251.444821063
2023-06-04,4649913.805652792,3751350.26233649
2023-06-05,3810117.5108921384,2956557.3900703313
2023-06-06,4489916.214249451,3539066.766457112
2023-06-07,4710229.6935468195,3760976.616825942
2023-06-08,4675407.25401936,3660196.6197450343
2023-06-09,4541628.431157225,3630128.5931984265
2023-06-10,5184060.443940843,4108805.545751527
2023-06-11,5154762.1703074705,4031939.1607706165
2023-06-12,5344652.999074008,4163483.496204858
2023-06-13,5680492.176619117,4492123.080096769
2023-06-14,6217721.107406392,4996924.099765224
2023-06-15,6174212.038885424,4872329.152752697
2023-06-16,5964778.4979208,4719743.399800603
2023-06-17,6490795.4197945725,5167826.74762901
2023-06-18,6045765.808734227,4761856.555228544
2023-06-19,5531478.432959919,4518544.424963101
2023-06-20,5488543.170064769,4400263.185257148
2023-06-21,5746465.169343467,4635796.620424107
2023-06-22,5894632.098007107,4710475.523562181
2023-06-23,5589034.488824688,4534570.682736197
2023-06-24,6049482.259670383,5047613.658466484
2023-06-25,6019331.618464143,5213074.592635564
2023-06-26,5612426.790485492,5038016.28257807
2023-06-27,5985725.014224774,5630691.804210481
2023-06-28,6762107.86118856,6492583.124352861
2023-06-29,9251655.017546264,9054429.18966819
2023-06-30,7463536.574465907,7588230.991633064
2023-07-01,6908929.347520753,6789103.710524165
2023-07-02,6523884.46791815,6054505.578636452
2023-07-03,5313642.305447739,5082906.737169339
2023-07-04,1809395.4925048435,1687190.2619154872
2023-07-05,2116367.8591332226,2070800.723469333
2023-07-06,2489245.04097603,2538761.8482579906
2023-07-07,2537687.536252223,2641399.435724691
2023-07-08,2810437.9955048743,2803245.4167587813
2023-07-09,3474192.758731626,3365662.5906179566
2023-07-10,3661682.849566155,3610005.2915431163
2023-07-11,3819779.1870690687,3733139.6453732387
2023-07-12,4236051.845147044,4061357.4994380716
2023-07-13,4324069.969433556,4082699.183915194
2023-07-14,3999155.430132846,3786391.2087600585
2023-07-15,3972830.143785646,3769325.0837987596
2023-07-16,4342788.101108103,4063444.0831364933
2023-07-17,4551206.55783114,4237011.231614089
2023-07-18,4393040.390945338,4114842.3512334605
2023-07-19,4427803.565080429,4038771.970383629
2023-07-20,4870719.435609816,4291483.616368636
2023-07-21,4472133.682134403,3803261.097255624
2023-07-22,4345441.006568188,3754515.256000043
2023-07-23,4873048.419102227,3847203.950322257
2023-07-24,4838207.323038069,3823750.49891526
2023-07-25,4898894.308735328,3959394.76008938
2023-07-26,5509308.68469814,4317964.573867289
2023-07-27,5378897.268302196,4200503.152182767
2023-07-28,5321254.142267588,4200772.167302696
2023-07-29,5845209.395243378,4481282.58148491
2023-07-30,6300273.832564669,5504472.716992586
2023-07-31,7737157.354835545,7147145.614640056
2023-08-01,6536978.07063294,6517048.142692019
2023-08-02,6635961.372703345,6394825.778480629
2023-08-03,5674311.107465658,5633147.811164838
2023-08-04,4706367.52736569,4790329.675433237
2023-08-05,2501336.428956737,2856585.1936122244
2023-08-06,2291498.1696923794,3015243.415967566
2023-08-07,2328001.310714929,3117891.7466560677
2023-08-08,2727390.507863407,3209505.7842057673
2023-08-09,2494012.1145638325,3166421.2995744804
2023-08-10,2739458.6744731623,3444537.7471360806
2023-08-11,2798603.6920382823,3380936.452386289
2023-08-12,2605944.658994726,3129774.9396846606
2023-08-13,2803955.674950494,3170673.361556668
2023-08-14,3223565.8637945796,3734953.8705993113
2023-08-15,3352848.4574440448,3949878.8661827496
2023-08-16,3318575.476858661,3883524.9996977285
2023-08-17,3615998.4082212355,4227681.493451949
2023-08-18,3166384.8660237,3868573.0731635657
2023-08-19,2805331.0580027006,3382300.9556992357
2023-08-20,2925427.2874447973,3446153.5826015086
2023-08-21,3515342.003527979,3844367.613104349
2023-08-22,3608050.035983885,3871076.78247428
2023-08-23,3226783.6415519184,3730801.031410914
2023-08-24,3339958.6347778495,3982839.7530617015
2023-08-25,3038399.5669163135,3760000.0257352046
2023-08-26,3384728.9385349588,3950283.697058194
2023-08-27,3211694.317959607,3781408.060210057
2023-08-28,6757959.215704992,7126660.162667177
2023-08-29,8381437.141890198,8622159.727190815
2023-08-30,7818915.164586662,8095286.810937681
2023-08-31,7895352.319079781,8412366.541245865
2023-09-01,6444432.026661879,7157094.71367874
2023-09-02,2609416.981599301,2990719.08682307
2023-09-03,2006641.1121028217,1800268.5367744784
2023-09-04,2617640.7999134967,2330050.5406228923
2023-09-05,2640566.26048594,2346909.19178343
2023-09-06,2697403.5113215623,2433446.2136071334
2023-09-07,2703894.58269069,2301278.112366054
2023-09-08,3354729.390728278,2922511.7903994936
2023-09-09,3033486.0585438465,2757996.669437861
2023-09-10,3094058.604409541,2783241.352013691
2023-09-11,3735581.375995805,3534489.6848588246
2023-09-12,3776016.310905077,3418630.6063135094
2023-09-13,3614991.2607221166,3274406.7390494067
2023-09-14,3455011.821911071,3114972.433736622
2023-09-15,3555221.3833162705,3154988.2939195307
2023-09-16,3394383.362596452,3062667.323036331
2023-09-17,3163684.432546134,2852111.818144671
2023-09-18,3695491.614298401,3339082.9771398995
2023-09-19,3676886.6953634294,3325372.102027185
2023-09-20,3367514.06484968,3012455.591849461
2023-09-21,3659854.472108968,3157166.8871672
2023-09-22,3901455.0961294593,3325472.6852352596
2023-09-23,3572107.902597265,3276625.182587168
2023-09-24,3777686.182183472,3398433.6473933123
2023-09-25,4665615.794320612,4185890.656678558
2023-09-26,4609533.55703046,4169883.102613466
2023-09-27,5488608.8851153115,4830871.961208113
2023-09-28,5871775.969861368,5148832.653183556
2023-09-29,5453051.262412632,4739265.411198848
2023-09-30,4739989.482996313,4095024.9101220625
2023-10-01,3792364.9749870044,3229222.8621163554
2023-10-02,2118753.00326815,1745645.3484592352
2023-10-03,2177302.6044079564,1659232.024900141
2023-10-04,2468916.080444906,1925893.2249360713
2023-10-05,2291299.8581478773,1802870.2557742086
2023-10-06,2478913.0799899604,2005655.3669345838
2023-10-07,2691338.760342711,2079854.1045079285
2023-10-08,2896465.4740766888,2253650.9460984175
2023-10-09,2657654.2906117197,2165570.7127920636
2023-10-10,2969362.5678260284,2504246.185315118
2023-10-11,2934791.226736251,2403018.6195927034
2023-10-12,2938251.9253908736,2358893.8540819422
2023-10-13,2979582.2902147407,2446456.8738007783
2023-10-14,3019380.18512168,2490138.6818487076
2023-10-15,2994474.8175718714,2373389.348063727
2023-10-16,3261429.403153761,2660199.8013026123
2023-10-17,3243317.6576976925,2677335.7896316564
2023-10-18,3135849.083984175,2567287.2338231914
2023-10-19,3202209.4367685183,2628705.591567198
2023-10-20,3189434.95990919,2668864.893490989
2023-10-21,3270877.1612084145,2652076.3783792946
2023-10-22,3302724.2043902064,2690351.9624770028
2023-10-23,3167677.005968753,2575319.446756931
2023-10-24,3632530.415041617,2916466.148979016
2023-10-25,3499373.2942566187,2901664.729714752
2023-10-26,3293288.37792321,2636560.966263906
2023-10-27,3352129.0526188463,2685214.975019245
2023-10-28,5072753.243008096,4026600.8776717554
2023-10-29,5585361.040871875,4500083.463026197
2023-10-30,5349226.025608825,4289625.942820026
2023-10-31,5159042.083983957,4110173.4711709474
2023-11-01,4073372.8962806812,3297158.054358271
2023-11-02,2968705.20768489,2244737.1403178307
2023-11-03,1731489.5615663317,1340883.41179814
2023-11-04,2129155.674063873,1794322.104625862
2023-11-05,2593338.246919641,2060512.3565850423
2023-11-06,2479416.9756678115,2056080.2931681725
2023-11-07,2232946.0926366397,1852138.3354785468
2023-11-08,2106102.3209787435,1719714.8343303956
2023-11-09,2474463.3682781225,2038008.328430739
2023-11-10,2609586.377397222,2108153.9122718927
2023-11-11,2767545.624708251,2243672.92403656
2023-11-12,2933743.8873176696,2401959.917203487
2023-11-13,3161316.4746281947,2616474.0710594477
2023-11-14,3057855.847059837,2458852.0706135347
2023-11-15,2746215.9711751644,2211430.1464381865
2023-11-16,2574094.632791562,2026025.0627970707
2023-11-17,2457745.712677748,1961855.910573902
2023-11-18,2536431.2235042355,2210908.36214204
2023-11-19,2413560.464078148,2105079.0175268236
2023-11-20,2475444.115317514,2219751.910917409
2023-11-21,2180961.313417728,2070697.9828556087
2023-11-22,2074050.986326722,1978062.9266206566
2023-11-23,2053008.3248965577,2034061.975003533
2023-11-24,2134012.3275620146,2040935.3966359333
2023-11-25,2256819.2760028774,2208282.5431354516
2023-11-26,2839241.5333515964,2673375.0564519046
2023-11-27,3366193.6079521757,3349298.046250326
2023-11-28,3457424.4207519973,3285018.2594367093
2023-11-29,3075922.366063099,2961323.501058354
2023-11-30,2678187.624996717,2576288.4765928243
2023-12-01,2074283.0716997655,2031964.3998999537
2023-12-02,1402781.8971868777,1412615.3667949028
2023-12-03,1336693.3430424936,1296459.4433058307
2023-12-04,1364999.4443664865,1345434.881851753
2023-12-05,1882697.056818032,1740621.2107574735
2023-12-06,1780583.313133326,1661014.2052346605
2023-12-07,1210950.9570153465,1228091.7513302087
2023-12-08,1331475.5925874384,1348818.0818166502
2023-12-09,1819237.4551270525,1780562.694395204
2023-12-10,2052498.8134013547,1985563.5874421138
2023-12-11,2115366.5828582877,2058631.4360305686
2023-12-12,2293924.9599000225,2295997.9817512664
2023-12-13,2236911.4171736212,2255112.1632064446
2023-12-14,2125577.7898404547,2082314.721789072
2023-12-15,1929928.4237320847,1976302.1624996965
2023-12-16,2051941.2718687057,2046710.8511938613
2023-12-17,2213966.576621021,2184454.8969499553
2023-12-18,2523600.6699538557,2416510.575032713
2023-12-19,2687495.6311373482,2624885.0704668537
2023-12-20,2552724.883844151,2503027.0230146516
2023-12-21,2724248.5100975595,2594702.6499658288
2023-12-22,2571576.974984325,2561787.318418464
2023-12-23,2233410.5643799957,2094699.4444509123
2023-12-24,1835644.9485180583,1818352.4399952872
2023-12-25,2016491.1130825004,2028024.7091997548
2023-12-26,2464523.169675005,2411737.4039291325
2023-12-27,2801418.936795294,2697695.975298782
2023-12-28,4750684.600110185,4471816.077783276
2023-12-29,5066097.427215478,4914943.41577621
2023-12-30,4925196.734650559,4512245.575846143
2023-12-31,4060616.4658360453,3898695.8650686615
2024-01-01,3364459.8512100945,3260328.1811029664
2024-01-02,1806824.7468671568,1730876.3734466294
2024-01-03,1076194.0399457794,933234.1313119543
2024-01-04,1380759.2253073023,1116913.015326794
2024-01-05,1681925.2006746999,1375751.557944318
2024-01-06,1813993.6056536862,1503850.8079199898
2024-01-07,1867109.4143807348,1564826.0003159433
2024-01-08,2295824.917554802,1882901.772802706
2024-01-09,2179337.233847839,1829891.1064002404
2024-01-10,2037581.3991667272,1672633.1500608723
2024-01-11,2144485.8426242247,1782747.1322168645
2024-01-12,2170493.0157835223,1853431.6755241286
2024-01-13,2355388.9948077523,1961972.5136882365
2024-01-14,2324335.044078586,1956498.0811281218
2024-01-15,2314424.997037502,1961108.8482225286
2024-01-16,2485368.489209887,1985541.9127942908
2024-01-17,2325772.1709035872,1840710.710313869
2024-01-18,2322479.258486623,1849784.206365005
2024-01-19,2446430.2517389446,1951483.0251251762
2024-01-20,2504078.460487628,1979672.6808071109
2024-01-21,2644176.793134285,2031485.7841853441
2024-01-22,2800658.3406541194,2275069.252089743
2024-01-23,2815062.6711419015,2327997.2152462206
2024-01-24,2858571.168901738,2279050.134424385
2024-01-25,3019477.951175935,2369732.2511861054
2024-01-26,3251889.437274789,2565063.804743158
2024-01-27,3632660.94861425,2928573.05172116
2024-01-28,4306068.445419309,3502932.9936219635
2024-01-29,4769634.547433124,3918357.3938526534
2024-01-30,4391382.3742982615,3549549.6276337025
2024-01-31,3902527.458858422,3147119.1722448277
2024-02-01,3282921.9278703053,2699668.3102877517
2024-02-02,2501651.983340003,1875379.8826944171
2024-02-03,1760823.5557176655,1430390.5792578028
2024-02-04,2100127.9478213573,1737046.0844157091
2024-02-05,2609069.2034748555,2078406.0375054975
2024-02-06,2387326.6691111913,1956243.1320128473
2024-02-07,2533000.6344897174,1976215.3557224185
2024-02-08,2753592.965360763,2091109.8817545106
2024-02-09,2685959.759912687,2143385.4451101283
2024-02-10,2923260.708875767,2313950.170528978
2024-02-11,2988996.93085038,2284031.205787218
2024-02-12,3361223.9032230056,2705570.073451786
2024-02-13,3507194.566181969,2809928.480778819
2024-02-14,3585567.194061957,2990528.1817884985
2024-02-15,3428755.806124764,2764115.0738348
2024-02-16,3421354.943762194,2694299.07497513
2024-02-17,3534165.442361363,2811543.083977299
2024-02-18,3400758.5598786017,2719624.0376986475
2024-02-19,3853713.1928909374,3163474.645207793
2024-02-20,4261332.737056716,3347476.41850195
2024-02-21,4058068.0351966727,3222125.339698135
2024-02-22,3963707.131962685,3078688.343958345
2024-02-23,4428659.814570486,3528999.7825407935
2024-02-24,4760692.69865922,3786284.3287548446
2024-02-25,5644125.698218055,4751838.708533888
2024-02-26,6429308.299318951,5195069.220772833
2024-02-27,5821169.700326417,4818504.939326337
2024-02-28,4785645.990691609,3837226.803354722
2024-02-29,2507655.3051453014,1811307.8717189108
2024-03-01,2497505.5610698406,2019921.59310738
2024-03-02,1436089.5877615074,1143313.8597587445
2024-03-03,1623745.448586988,1183264.430831811
2024-03-04,2469204.349799184,1963450.3537720283
2024-03-05,2852299.983558549,2345624.341972409
2024-03-06,3551238.453514862,2942762.294602221
2024-03-07,3588711.933586372,2874790.290288595
2024-03-08,3746089.1078632143,2904223.902651066
2024-03-09,3672098.2294001547,2891552.2237775484
2024-03-10,3991259.6548494785,3246405.0977918445
2024-03-11,5005584.697772074,4051887.6078493125
2024-03-12,5036695.762590763,4149320.434304869
2024-03-13,5247064.990790644,4161724.1548087657
2024-03-14,5095732.406768728,4140508.209411383
2024-03-15,5068355.488006603,3987797.3130124705
2024-03-16,5121522.614114725,4120973.8203672855
2024-03-17,5585588.848999218,4580725.961287582
2024-03-18,5782253.76584126,4857390.256249484
2024-03-19,5526814.2259917995,4570414.087361347
2024-03-20,5524430.947074132,4679609.251903446
2024-03-21,5830074.929064184,5096507.060245027
2024-03-22,5445760.692359209,4837048.284876191
2024-03-23,5373664.957647839,4766165.297614314
2024-03-24,6139232.704342025,5424365.826095017
2024-03-25,6383558.911501552,5669801.113045143
2024-03-26,6273753.760697056,5537354.699079345
2024-03-27,6455612.398227675,5669550.668160383
2024-03-28,6584515.699378555,5750173.282925508
2024-03-29,6484058.465438672,5899516.243290613
2024-03-30,11578948.426438298,10301797.287159583
2024-03-31,11654153.540895747,10658538.573825847
2024-04-01,11151831.259543521,10041708.61432145
2024-04-02,10705854.752231421,9648856.793038525
2024-04-03,8771219.585570624,7473132.526035524
2024-04-04,3566626.439053588,3210727.3976139515
2024-04-05,2917345.147659965,2643851.5773325767
2024-04-06,3584612.7292486075,3154989.9242550656
2024-04-07,3961977.608825383,3606916.8963281754
2024-04-08,4773779.857358458,4279209.687277661
2024-04-09,5262833.753486237,4614269.639815512
2024-04-10,5226343.845091243,4648582.274986937
2024-04-11,4609480.879084996,4144878.105644267
2024-04-12,4379073.41757924,3805984.352086337
2024-04-13,5000959.772598839,4392841.529939319
2024-04-14,5768600.902590418,4933854.839005384
2024-04-15,6172054.055919581,5255622.508031577
2024-04-16,6384196.380113384,5459172.272170293
2024-04-17,6802843.3430798985,5663115.748636851
2024-04-18,5759795.504165385,4628164.283255542
2024-04-19,5363898.132498145,4338090.501036778
2024-04-20,5618757.9780754,4504413.176353449
2024-04-21,6095862.458474159,4846804.084545502
2024-04-22,6807258.18591108,5442088.6988311205
2024-04-23,7341397.473454154,5701212.085667602
2024-04-24,7009756.6722990265,5610846.5733994795
2024-04-25,6553147.236371347,5236118.981402376
2024-04-26,6545630.210682352,5296974.979990623
2024-04-27,7397684.882490059,6073403.216112924
2024-04-28,8619454.641006876,6988241.0215609
2024-04-29,13330801.773719452,10350289.201144807
2024-04-30,10916954.56939932,8700969.62109686
2024-05-01,9584574.231902655,7667363.36091857
2024-05-02,8144350.427636276,6578498.702328137
2024-05-03,6421509.640959509,5083281.145629447
2024-05-04,2953303.029827903,2331621.7454330777
2024-05-05,3320523.504525845,2620685.3307385426
2024-05-06,4269278.39463149,3403829.639711442
2024-05-07,4404393.4121225355,3619230.6175606353
2024-05-08,4856534.059862732,3964571.354742808
2024-05-09,5333326.574555891,4348329.6032558195
2024-05-10,4901796.05629008,3931916.0768088456
2024-05-11,4604764.378353795,3783308.977841808
2024-05-12,5166367.738523276,4119109.3901326223
2024-05-13,5832614.568989405,4605587.4608034
2024-05-14,5929321.642569587,4790731.398374651
2024-05-15,6661785.51564291,5413622.981771931
2024-05-16,6888940.5773757035,5448042.461717796
2024-05-17,6095249.428641776,4847370.479153374
2024-05-18,5529033.440710651,4445749.501097667
2024-05-19,5744905.366786507,4656755.674738074
2024-05-20,6083743.6150074275,4996466.222491385
2024-05-21,6295732.8973414255,5060740.0686007505
2024-05-22,6848645.064308602,5476494.699843757
2024-05-23,7235881.574685636,5854995.579141282
2024-05-24,6200027.235780987,4987869.2102854205
2024-05-25,5974084.126500204,4820036.779067747
2024-05-26,6237574.151518151,5202791.09628149
2024-05-27,6960874.673146595,5695205.960339095
2024-05-28,7231779.513746032,5923096.183473493
2024-05-29,8478819.091510627,7000664.4014971275
2024-05-30,12733255.691234797,10276713.82158698
2024-05-31,11936519.900273362,9587681.942743283
2024-06-01,11144221.869686805,9000799.614487268
2024-06-02,10717726.030604454,8619876.771074101
2024-06-03,8439765.30166613,6727732.309992073
2024-06-04,4834822.061766847,3977337.327447118
2024-06-05,4245819.933143883,3406282.354594732
2024-06-06,4321078.937785908,3411297.7030648226
2024-06-07,3950810.0456660963,3092389.7351946984
2024-06-08,4539138.300375948,3622380.2012174446
2024-06-09,4908563.236662553,3911327.7862272216
2024-06-10,5500877.050486327,4311735.470966941
2024-06-11,5651758.3271500105,4421025.298819757
2024-06-12,5925706.449115516,4663560.186422479
2024-06-13,5299507.904320869,4124354.0155483987
2024-06-14,5394714.653908692,4295583.898125606
2024-06-15,6010469.023892475,4763520.555128036
2024-06-16,6310084.816174565,5036396.6696528625
2024-06-17,6683249.762108434,5354123.773710563
2024-06-18,6509149.744590331,5210033.15662085
2024-06-19,6207167.672114443,5039439.895645501
2024-06-20,5257951.225664466,4135837.604129202
2024-06-21,4909252.377785597,3801976.643137651
2024-06-22,5773750.679906966,4580473.81565789
2024-06-23,5993465.708359418,4960563.399730874
2024-06-24,6249161.241459159,5381618.607006157
2024-06-25,6570088.662903006,5777875.521420212
2024-06-26,6406844.386417351,5743515.834821008
2024-06-27,5610570.177384564,5356427.0638201
2024-06-28,5758404.593235472,5849457.127567668
2024-06-29,9106212.702562546,8412776.81253559
2024-06-30,8043587.913626751,7878494.019074531
2024-07-01,7143010.28122874,7007872.931518651
