Date,Revenue,COGS
2023-09-24,3773390.0009343275,3380241.6144030076
2023-09-25,4668101.061698826,4173921.8093962576
2023-09-26,4645989.150623787,4149082.470777891
2023-09-27,5524265.782104613,4783043.513064304
2023-09-28,5904642.0751025025,5146605.59553007
2023-09-29,5488751.224494994,4759706.147765541
2023-09-30,4741546.075248018,4118377.7387166396
2023-10-01,3751164.167376243,3198421.542440279
2023-10-02,2093423.8918431331,1726942.6918691215
2023-10-03,2173475.5781423706,1635891.9479430632
2023-10-04,2469592.043776479,1898672.7481658228
2023-10-05,2287675.443255931,1785309.1753634221
2023-10-06,2469359.0406337827,1992230.0091322
2023-10-07,2668509.9665067615,2063719.9526071076
2023-10-08,2905391.995812774,2251629.070598559
2023-10-09,2658373.4250536277,2170225.6351446733
2023-10-10,2984155.038189557,2503602.1630859193
2023-10-11,2939414.8007805436,2405576.487078549
2023-10-12,2939914.6152569256,2369866.654337218
2023-10-13,2998569.427376829,2443439.6723006275
2023-10-14,3030260.5109192985,2492259.706390696
2023-10-15,2996717.6148965796,2367318.336873009
2023-10-16,3280525.1263115094,2660015.0249603963
2023-10-17,3247920.6385122263,2664741.9160177917
2023-10-18,3118035.07638136,2547013.3250522083
2023-10-19,3207376.5241127606,2604098.1936677056
2023-10-20,3193860.0324447304,2666593.105876818
2023-10-21,3254265.222990886,2651393.515342485
2023-10-22,3304980.721256572,2698983.194140636
2023-10-23,3168816.6023887196,2566139.874309508
2023-10-24,3622860.271375575,2906308.8421678822
2023-10-25,3507499.6760950023,2881804.7605864424
2023-10-26,3306393.3292945297,2607426.0366601036
2023-10-27,3357912.044834517,2669867.8045991375
2023-10-28,5060327.240413369,3990407.049959069
2023-10-29,5587376.559726864,4490720.069159466
2023-10-30,5355902.701545048,4287990.5771707045
2023-10-31,5157469.298946886,4098381.45125159
2023-11-01,4063173.8582792208,3287390.675884722
2023-11-02,2938572.612922679,2186533.9058946543
2023-11-03,1716480.6356205163,1315598.065592382
2023-11-04,2126086.321667971,1788840.951630776
2023-11-05,2574752.451156433,2043143.5011664624
2023-11-06,2471174.3226034963,2044385.1179362915
2023-11-07,2207479.1043802765,1835749.0636076191
2023-11-08,2086997.4486498297,1698703.038318764
2023-11-09,2460980.460174351,1999210.4975692048
2023-11-10,2593684.1475141016,2081211.064598107
2023-11-11,2753772.2722813347,2229868.0562716075
2023-11-12,2923054.1024541063,2392229.1346473554
2023-11-13,3142335.777569795,2605758.973297606
2023-11-14,3055596.4006110816,2463899.427169527
2023-11-15,2745817.2430505594,2193829.0474301823
2023-11-16,2567286.3041524286,1998463.422342417
2023-11-17,2450690.5483681,1936082.3694236267
2023-11-18,2524446.7080346537,2194578.4477400836
2023-11-19,2403397.379732662,2095780.2360870596
2023-11-20,2476172.237678942,2213393.395503013
2023-11-21,2176207.2923372444,2049488.184479778
2023-11-22,2060143.0641607528,1956641.7560359486
2023-11-23,2035063.1965374327,2012627.4305815839
2023-11-24,2129031.9875445506,2024604.0619497793
2023-11-25,2239081.2793580834,2189639.5383965396
2023-11-26,2833632.9682822376,2645866.743484793
2023-11-27,3381169.6360341026,3363932.1146358848
2023-11-28,3443120.483950308,3275565.57863622
2023-11-29,3070543.783902588,2951827.2098176857
2023-11-30,2668427.237260071,2544124.596893527
2023-12-01,2062560.805202892,1992872.5349955235
2023-12-02,1398631.9629113732,1369841.9671104176
2023-12-03,1330047.0356070057,1287921.4271554744
2023-12-04,1373605.4934405657,1347608.108832696
2023-12-05,1875726.1893598647,1710932.2608963195
2023-12-06,1764813.2564663356,1645228.3599478109
2023-12-07,1211959.429124677,1220048.314320922
2023-12-08,1339180.187819254,1335670.1606067515
2023-12-09,1815858.2672419616,1760314.8746635332
2023-12-10,2051052.3130610948,1966652.1059656972
2023-12-11,2106084.2202185467,2034873.7309312662
2023-12-12,2281869.085040678,2285693.5169199924
2023-12-13,2228048.187652755,2245060.0700789522
2023-12-14,2116016.4864837634,2049922.2229359294
2023-12-15,1931837.2259147812,1965697.7773337525
2023-12-16,2044163.8027738228,2028437.3830312162
2023-12-17,2201857.9574084217,2171775.834108295
2023-12-18,2513343.5808077753,2401021.9414993655
2023-12-19,2676323.557027119,2632450.0479185814
2023-12-20,2538249.8125103232,2497540.7755384906
2023-12-21,2714467.7948714225,2562030.5859725196
2023-12-22,2572393.1409581364,2541000.202149477
2023-12-23,2224083.9928264623,2080204.3383538043
2023-12-24,1830019.2978278224,1811028.9408842383
2023-12-25,2015366.128198918,2043877.1419485642
2023-12-26,2455216.649517753,2409004.5011805296
2023-12-27,2801471.006183892,2682239.8897299212
2023-12-28,4744575.891887341,4428022.995567273
2023-12-29,5057865.821534917,4884407.147054252
2023-12-30,4924969.338361072,4487704.928084154
2023-12-31,4058418.6313808975,3864961.873799007
2024-01-01,3353816.804794443,3265332.1180788577
2024-01-02,1804359.4019582772,1691527.6039880605
2024-01-03,1071253.159036033,931512.4336000377
2024-01-04,1383706.1188867334,1102333.7248405283
2024-01-05,1681135.4526954447,1370475.6215217693
2024-01-06,1823416.468661629,1499004.9119274565
2024-01-07,1865423.982808457,1562447.5733898645
2024-01-08,2302179.33211971,1874950.833322162
2024-01-09,2186004.3055907493,1810226.5203797673
2024-01-10,2044952.9330791668,1645613.3703428668
2024-01-11,2162511.3191288137,1771515.7562393746
2024-01-12,2178906.1081401384,1842045.5560165339
2024-01-13,2366553.865228436,1970034.1260983588
2024-01-14,2318513.2016713903,1967650.9336568331
2024-01-15,2327491.000552054,1965626.290207541
2024-01-16,2480735.0368361617,1961860.9554369452
2024-01-17,2325817.4362455364,1826380.6909579819
2024-01-18,2322349.943504158,1838519.5201793797
2024-01-19,2440816.034551152,1943736.7838200603
2024-01-20,2504309.607315621,1985821.6457833133
2024-01-21,2647838.618402275,2032526.6683835431
2024-01-22,2807434.1991018066,2269594.9027687754
2024-01-23,2803990.006587914,2326451.3270953307
2024-01-24,2853098.8919737577,2262466.367908372
2024-01-25,3009329.339288948,2351339.803581108
2024-01-26,3236706.995285422,2551543.330274434
2024-01-27,3621159.56335868,2924167.940624323
2024-01-28,4281700.872224643,3487092.0503260875
2024-01-29,4748765.999129911,3918152.207931437
2024-01-30,4371027.497041814,3537933.1781904907
2024-01-31,3892682.8640771913,3132005.1032541012
2024-02-01,3256478.2571805506,2678004.16960287
2024-02-02,2484573.6443221797,1842228.033810651
2024-02-03,1763483.4111722142,1421501.1327390997
2024-02-04,2095228.2548346962,1748566.9401640825
2024-02-05,2600732.776484702,2079098.4977487382
2024-02-06,2383655.113654025,1956457.0349468668
2024-02-07,2527350.8344139727,1946938.4159044414
2024-02-08,2741225.7008613204,2057623.0045171382
2024-02-09,2674402.0182476803,2112830.743240729
2024-02-10,2902741.6937099174,2299640.601757282
2024-02-11,2971797.939217378,2282121.8460539454
2024-02-12,3337996.9226918984,2707173.2136266874
2024-02-13,3492398.799738687,2801508.4882405708
2024-02-14,3577930.373321185,2998916.648405693
2024-02-15,3419015.612186667,2742608.6907031154
2024-02-16,3398348.81356398,2670022.2941741515
2024-02-17,3514579.024269857,2799203.5014833976
2024-02-18,3391323.34580437,2715873.638837069
2024-02-19,3853802.1371913436,3176030.6262305374
2024-02-20,4272116.906521658,3337809.0283789095
2024-02-21,4065419.6372548775,3216994.9198661223
2024-02-22,3965888.9154568715,3066381.636527727
2024-02-23,4428618.617437405,3503968.5551652624
2024-02-24,4743259.616974418,3780054.0615047864
2024-02-25,5638524.340944103,4700689.999214488
2024-02-26,6430151.860752337,5188641.166727085
2024-02-27,5820504.577683403,4826606.5251215575
2024-02-28,4773870.534920195,3860742.7805147097
2024-02-29,2490462.848567763,1769520.9204971981
2024-03-01,2487782.2321130172,1968616.091056154
2024-03-02,1447169.6339526365,1158839.3506530111
2024-03-03,1620098.1139209007,1174633.6222877481
2024-03-04,2468802.1720148847,1955292.3898919632
2024-03-05,2849576.383502158,2344302.486221346
2024-03-06,3544127.0403060773,2954592.218308659
2024-03-07,3569070.900358755,2867710.7320904946
2024-03-08,3741113.913084994,2881321.1181491334
2024-03-09,3683631.599874183,2873582.257884913
2024-03-10,3987127.4304608447,3239375.0313093583
2024-03-11,4981575.885373485,4061386.301919054
2024-03-12,5022950.762174195,4158415.3920938363
2024-03-13,5249796.882505454,4161188.254457401
2024-03-14,5088531.887740279,4145022.975408642
2024-03-15,5073859.759618404,3976440.5791263976
2024-03-16,5106485.8455365645,4103847.060613856
2024-03-17,5586857.560334123,4576590.408525944
2024-03-18,5800497.529551397,4851227.04777738
2024-03-19,5514881.466044346,4576047.411007822
2024-03-20,5512369.480017473,4679441.397225084
2024-03-21,5840729.306387285,5096062.610959443
2024-03-22,5427616.987482921,4816927.342890734
2024-03-23,5359753.901139626,4747875.359996626
2024-03-24,6145270.033663305,5408889.578529217
2024-03-25,6386004.4499730235,5688011.230546467
2024-03-26,6269043.206806779,5523777.507946143
2024-03-27,6454154.886969773,5649413.9867967265
2024-03-28,6578171.311519774,5774290.496959793
2024-03-29,6435875.38376981,5940126.952509398
2024-03-30,11524405.648445817,10383649.640909994
2024-03-31,11641259.791295841,10722221.420381354
2024-04-01,11166216.764213003,10081556.80023614
2024-04-02,10693395.09673023,9715236.92336085
2024-04-03,8720541.96150959,7519556.305838383
2024-04-04,3523589.648322952,3228823.05955683
2024-04-05,2915293.8060010867,2620152.452775446
2024-04-06,3590120.2648808295,3126127.168855199
2024-04-07,3965002.520809954,3612302.1411048668
2024-04-08,4767404.465917401,4313436.587272749
2024-04-09,5260951.240666978,4657594.004973017
2024-04-10,5226286.321371289,4721881.876591914
2024-04-11,4592124.21918576,4152958.171684371
2024-04-12,4355544.75909301,3806017.4108792082
2024-04-13,4985784.849983448,4396789.598078386
2024-04-14,5743110.450013709,4936182.696855649
2024-04-15,6191835.288421397,5274028.976119531
2024-04-16,6383162.638442077,5468213.971405857
2024-04-17,6798893.799464768,5668985.63373462
2024-04-18,5747081.62710467,4630542.962719114
2024-04-19,5342704.879119742,4334445.170584506
2024-04-20,5619971.351311022,4504536.8290120745
2024-04-21,6094506.729050925,4833588.971029661
2024-04-22,6805608.285667769,5414454.88186964
2024-04-23,7349908.128949235,5700157.907400876
2024-04-24,7011346.014421585,5613491.135510259
2024-04-25,6558407.614055442,5221943.826813374
2024-04-26,6559176.918658222,5333709.11528002
2024-04-27,7401514.895210552,6112393.7744750725
2024-04-28,8604560.064972915,7005593.570479944
2024-04-29,13277183.125451775,10372081.542155743
2024-04-30,10928781.127063084,8800523.25210172
2024-05-01,9610566.635112565,7741359.2636748925
2024-05-02,8110551.853785563,6624036.676361149
2024-05-03,6411919.881632135,5025082.060506247
2024-05-04,2958802.4927668567,2335696.8693231572
2024-05-05,3321465.0734840594,2621258.0436900887
2024-05-06,4280006.000101452,3407320.1695097666
2024-05-07,4426691.45983803,3646523.5432157363
2024-05-08,4894114.275842107,3979305.52882874
2024-05-09,5375955.263330405,4378302.069248911
2024-05-10,4915565.943383768,3935383.990536698
2024-05-11,4600448.294077208,3781118.611617702
2024-05-12,5164845.436151626,4091482.0133873876
2024-05-13,5836708.32975804,4603750.923235057
2024-05-14,5954390.908753716,4779290.577877702
2024-05-15,6670109.183251805,5417956.379790603
2024-05-16,6867515.820057609,5437857.737354012
2024-05-17,6065129.002609163,4812500.531457727
2024-05-18,5514168.798859793,4434272.583108014
2024-05-19,5758049.117592689,4655327.504174071
2024-05-20,6111228.709117795,5015117.396719491
2024-05-21,6316524.139395593,5074412.701354831
2024-05-22,6858010.806333125,5478047.8688825285
2024-05-23,7217467.155513734,5845816.556096347
2024-05-24,6203424.357055512,4969926.805302392
2024-05-25,5971068.652750818,4808815.723965969
2024-05-26,6269972.659840633,5203099.961574211
2024-05-27,6969116.540033735,5679550.080895101
2024-05-28,7262327.39959625,5943408.389451676
2024-05-29,8475485.671590848,7046744.964687821
2024-05-30,12710163.02417025,10341273.987185745
2024-05-31,11949826.829756143,9561723.71759648
2024-06-01,11148398.264392316,8991833.467103517
2024-06-02,10717590.704222457,8637562.500917649
2024-06-03,8420677.728847472,6716079.331771909
2024-06-04,4850802.392530968,3972644.964871145
2024-06-05,4228199.483154385,3410350.2932226607
2024-06-06,4314295.0083052525,3403170.780803721
2024-06-07,3953829.4457388017,3072961.051527881
2024-06-08,4551318.521182107,3623986.112124499
2024-06-09,4912739.834547247,3910207.6361079537
2024-06-10,5499404.859980742,4319773.610944171
2024-06-11,5652871.371713382,4408864.487354788
2024-06-12,5915959.004157371,4647035.554654638
2024-06-13,5300512.392745214,4122623.085207714
2024-06-14,5390745.072245863,4273747.663128079
2024-06-15,6016427.841673919,4738716.703992514
2024-06-16,6305070.777622232,5015116.209645909
2024-06-17,6669069.506749764,5368871.323228238
2024-06-18,6518747.992626724,5215352.4304494
2024-06-19,6216360.14778506,5038851.2676836755
2024-06-20,5264519.550527596,4112176.375668925
2024-06-21,4901568.8388837995,3773660.893854987
2024-06-22,5781858.167897162,4587220.797927258
2024-06-23,5992191.4862795,4955489.046704478
2024-06-24,6242619.825607625,5380834.5495822895
2024-06-25,6568058.999663393,5780084.772705829
2024-06-26,6409316.3912843065,5753218.886867931
2024-06-27,5595082.457551813,5327450.719153958
2024-06-28,5727451.937584188,5823803.136207414
2024-06-29,9034949.419899363,8381169.737704462
2024-06-30,8000812.317867685,7873906.4586181715
2024-07-01,7111570.027203183,6979377.916950519
