Date,Revenue,COGS
2023-05-01,8584709.245029338,6937239.379244296
2023-05-02,7643083.6451891735,6184640.5247124275
2023-05-03,7010554.558633833,5677050.200033054
2023-05-04,3531897.5689134067,2772504.5465485174
2023-05-05,3277325.135925748,2684353.007359684
2023-05-06,4017886.7067976547,3186085.2212710246
2023-05-07,4443405.558222384,3532834.9494826337
2023-05-08,4353275.1740883645,3574208.210003801
2023-05-09,4772122.675602889,3761581.166370501
2023-05-10,5219941.380945768,4336904.509001979
2023-05-11,5188350.195129489,4283093.356386162
2023-05-12,5435935.913138151,4229917.295577018
2023-05-13,5403831.248451925,4349019.507852846
2023-05-14,5866558.315711652,4632170.488608425
2023-05-15,6009033.5700514475,4795611.3544931
2023-05-16,6098169.824880776,4812748.393289659
2023-05-17,6685438.162911065,5310925.231904865
2023-05-18,6290558.240833948,5032781.756842209
2023-05-19,6036082.4178424245,4732703.963949725
2023-05-20,5761178.450646179,4638417.793386336
2023-05-21,6043523.975556825,4774042.852444423
2023-05-22,6406379.400265573,5036442.893436725
2023-05-23,6318601.972670117,5095859.56316572
2023-05-24,6817250.890017658,5556422.936870848
2023-05-25,6791777.336334292,5589095.039848844
2023-05-26,6317188.832648673,5251064.95388292
2023-05-27,6047939.030251843,4907788.88411063
2023-05-28,6422142.081730707,5026358.18731913
2023-05-29,7473107.231877733,5945531.462849265
2023-05-30,12105355.520076176,9583422.826032832
2023-05-31,12215234.367702728,10224357.018553603
2023-06-01,11101314.519982267,9181894.628420668
2023-06-02,10376891.69111722,8667103.377922786
2023-06-03,9461558.025796112,7604855.241175361
2023-06-04,4671975.714641078,3759356.2633320983
2023-06-05,3837749.5487389173,2968313.908030975
2023-06-06,4510854.993282336,3545641.9644358763
2023-06-07,4700080.424130167,3760062.1561456094
2023-06-08,4715311.483152378,3660348.1765208147
2023-06-09,4574460.647515328,3632042.3432328133
2023-06-10,5215949.382509504,4109914.025558243
2023-06-11,5173165.1008688025,4018163.5512448577
2023-06-12,5351830.706682035,4165525.3725982215
2023-06-13,5667852.925409596,4501362.387689697
2023-06-14,6206931.0427077385,5002183.449585895
2023-06-15,6200815.365051301,4860978.284846889
2023-06-16,5983151.721499466,4702628.985576379
2023-06-17,6508039.9373654025,5181375.085589259
2023-06-18,6066048.1740834,4779476.015504806
2023-06-19,5555680.77597722,4543225.063946195
2023-06-20,5480174.460329538,4390870.400230074
2023-06-21,5744602.914346412,4640853.046978253
2023-06-22,5921913.876622328,4727160.297668092
2023-06-23,5593114.060461307,4528396.218526896
2023-06-24,6040621.599180851,5059956.642895324
2023-06-25,6039416.570833256,5236131.71524862
2023-06-26,5645794.7100406615,5070986.282965694
2023-06-27,5982602.779218562,5621855.55858692
2023-06-28,6729898.4304101765,6478499.874397764
2023-06-29,9187301.037688632,9124614.314406617
2023-06-30,7449913.2522187475,7609872.347780516
2023-07-01,6882375.15732904,6811781.251424726
2023-07-02,6440368.250636106,6064011.283723563
2023-07-03,5329224.484420491,5059546.335932183
2023-07-04,1777005.5823641825,1647211.917114612
2023-07-05,2095864.0115450472,2067447.2610784401
2023-07-06,2460989.0625519194,2563296.9608128993
2023-07-07,2520323.528298511,2660696.103862921
2023-07-08,2792744.1020250665,2807358.48360144
2023-07-09,3479963.771126782,3367671.872419962
2023-07-10,3678044.1426371816,3641061.8765894715
2023-07-11,3825416.6754492694,3762531.929353389
2023-07-12,4222239.065334727,4096460.016590771
2023-07-13,4329678.448943798,4102710.9361745086
2023-07-14,3988618.2359956717,3787832.0295313103
2023-07-15,3975415.4222976584,3783420.45186984
2023-07-16,4328864.337411205,4094874.67078611
2023-07-17,4555609.52674242,4250346.030943644
2023-07-18,4405946.140516132,4135837.2802260946
2023-07-19,4447755.67470823,4048736.4538336284
2023-07-20,4867532.288491928,4291624.463819812
2023-07-21,4464588.203927052,3782147.4916998763
2023-07-22,4296393.584589741,3746579.3438822418
2023-07-23,4847950.983974841,3840835.3757054633
2023-07-24,4851917.208563805,3811167.5701821754
2023-07-25,4911343.588894473,3981522.954330672
2023-07-26,5519325.310240025,4313406.620903518
2023-07-27,5405720.73433517,4193453.9440508354
2023-07-28,5310177.9624745855,4196585.461192531
2023-07-29,5856817.081150432,4456614.231458876
2023-07-30,6327455.361295159,5447263.753605031
2023-07-31,7709194.6641848665,7187997.075320644
2023-08-01,6498354.754901398,6507504.718395403
2023-08-02,6638819.7495688265,6406690.7037962675
2023-08-03,5695290.639032459,5644154.268969893
2023-08-04,4706404.503176743,4794850.549703326
2023-08-05,2500367.505863867,2815332.324401889
2023-08-06,2294253.8010573494,3020717.8260696493
2023-08-07,2336023.2112715743,3133997.9856547457
2023-08-08,2735710.4906697907,3213058.667375322
2023-08-09,2499540.6098860516,3200627.837878492
2023-08-10,2735214.6773835155,3454489.7727910914
2023-08-11,2798816.3050179738,3364189.708130305
2023-08-12,2609051.6758671612,3126366.134544994
2023-08-13,2821409.827843875,3159429.3915173495
2023-08-14,3235522.8325905497,3746002.5599614033
2023-08-15,3365072.9558481574,3971321.5269786157
2023-08-16,3319031.943939273,3885115.8910062164
2023-08-17,3633879.735304886,4244823.423867684
2023-08-18,3163478.7963405545,3881264.4238127954
2023-08-19,2808668.038807936,3392592.901614085
2023-08-20,2930497.904321075,3443818.473387778
2023-08-21,3506701.59856451,3847157.962189731
2023-08-22,3625480.547702822,3844409.9518504073
2023-08-23,3230917.1609067563,3724729.317131932
2023-08-24,3342618.700169136,3971846.1768252095
2023-08-25,3043267.6322748135,3730955.7972010733
2023-08-26,3396368.666479277,3956768.328974704
2023-08-27,3183396.564495726,3807790.35302421
2023-08-28,6752059.215870738,7184264.406309933
2023-08-29,8389914.220397048,8642603.24985701
2023-08-30,7892812.743264447,8129787.40137363
2023-08-31,7966415.989866132,8461480.781248474
2023-09-01,6467363.511260066,7145159.675984828
2023-09-02,2601781.507022784,3017543.595835473
2023-09-03,1988724.4780287626,1795435.0945618646
2023-09-04,2610488.038512263,2328860.5310193584
2023-09-05,2637775.171711878,2342177.8838839214
2023-09-06,2710046.020722418,2423802.6815255154
2023-09-07,2706720.7673251913,2299210.938727939
2023-09-08,3354769.7526626447,2892588.362772425
2023-09-09,3009833.449698619,2752054.377025008
2023-09-10,3063324.059576257,2761025.046304849
2023-09-11,3739088.135097709,3521791.820374415
2023-09-12,3790088.0746120564,3392800.493397682
2023-09-13,3612005.6717735305,3271996.689506374
2023-09-14,3447548.8605542798,3107684.039281667
2023-09-15,3554347.747242653,3140251.5018398436
2023-09-16,3379321.291903115,3055365.6869778805
2023-09-17,3162380.239716309,2825464.7640655
2023-09-18,3694207.651427773,3351247.905955195
2023-09-19,3667356.6871060054,3322481.724257153
2023-09-20,3347265.845666204,3006335.5955337244
2023-09-21,3652952.018885856,3127794.75358771
2023-09-22,3893541.4649934107,3301427.6470178785
2023-09-23,3559836.7512469017,3272964.115997466
2023-09-24,3772374.3072291575,3380233.5113860345
2023-09-25,4668413.383711888,4182633.414363516
2023-09-26,4645633.327033499,4151561.4856437845
2023-09-27,5530678.418262255,4782146.110851114
2023-09-28,5911728.8511879435,5149608.876532216
2023-09-29,5493915.684713114,4763559.764471129
2023-09-30,4742811.487803068,4123550.616898591
2023-10-01,3747628.0598928593,3198762.1275711395
2023-10-02,2087903.7912049715,1724270.5151429332
2023-10-03,2166375.6899183397,1631818.1243862042
2023-10-04,2464326.8385494454,1891298.189922844
2023-10-05,2280899.372289741,1779487.690161641
2023-10-06,2464292.496938256,1991313.3726414004
2023-10-07,2666160.320546296,2062216.1189192673
2023-10-08,2904382.8339645634,2253136.040092236
2023-10-09,2655243.723048895,2172103.7178517147
2023-10-10,2981036.028161805,2505862.2247323105
2023-10-11,2933171.723605526,2409084.8122245795
2023-10-12,2940657.30790245,2373656.3174445904
2023-10-13,2995148.668814941,2443160.0594589207
2023-10-14,3025843.8561219354,2492328.026963048
2023-10-15,2994961.252211728,2368310.8575897194
2023-10-16,3281606.585945982,2663473.394724445
2023-10-17,3244209.6867778287,2665702.4887977387
2023-10-18,3117354.9878909234,2544725.7854180112
2023-10-19,3206436.8211684395,2601468.511360233
2023-10-20,3192786.1314871735,2670613.8163303584
2023-10-21,3251462.4412403004,2652632.617022149
2023-10-22,3302575.780054671,2703162.820759165
2023-10-23,3163153.0162513526,2564212.0151113244
2023-10-24,3624118.5440947576,2906043.430853439
2023-10-25,3506381.875098615,2879839.153519815
2023-10-26,3304490.799413026,2604819.4574400526
2023-10-27,3355816.785341703,2667983.071567959
2023-10-28,5060146.561661751,3984678.681115152
2023-10-29,5592103.064075676,4498195.5740951365
2023-10-30,5359855.355289075,4293351.786436146
2023-10-31,5160589.390828663,4100455.9467295343
2023-11-01,4058710.1948178667,3289484.0198855153
2023-11-02,2933031.900021592,2181926.5058116717
2023-11-03,1715270.9864325286,1312982.9305339602
2023-11-04,2119973.006122863,1789221.30330305
2023-11-05,2569552.04409359,2038465.7997005095
2023-11-06,2467319.376483706,2043650.3837247351
2023-11-07,2202215.365239239,1833161.427252432
2023-11-08,2080392.5446605221,1694384.3851198906
2023-11-09,2457834.3204991184,1998081.884413698
2023-11-10,2591248.1081611803,2081060.422641448
2023-11-11,2750834.183595965,2231326.2456679638
2023-11-12,2919862.2350628576,2393366.1676437478
2023-11-13,3139298.739587213,2608993.8300890657
2023-11-14,3052019.7744500106,2464497.637488344
2023-11-15,2739099.5780010177,2197717.096047848
2023-11-16,2563311.7028802633,1995186.767010859
2023-11-17,2445743.240325687,1931845.8519431646
2023-11-18,2520609.611150029,2194449.1602799725
2023-11-19,2402086.46285939,2092152.2034720683
2023-11-20,2474998.531826629,2214541.572369622
2023-11-21,2173019.6703686384,2048603.8435552637
2023-11-22,2055170.009144614,1954035.4078221056
2023-11-23,2033111.8148476994,2010019.7205691463
2023-11-24,2124528.402252554,2020686.2670086809
2023-11-25,2235084.1055140845,2189496.052720698
2023-11-26,2834707.750418289,2643050.2691422077
2023-11-27,3381483.5358817396,3361182.862699642
2023-11-28,3441716.5344426157,3274414.060836735
2023-11-29,3067916.063595134,2949433.044892911
2023-11-30,2664514.6767443316,2540678.5589965014
2023-12-01,2060718.0900530135,1989728.1993002892
2023-12-02,1392333.2891048861,1363674.0661421213
2023-12-03,1324364.5810512386,1285624.250256504
2023-12-04,1372249.0905290302,1350809.788516599
2023-12-05,1875436.5672177086,1709329.3544297803
2023-12-06,1762106.7536274989,1641660.018622078
2023-12-07,1204312.108150838,1219057.6275447549
2023-12-08,1336797.0132749993,1333977.670027709
2023-12-09,1811330.4691084619,1757408.1533270003
2023-12-10,2048333.4963880167,1964831.7411852765
2023-12-11,2106792.605993237,2034521.0221432017
2023-12-12,2279403.3181327544,2286289.829464601
2023-12-13,2225973.0444375286,2248021.13325551
2023-12-14,2111611.688780108,2049276.817876253
2023-12-15,1926948.40105759,1964143.8131267524
2023-12-16,2040759.1779082092,2026622.2315121298
2023-12-17,2200990.9809488202,2172192.1969485264
2023-12-18,2510379.366182523,2401171.2819810975
2023-12-19,2678581.6912344117,2637142.659099633
2023-12-20,2536650.2014834797,2497218.556379621
2023-12-21,2714574.627425032,2560654.472711798
2023-12-22,2568024.911635973,2536012.7641250645
2023-12-23,2221288.382754917,2076977.3809938962
2023-12-24,1826933.8685499153,1809342.0043840813
2023-12-25,2015471.4769255954,2047621.1399535842
2023-12-26,2454142.7131685433,2411824.101278118
2023-12-27,2803008.6505322056,2681121.7082661754
2023-12-28,4741061.361255974,4424579.366647613
2023-12-29,5056017.425906342,4882748.683312291
2023-12-30,4925110.554324232,4483254.244113132
2023-12-31,4054661.429400741,3855160.5368625587
2024-01-01,3349886.5572477365,3269132.695584008
2024-01-02,1797853.3856182627,1687865.7546636702
2024-01-03,1069926.537501069,931423.4718176938
2024-01-04,1382710.1158671444,1097845.7970573711
2024-01-05,1679657.8150883806,1369177.5239662062
2024-01-06,1823460.7547846467,1500230.3581191367
2024-01-07,1864672.822919754,1565284.6171809076
2024-01-08,2302686.603249858,1874911.971201979
2024-01-09,2187384.586448584,1811937.347280164
2024-01-10,2045401.102184956,1645474.8978066589
2024-01-11,2165029.736873386,1773833.003641071
2024-01-12,2180511.410186767,1843997.679165275
2024-01-13,2371002.913284808,1973997.8217937099
2024-01-14,2319395.0316782426,1972437.759369858
2024-01-15,2328510.994613471,1970608.519998803
2024-01-16,2481357.8063953044,1962146.550849041
2024-01-17,2326414.8756292313,1825252.236551242
2024-01-18,2322402.5210296335,1837148.693034202
2024-01-19,2443205.4073653193,1944040.460945799
2024-01-20,2504980.6227387153,1986221.4517588012
2024-01-21,2650809.0556665356,2032433.654011653
2024-01-22,2806766.1407906576,2270754.2426147773
2024-01-23,2801604.1317669735,2328768.326238127
2024-01-24,2852821.9116623597,2263434.657109851
2024-01-25,3011746.346836366,2350182.30467038
2024-01-26,3236336.741884778,2550220.80622018
2024-01-27,3623581.5089444844,2927727.0336173284
2024-01-28,4286177.639222699,3484581.5684272964
2024-01-29,4746149.416005683,3920762.069488557
2024-01-30,4369130.5042335745,3537102.2802824997
2024-01-31,3894326.0270778537,3133698.8294705427
2024-02-01,3252640.333124405,2678959.5808664476
2024-02-02,2481499.206140527,1831783.3509569187
2024-02-03,1762565.4758377771,1420734.7331006625
2024-02-04,2094033.9410096072,1749503.1852418794
2024-02-05,2599908.6785063813,2079596.270230049
2024-02-06,2383260.1896043182,1956028.4869537842
2024-02-07,2525103.555645279,1942854.5425157587
2024-02-08,2741124.6275537335,2054895.336384773
2024-02-09,2671699.576214012,2109487.129946101
2024-02-10,2899718.81418694,2297989.823463147
2024-02-11,2971252.1531224847,2279719.8243185724
2024-02-12,3334383.6523701358,2708135.864881936
2024-02-13,3489337.4432263034,2801639.072360546
2024-02-14,3572261.509886718,3003847.923652228
2024-02-15,3417527.6110953516,2742869.5955671105
2024-02-16,3391641.3585082353,2664058.123054748
2024-02-17,3509399.994542754,2796117.3554421407
2024-02-18,3391499.9968133527,2715124.3336675502
2024-02-19,3850977.8261857037,3177914.183000243
2024-02-20,4272147.563628674,3334854.475850241
2024-02-21,4063458.1193899894,3214625.8958403855
2024-02-22,3964608.9240565645,3062022.4629899454
2024-02-23,4428113.559307992,3500465.781778233
2024-02-24,4744655.3849102575,3778104.547377634
2024-02-25,5638478.749983655,4692991.527079393
2024-02-26,6433297.191609431,5188967.458418714
2024-02-27,5818907.594896172,4825968.121676235
2024-02-28,4769711.908480425,3866111.4640698596
2024-02-29,2492495.6223931024,1758987.1735159499
2024-03-01,2479368.7946317885,1964398.3762474624
2024-03-02,1446243.0242691992,1156884.5385896699
2024-03-03,1620145.6090199966,1170296.9292899538
2024-03-04,2469127.6513059144,1954218.637467098
2024-03-05,2850640.0392304286,2348120.864904785
2024-03-06,3547177.9717016034,2960757.4462387003
2024-03-07,3563888.4160409844,2870696.1808677455
2024-03-08,3740729.5127942683,2879447.4165701726
2024-03-09,3687414.9306580396,2871548.5401411215
2024-03-10,3991929.5504848547,3239625.471531807
2024-03-11,4979272.55337163,4059930.2862443384
2024-03-12,5026267.829559507,4163965.5979446177
2024-03-13,5250910.368296757,4165637.010894886
2024-03-14,5082874.20441525,4146985.885287156
2024-03-15,5074446.108415134,3976584.285166649
2024-03-16,5106298.753609799,4100216.429381755
2024-03-17,5585601.37646865,4576771.130976956
2024-03-18,5802297.435785964,4848904.110773208
2024-03-19,5515533.99356164,4576037.981260072
2024-03-20,5511455.396281554,4682280.715383641
2024-03-21,5839227.628196875,5098054.868550465
2024-03-22,5427939.57738114,4818569.501125467
2024-03-23,5356626.0923809605,4744921.776577058
2024-03-24,6145501.775187857,5409283.156341104
2024-03-25,6390101.635879611,5693385.77407757
2024-03-26,6268404.641195766,5521004.838290541
2024-03-27,6459150.074168443,5646545.714908508
2024-03-28,6584146.473042352,5771577.491716555
2024-03-29,6443502.757449315,5948856.951085469
2024-03-30,11520986.299136128,10399539.179233745
2024-03-31,11637137.15654523,10748969.70099954
2024-04-01,11173051.037589122,10095137.215357898
2024-04-02,10682919.480196081,9722396.066686522
2024-04-03,8722956.907116167,7525324.095574615
2024-04-04,3514158.591516515,3229325.1786076985
2024-04-05,2909286.97980474,2615422.8779333024
2024-04-06,3582524.823023082,3120596.144605753
2024-04-07,3958963.3690716363,3614742.2214010367
2024-04-08,4762673.8406874025,4318000.991248135
2024-04-09,5261366.234171639,4666822.007784028
2024-04-10,5228891.5789184775,4736630.941187183
2024-04-11,4589369.873263687,4150545.2853011694
2024-04-12,4352960.031981399,3802808.365698409
2024-04-13,4981199.340420059,4394260.054811219
2024-04-14,5740410.918765809,4932784.774051859
2024-04-15,6195341.0627208585,5276412.039869381
2024-04-16,6384993.687935093,5472198.471714995
2024-04-17,6803566.274391501,5673398.590471611
2024-04-18,5745939.081870642,4632795.389247047
2024-04-19,5343081.460410195,4333636.575014083
2024-04-20,5621959.750055393,4501181.532108313
2024-04-21,6094572.916225612,4829617.723271295
2024-04-22,6799780.213955218,5413973.088914576
2024-04-23,7361275.1973234285,5700594.29841867
2024-04-24,7014351.305834552,5612453.464405366
2024-04-25,6557142.986253046,5220365.29357239
2024-04-26,6561447.786424366,5340265.066306386
2024-04-27,7402711.50590775,6116852.0302562555
2024-04-28,8621520.486772085,7016448.528028967
2024-04-29,13282196.098018974,10370586.079461586
2024-04-30,10936346.202836812,8808148.93422409
2024-05-01,9620086.346753186,7754814.344302367
2024-05-02,8098522.773130594,6631098.95138001
2024-05-03,6411647.085475263,5011575.545298667
2024-05-04,2957957.94032614,2332886.5266284184
2024-05-05,3322059.689493749,2618139.515003388
2024-05-06,4278092.320530344,3408580.8293523467
2024-05-07,4420503.8903300585,3648907.3914879397
2024-05-08,4893974.463788676,3981382.282067017
2024-05-09,5375839.77358184,4383761.344842608
2024-05-10,4919562.516125678,3938401.1843896112
2024-05-11,4599330.944079696,3781902.555402177
2024-05-12,5165342.228003323,4087614.8434743346
2024-05-13,5835616.815950885,4601292.238652297
2024-05-14,5959018.703141326,4777860.528467232
2024-05-15,6673422.082191084,5417272.540620535
2024-05-16,6871820.270931353,5433526.2718478255
2024-05-17,6068371.262796926,4808160.191460312
2024-05-18,5514525.413188719,4434074.959345387
2024-05-19,5760855.065245558,4651815.716864761
2024-05-20,6109646.419896453,5015679.454518067
2024-05-21,6320715.685550695,5075191.396469004
2024-05-22,6857734.514368286,5483152.379329074
2024-05-23,7220317.764530495,5844288.883940403
2024-05-24,6211497.428157995,4966657.297499928
2024-05-25,5971920.85839263,4806075.740707963
2024-05-26,6274239.848732058,5202885.012461436
2024-05-27,6971361.252417889,5677417.844009869
2024-05-28,7264357.711740682,5944405.487610168
2024-05-29,8478644.763306765,7053304.435253473
2024-05-30,12708772.941827077,10346331.549579678
2024-05-31,11938083.794140778,9560723.920715602
2024-06-01,11138228.720798582,8986938.241045313
2024-06-02,10707896.653259799,8641461.452674495
2024-06-03,8416702.36893727,6715482.450339857
2024-06-04,4844993.234387768,3972885.7786095636
2024-06-05,4222337.882340046,3411347.372482802
2024-06-06,4317084.127801198,3399896.679445826
2024-06-07,3951767.4251209036,3065990.8597843456
2024-06-08,4553550.2404982615,3620700.171554334
2024-06-09,4910324.935935085,3908057.9950902537
2024-06-10,5504368.126381083,4320139.129638822
2024-06-11,5655430.027564412,4404605.878806311
2024-06-12,5916713.56984477,4646763.822003416
2024-06-13,5301776.91256704,4119154.6614220547
2024-06-14,5390832.946892852,4270193.794357737
2024-06-15,6022891.439065936,4733964.290965593
2024-06-16,6313140.442785319,5012783.838643654
2024-06-17,6672864.485564249,5369163.335716452
2024-06-18,6522426.775235413,5217767.940488284
2024-06-19,6214778.857915208,5039975.452198878
2024-06-20,5272018.048233387,4108103.041443639
2024-06-21,4902472.8938334305,3764790.9244258627
2024-06-22,5777982.600574754,4587079.073159311
2024-06-23,5999297.63645672,4946059.034997412
2024-06-24,6251326.937067927,5380924.123636529
2024-06-25,6570545.447220964,5781245.331149701
2024-06-26,6413457.422283195,5757130.622570063
2024-06-27,5593427.112424104,5328547.353136528
2024-06-28,5721746.007279845,5825991.504378907
2024-06-29,9038332.220557073,8380750.895268665
2024-06-30,8008789.902294785,7877595.101239978
2024-07-01,7112751.623640074,6977458.279410323
