Date,Revenue,COGS
2023-05-27,6028879.076068184,4980664.564696139
2023-05-28,6254218.176819872,5235412.819689177
2023-05-29,7323314.878401813,5916325.32745323
2023-05-30,12195354.118922582,9451453.606127696
2023-05-31,12171078.370107295,9886779.272951951
2023-06-01,11036736.699065484,9100505.49980984
2023-06-02,10423114.520511093,8414909.884858316
2023-06-03,9443674.592396675,7466943.402632905
2023-06-04,4595123.218847036,3730754.871216576
2023-06-05,3741493.5505146533,2926313.815813896
2023-06-06,4437914.912330525,3522152.107798214
2023-06-07,4735435.328620531,3763329.0616214853
2023-06-08,4576305.397902095,3659806.740818493
2023-06-09,4460089.866142334,3625205.4823362646
2023-06-10,5104864.502296931,4105953.9878788325
2023-06-11,5109058.62919794,4067376.836365948
2023-06-12,5326827.215640098,4158230.781027469
2023-06-13,5711881.662947012,4468355.014909428
2023-06-14,6244518.152794678,4983394.452860037
2023-06-15,6108142.876312627,4901529.194596166
2023-06-16,5919148.7338816635,4763770.131114963
2023-06-17,6447968.788726996,5132973.7268176
2023-06-18,5995394.70531431,4716530.595874995
2023-06-19,5471372.094170464,4455053.624346779
2023-06-20,5509326.798419133,4424426.070253538
2023-06-21,5751090.065771278,4622788.992444936
2023-06-22,5826878.003824858,4667554.038959921
2023-06-23,5578902.903021976,4550454.456097735
2023-06-24,6071487.644062366,5015861.402622598
2023-06-25,5969450.788711218,5153760.278463453
2023-06-26,5529557.810566951,4953201.147833601
2023-06-27,5993479.061629588,5653422.994819718
2023-06-28,6842099.742850483,6528812.203168102
2023-06-29,9411477.647653107,8873878.363409126
2023-06-30,7497369.993893127,7532558.728481129
2023-07-01,6974876.481267352,6730765.868105565
2023-07-02,6731296.372078839,6030052.207440645
2023-07-03,5274944.079918722,5143001.233842687
2023-07-04,1889835.5933200007,1790034.322008977
2023-07-05,2167289.01204562,2079427.4860171087
2023-07-06,2559418.553134468,2475645.4135340033
2023-07-07,2580810.920796545,2591758.86887539
2023-07-08,2854380.648298519,2792664.5761651597
2023-07-09,3459860.492391404,3360493.7248377586
2023-07-10,3621049.699971604,3530112.406664705
2023-07-11,3805778.5266264128,3657528.165333343
2023-07-12,4270355.781027545,3971056.477685769
2023-07-13,4310141.352303585,4031219.0673124734
2023-07-14,4025324.4733633557,3782684.7056839406
2023-07-15,3966409.6238385914,3733064.8312004525
2023-07-16,4377367.664640109,3982589.0787307066
2023-07-17,4540271.8173032645,4202707.537691438
2023-07-18,4360989.057920286,4060833.0181874936
2023-07-19,4378252.649287039,4013138.394510577
2023-07-20,4878634.691760953,4291121.28711751
2023-07-21,4490872.821115093,3857575.7250717813
2023-07-22,4467249.914080931,3774930.3438883736
2023-07-23,4935377.712486545,3863587.071581071
2023-07-24,4804158.924352645,3856120.010089951
2023-07-25,4867976.614097433,3902470.108765098
2023-07-26,5484432.469700392,4329689.881426776
2023-07-27,5312281.390007565,4218637.199211047
2023-07-28,5348761.752363655,4211542.444484816
2023-07-29,5816381.793668101,4544741.768830484
2023-07-30,6232768.708225166,5651642.443448772
2023-07-31,7806602.488991073,7042055.469010788
2023-08-01,6632898.787849153,6541598.54633548
2023-08-02,6628862.615027622,6364303.326932324
2023-08-03,5622208.596931999,5604833.762307701
2023-08-04,4706275.698214086,4778699.752598167
2023-08-05,2503742.7422479484,2962707.9603557778
2023-08-06,2284654.579702628,3001160.5277359686
2023-08-07,2308078.9803749127,3076458.5402611946
2023-08-08,2706727.8924742504,3200366.0128616868
2023-08-09,2480282.1375696356,3078425.1782130254
2023-08-10,2749998.609664952,3418936.218868373
2023-08-11,2798075.669285311,3424017.354840134
2023-08-12,2598228.4057119084,3138544.0711326245
2023-08-13,2760608.4161192896,3199598.4092586865
2023-08-14,3193870.820763757,3706531.181306672
2023-08-15,3322489.0066221356,3894717.745670174
2023-08-16,3317441.8442606176,3879432.4410351026
2023-08-17,3571590.2654671753,4183583.976894546
2023-08-18,3173602.0684572044,3835924.6472385298
2023-08-19,2797043.6910039783,3355824.984534905
2023-08-20,2912834.448163939,3452160.6375083085
2023-08-21,3536800.384959939,3837189.456268488
2023-08-22,3564761.489833497,3939677.049564986
2023-08-23,3216518.0769924456,3746420.4811727395
2023-08-24,3333352.382172622,4011120.6641584365
2023-08-25,3026309.762822634,3834716.1351592196
2023-08-26,3355821.7607985674,3933602.019069087
2023-08-27,3281971.578118458,3713539.7649843055
2023-08-28,6772611.821390405,6978473.580047432
2023-08-29,8360384.380497916,8569568.883721013
2023-08-30,7635391.077825627,8006534.242172553
2023-08-31,7718866.221479502,8286020.443741503
2023-09-01,6387481.855299603,7187797.528913452
2023-09-02,2628379.625893135,2921713.1929925308
2023-09-03,2051136.9395048362,1812702.5388285506
2023-09-04,2635404.6296284725,2333111.8334249635
2023-09-05,2647497.908687328,2359080.4539095014
2023-09-06,2666005.933299735,2458254.143946804
2023-09-07,2696875.7741810586,2306595.9045588253
2023-09-08,3354629.1521646213,2999489.6343900226
2023-09-09,3092227.1366076325,2773283.1821998204
2023-09-10,3170387.617801701,2840392.669577131
2023-09-11,3726872.365860654,3567154.867587078
2023-09-12,3741069.1904493337,3485078.421953912
2023-09-13,3622405.9486596244,3280606.5775186243
2023-09-14,3473546.0309074186,3133721.7861934067
2023-09-15,3557391.052004217,3192898.606059206
2023-09-16,3431789.9030837654,3081450.739441295
2023-09-17,3166923.3857342727,2920661.2101888577
2023-09-18,3698680.326533407,3307788.768328987
2023-09-19,3700554.3999562273,3332807.582074061
2023-09-20,3417800.366521184,3028199.246870763
2023-09-21,3676996.663326167,3232726.530418286
2023-09-22,3921108.540169078,3387328.4065687894
2023-09-23,3602583.215664041,3286043.255152032
2023-09-24,3790878.184105893,3445253.3916965127
2023-09-25,4658668.001884748,4194269.893639362
2023-09-26,4519880.046852829,4217015.355987762
2023-09-27,5384129.512591879,4956218.928602118
2023-09-28,5772553.2863834305,5146835.823121854
2023-09-29,5351564.7737089405,4676768.328332825
2023-09-30,4732981.055057786,4021642.694911633
2023-10-01,3903468.7707278454,3307582.9250370055
2023-10-02,2195366.7918724925,1800631.983174087
2023-10-03,2204439.515233776,1729754.1249494294
2023-10-04,2480313.4285429046,2014888.7518283913
2023-10-05,2317129.387384666,1863021.7701747303
2023-10-06,2515223.1892044684,2042550.0640586223
2023-10-07,2753869.228219787,2125227.720120167
2023-10-08,2876802.76970966,2254975.538812448
2023-10-09,2663640.9172165254,2148764.5951728304
2023-10-10,2940371.6159464573,2500088.9332887293
2023-10-11,2938813.250710391,2387413.374236031
2023-10-12,2932278.17582226,2320917.5027157688
2023-10-13,2940923.304793381,2454937.9095710153
2023-10-14,3003327.7062898916,2484506.6042420412
2023-10-15,2993266.760763439,2386453.7353487555
2023-10-16,3211319.519831347,2651778.5012144414
2023-10-17,3241102.3101149267,2707262.388544348
2023-10-18,3181779.0340138557,2625326.4289708547
2023-10-19,3191710.7590680458,2698772.8224025024
2023-10-20,3181112.3502319427,2664365.799631882
2023-10-21,3319093.4737807866,2650645.4576971876
2023-10-22,3303092.815123056,2657396.10385949
2023-10-23,3178912.300768093,2603893.2502331594
2023-10-24,3653421.2339438926,2943278.5308968625
2023-10-25,3481967.535887638,2957810.8978702202
2023-10-26,3265467.247512498,2718215.8135868236
2023-10-27,3342970.5958427186,2729543.9466886898
2023-10-28,5104061.8423231505,4134445.485130943
2023-10-29,5568617.276413853,4504940.046350066
2023-10-30,5322828.164442688,4280041.231730464
2023-10-31,5155199.358948922,4135171.746426977
2023-11-01,4109787.6062557735,3316899.4635238224
2023-11-02,3057299.6018151604,2406317.1332324008
2023-11-03,1771768.2722257837,1412657.2380048663
2023-11-04,2151960.7615654813,1807443.8864400194
2023-11-05,2652411.104640704,2117226.9962826283
2023-11-06,2509461.273221118,2088056.1631078785
2023-11-07,2309265.625455189,1900956.3218087973
2023-11-08,2169952.3591539543,1784877.26798731
2023-11-09,2515761.4846975296,2140718.8740588827
2023-11-10,2655129.332586557,2177851.7571820407
2023-11-11,2809048.3643577616,2275434.682519046
2023-11-12,2968218.8673966127,2424067.288095212
2023-11-13,3215997.355764529,2635716.947564303
2023-11-14,3072349.689959072,2444328.8825769452
2023-11-15,2763889.4806687916,2246706.8890205408
2023-11-16,2600873.9589885427,2105356.3998200223
2023-11-17,2487553.7634515264,2039056.6123188403
2023-11-18,2575724.080054432,2253249.5634555146
2023-11-19,2442056.060724818,2138333.1716966964
2023-11-20,2476550.718601461,2233155.4766074102
2023-11-21,2200684.3248349424,2127535.0280418536
2023-11-22,2120941.7526617255,2039873.5793508696
2023-11-23,2102421.159549372,2095910.5350714559
2023-11-24,2157565.585496458,2093026.1651406977
2023-11-25,2310798.4101764634,2256610.6807505535
2023-11-26,2850501.1495297705,2751385.395897787
2023-11-27,3328221.1857142216,3318724.4248760166
2023-11-28,3496434.839516126,3312297.498822207
2023-11-29,3095805.9586659498,2991911.630569685
2023-11-30,2712144.29023864,2667894.7830430176
2023-12-01,2107971.6026799954,2140616.7809384386
2023-12-02,1428730.9376085226,1538516.5788250216
2023-12-03,1367311.7317072295,1324332.914572334
2023-12-04,1346995.0020677375,1331607.9656352464
2023-12-05,1900728.4287138204,1821119.329642367
2023-12-06,1826469.7111786294,1710802.7380255791
2023-12-07,1227438.4887694796,1251331.982363058
2023-12-08,1318259.883907535,1386994.9550573
2023-12-09,1838874.3960669108,1840127.6169780765
2023-12-10,2062843.3472091039,2038896.1416763363
2023-12-11,2136659.990602132,2120655.335895904
2023-12-12,2329989.3491708725,2320972.147193573
2023-12-13,2264076.7844693004,2273353.7966215108
2023-12-14,2160262.497899545,2167304.5379582127
2023-12-15,1937329.2878693067,2007579.4457333281
2023-12-16,2079711.919011618,2098388.708794861
2023-12-17,2246191.3719191803,2216000.621570046
2023-12-18,2556435.6794878505,2455970.817427677
2023-12-19,2709633.3345560553,2593352.4948129673
2023-12-20,2592646.2378722625,2517969.269739461
2023-12-21,2748273.5257296725,2682291.3884448344
2023-12-22,2580398.497878412,2628092.209824955
2023-12-23,2263515.9122425355,2140289.3498917725
2023-12-24,1857278.8507982208,1841531.733337295
2023-12-25,2019023.3718908774,1977613.0047606912
2023-12-26,2490302.9561659517,2411514.3755017836
2023-12-27,2797470.894559022,2740333.1810959964
2023-12-28,4774583.842196361,4593332.24316861
2023-12-29,5091131.035459608,4997764.178284128
2023-12-30,4925410.762849714,4586825.608556122
2023-12-31,4075405.754510622,4010690.2443387145
2024-01-01,3400652.5183230946,3237678.6186737963
2024-01-02,1829105.0557712645,1841520.9407693862
2024-01-03,1091759.3356295992,937892.0423576485
2024-01-04,1375914.2031188644,1165963.323719584
2024-01-05,1687556.2359062997,1392663.2222182911
2024-01-06,1790482.011233714,1513164.3940311458
2024-01-07,1873160.671142964,1563646.2110911717
2024-01-08,2278783.9721901747,1903455.4910732594
2024-01-09,2159351.693545694,1876077.0475903018
2024-01-10,2018161.224908781,1742497.5964449893
2024-01-11,2093465.234127265,1805678.6762689315
2024-01-12,2145612.4078317476,1877700.5764324646
2024-01-13,2316611.944455975,1931037.4783434286
2024-01-14,2336603.528115315,1915493.3513142918
2024-01-15,2279442.5268740375,1936670.9976838487
2024-01-16,2495328.9901356883,2045726.3456864085
2024-01-17,2324176.018499933,1880477.5443965653
2024-01-18,2322669.83539004,1882288.9911122909
2024-01-19,2454439.1287441943,1970628.978303728
2024-01-20,2501837.947250206,1962826.0055220604
2024-01-21,2627705.618487306,2029047.394555577
2024-01-22,2785489.6644642716,2286169.588933546
2024-01-23,2848486.8535321127,2326013.5366926105
2024-01-24,2872849.406474472,2319220.8592336164
2024-01-25,3038679.333020989,2420024.375192295
2024-01-26,3290514.440545465,2603247.3323421148
2024-01-27,3655209.6694723605,2930749.428385677
2024-01-28,4355467.114597507,3550141.9284821255
2024-01-29,4827959.696576068,3912171.3797283564
2024-01-30,4446644.7280237265,3581570.356489981
2024-01-31,3922895.6536571304,3181642.926182827
2024-02-01,3358126.0430909316,2752941.396596663
2024-02-02,2551701.255554444,1987531.7076939575
2024-02-03,1756497.5100613115,1455230.1874853221
2024-02-04,2115262.368391733,1705000.2648016564
2024-02-05,2631819.2990689403,2075344.170725902
2024-02-06,2397425.740707102,1956795.3051821725
2024-02-07,2552612.97103629,2062035.8541768296
2024-02-08,2784557.9895253675,2184271.5896444824
2024-02-09,2721374.8200157424,2230588.66423192
2024-02-10,2981726.829155977,2355008.0707728956
2024-02-11,3033065.954295512,2295122.209605808
2024-02-12,3427881.4664929505,2698969.589881393
2024-02-13,3551542.598164288,2831252.935849548
2024-02-14,3618611.761701165,2956263.2231093408
2024-02-15,3456640.944929282,2818768.9434374594
2024-02-16,3495148.4116362412,2772093.7483683145
2024-02-17,3595670.2477347087,2851225.68115228
2024-02-18,3423752.1323565096,2731199.500216719
2024-02-19,3860506.4557490293,3126329.0179977263
2024-02-20,4234474.195740343,3379946.292755987
2024-02-21,4044681.801211163,3241417.615519351
2024-02-22,3961467.538007934,3121561.226073954
2024-02-23,4430016.435450107,3602403.333982178
2024-02-24,4800521.248018221,3807326.768898368
2024-02-25,5658149.852138226,4903222.741464289
2024-02-26,6419401.914997618,5210765.969033645
2024-02-27,5826787.622329697,4799305.946023721
2024-02-28,4825218.1652947,3762921.181219444
2024-02-29,2545304.2644544495,1945902.5643436257
2024-03-01,2542548.0855597863,2162754.746399914
2024-03-02,1410873.603748212,1108403.3671871119
2024-03-03,1632685.6233645545,1216623.2533262332
2024-03-04,2469394.829936493,1987198.8904150347
2024-03-05,2856422.442945493,2339202.0512107247
2024-03-06,3561322.6298833117,2896469.8714038236
2024-03-07,3650360.954694064,2885322.3630245803
2024-03-08,3759399.6223352267,2967961.2693704893
2024-03-09,3634059.315800543,2943011.5838947003
2024-03-10,3989595.9740238385,3263845.6470184727
2024-03-11,5070930.712597154,4031197.8643321553
2024-03-12,5062593.456677757,4111645.835795422
2024-03-13,5237515.024368362,4151658.3552249563
2024-03-14,5127665.656633389,4123844.425796722
2024-03-15,5053229.477543427,4016642.762101207
2024-03-16,5159330.958395214,4174372.088267895
2024-03-17,5585557.737122108,4590899.739320449
2024-03-18,5732475.460682158,4879220.816260692
2024-03-19,5554828.599293853,4555946.652930012
2024-03-20,5556655.630914085,4672736.9275972955
2024-03-21,5807344.26887504,5092525.332357829
2024-03-22,5490019.298797113,4884584.848883025
2024-03-23,5415980.852748857,4820814.132253038
2024-03-24,6123663.513545697,5463165.906545265
2024-03-25,6367310.104194237,5609129.70934935
2024-03-26,6287038.259174751,5579414.621116117
2024-03-27,6446826.606353269,5728730.776953481
2024-03-28,6585432.670237037,5695111.07997228
2024-03-29,6584778.264447892,5772587.558704397
2024-03-30,11722896.938286578,10050356.836780896
2024-03-31,11696413.60480828,10425905.023745272
2024-04-01,11099132.098667482,9904263.848084325
2024-04-02,10762814.329665689,9459677.438166372
2024-04-03,8891079.588380955,7338870.016149568
2024-04-04,3696929.947989173,3162884.713889722
2024-04-05,2937357.5475661336,2716984.24162774
2024-04-06,3589798.028823213,3243467.722891161
2024-04-07,3969463.4508243096,3586786.29297146
2024-04-08,4801361.5671191495,4179419.282834576
2024-04-09,5266478.3267839635,4479078.9780627815
2024-04-10,5220016.56708946,4422077.591940342
2024-04-11,4659426.412392588,4130299.3188511166
2024-04-12,4443925.816397056,3814154.558645991
2024-04-13,5050034.658873893,4389192.382934952
2024-04-14,5838610.517652072,4936607.5748910885
2024-04-15,6114220.947811438,5202141.557974942
2024-04-16,6382216.272071086,5425662.449404052
2024-04-17,6801047.948547004,5636663.197665736
2024-04-18,5794207.825826234,4616250.7899565585
2024-04-19,5415596.182727954,4349548.199893788
2024-04-20,5610806.401188053,4512726.562427909
2024-04-21,6099065.027052708,4891015.899228594
2024-04-22,6825829.673618523,5514415.942248136
2024-04-23,7292031.294138552,5702801.33978182
2024-04-24,6998345.934103051,5606712.855608105
2024-04-25,6543223.821273245,5276645.251960874
2024-04-26,6506347.379028506,5185611.484060869
2024-04-27,7385201.300636243,5961631.393767498
2024-04-28,8614324.128421318,6915677.374798169
2024-04-29,13451513.60763798,10298075.59941322
2024-04-30,10868795.592053967,8425251.45980384
2024-05-01,9496380.15892344,7442396.213450248
2024-05-02,8258163.066589277,6443184.866766224
2024-05-03,6446003.22411558,5267743.386529853
2024-05-04,2941742.5942435623,2328368.1031448203
2024-05-05,3316708.4005890884,2627234.426949436
2024-05-06,4247389.075247707,3391607.2319209627
2024-05-07,4364383.159375135,3542887.288781959
2024-05-08,4763551.095313462,3921325.341718268
2024-05-09,5227745.361123348,4257181.653556589
2024-05-10,4857673.185491812,3915233.175176203
2024-05-11,4618258.2719423575,3786926.9914093716
2024-05-12,5168914.586268575,4200128.928717204
2024-05-13,5825158.511000833,4616636.89487135
2024-05-14,5855569.213620872,4823841.636550019
2024-05-15,6632886.189210325,5404234.512804296
2024-05-16,6931458.73103496,5485385.275952643
2024-05-17,6162001.153512168,4948238.716792366
2024-05-18,5565064.019104515,4475782.192033616
2024-05-19,5705294.409348047,4669463.6877114205
2024-05-20,6019414.191812989,4947040.294555047
2024-05-21,6233688.3287251545,5023564.111489069
2024-05-22,6826071.48272162,5459367.85798771
2024-05-23,7274534.181392808,5882538.490438039
2024-05-24,6171541.098364466,5042436.732879835
2024-05-25,5979456.586748099,4855951.4692629725
2024-05-26,6146515.165323494,5202549.497453371
2024-05-27,6934831.331558877,5740965.786410561
2024-05-28,7150871.80144658,5868278.122193108
2024-05-29,8479252.034307716,6865248.220013739
2024-05-30,12794058.417208318,10097622.62016494
2024-05-31,11932635.981490854,9657031.298031148
2024-06-01,11159105.810354603,9036457.917259512
2024-06-02,10742137.216097739,8564350.302865718
2024-06-03,8497041.9234828,6759245.002888297
2024-06-04,4809562.030248327,3988788.9110091436
2024-06-05,4304137.431581031,3393252.6254588775
2024-06-06,4331000.018656831,3440626.770189526
2024-06-07,3948432.400914118,3160300.6890529864
2024-06-08,4503346.354324036,3626702.0677802656
2024-06-09,4904188.069628345,3919739.304959636
2024-06-10,5492206.989479432,4290117.10778155
2024-06-11,5642639.686492636,4463264.161558421
2024-06-12,5948040.197866774,4706768.736458014
2024-06-13,5293872.839225606,4137729.3238779563
2024-06-14,5404354.84439805,4360899.792785296
2024-06-15,5979618.048246628,4839553.873235665
2024-06-16,6302496.190224236,5097140.540450517
2024-06-17,6709041.519127202,5315434.5876920475
2024-06-18,6476176.337780059,5190135.469989885
2024-06-19,6188265.348814459,5038062.1795186
2024-06-20,5223016.3764883205,4207184.605754902
2024-06-21,4926089.175733439,3897636.6888164566
2024-06-22,5763240.736419005,4563481.829051329
2024-06-23,5978982.158326201,4997875.79387065
2024-06-24,6243782.75253012,5383405.16144596
2024-06-25,6568954.24244838,5769206.705438733
2024-06-26,6390420.961053324,5708491.872313356
2024-06-27,5653144.851649224,5428147.457828704
2024-06-28,5849445.918673115,5909822.307101151
2024-06-29,9274793.37451221,8495163.298928514
2024-06-30,8130008.515831402,7880806.479989468
2024-07-01,7218157.432190053,7086114.447637725
