Date,Revenue,COGS
2023-03-22,6032782.582363155,5379665.84732469
2023-03-23,5737832.261813639,5071977.289573243
2023-03-24,5679504.234156294,5031168.4154149
2023-03-25,5767690.71441209,5222269.898421583
2023-03-26,5849626.331517457,5153649.518747386
2023-03-27,5824319.491385618,5206840.718183917
2023-03-28,6256002.821612101,5475383.329811719
2023-03-29,6858929.645711966,6029246.259764796
2023-03-30,12067942.308666363,11407862.309489673
2023-03-31,11631220.882388776,10923014.444577895
2023-04-01,11151123.535392066,10350371.51703651
2023-04-02,10613073.770169932,9692460.389925594
2023-04-03,9278896.256118087,8602059.99373766
2023-04-04,3892760.49664849,3621708.5031085284
2023-04-05,3505227.528081278,3258003.4710315196
2023-04-06,3633544.258525084,3224713.605912208
2023-04-07,3463515.80254516,3186453.004249647
2023-04-08,4210681.783060124,3840186.9594963435
2023-04-09,4720134.603164148,4128427.6343948864
2023-04-10,4973321.162408124,4475572.6660762215
2023-04-11,4990216.231168348,4542359.431023244
2023-04-12,5152371.824791855,4722676.405316824
2023-04-13,4867030.148137663,4292114.424023098
2023-04-14,5292980.347080443,4422468.499363164
2023-04-15,5636383.896185175,4836065.457078752
2023-04-16,5917546.12639889,5090931.969909741
2023-04-17,6533891.673704758,5355161.716980742
2023-04-18,6325724.313178286,5076865.471013192
2023-04-19,6101654.934267361,5001952.962008795
2023-04-20,5632322.440319721,4439494.491078004
2023-04-21,5632470.688575038,4265214.067492354
2023-04-22,6416628.903992693,5095232.537584312
2023-04-23,6496918.309237097,5068697.534043101
2023-04-24,6478144.1795302,5108930.177500201
2023-04-25,7178297.232619961,5694809.358726636
2023-04-26,7566828.64165181,6315947.628642118
2023-04-27,7455353.935736083,6328528.848422644
2023-04-28,7869849.239895628,6409194.332618358
2023-04-29,12890243.108007984,9315635.506066253
2023-04-30,10330037.418364067,8044819.010157769
2023-05-01,8647521.21326946,7060084.812618333
2023-05-02,7668133.623536084,6252366.308241448
2023-05-03,7097665.919589311,5724004.188937935
2023-05-04,3498408.1989079593,2715232.628918335
2023-05-05,3255516.4845394557,2731403.197146485
2023-05-06,3939641.5968704927,3191993.264941483
2023-05-07,4407849.743418638,3552518.4964787303
2023-05-08,4261932.100158065,3657266.6402991614
2023-05-09,4691262.017627847,3799300.0639112727
2023-05-10,5083203.345487057,4432060.489844175
2023-05-11,5139051.53239811,4261946.736476156
2023-05-12,5324604.675932805,4204017.656151142
2023-05-13,5405144.966733174,4377969.516897568
2023-05-14,5823487.366519169,4617844.564872337
2023-05-15,5877538.023753223,4807706.277878344
2023-05-16,5981631.789002267,4812347.319935363
2023-05-17,6724951.132053431,5294356.51222361
2023-05-18,6388311.599207747,5023215.437622528
2023-05-19,5991688.454628907,4698092.00757338
2023-05-20,5699106.10356948,4631930.513879684
2023-05-21,5937465.322733263,4767202.629653575
2023-05-22,6206699.381347479,5057350.150631516
2023-05-23,6246902.071440876,5094396.062532193
2023-05-24,6795551.085179177,5595442.282481946
2023-05-25,6786553.267405022,5594950.364956227
2023-05-26,6279058.544805405,5285878.302181589
2023-05-27,6030421.787705826,4876578.7383587
2023-05-28,6267809.928397447,4936827.283539378
2023-05-29,7335439.06320889,5958039.445419543
2023-05-30,12188069.637308722,9639940.7007877
2023-05-31,12174652.354110917,10368929.94820841
2023-06-01,11041963.624319445,9216750.790945088
2023-06-02,10419373.247255996,8775109.170980109
2023-06-03,9445122.0765071,7663918.134958917
2023-06-04,4601343.655606793,3771605.2551694512
2023-06-05,3749284.505688132,2986301.101963955
2023-06-06,4443818.678449301,3555701.8615574283
2023-06-07,4732573.704606147,3758663.0529709873
2023-06-08,4587556.542755452,3660580.054796927
2023-06-09,4469347.0308621535,3634970.335443007
2023-06-10,5113855.706358531,4111609.97339934
2023-06-11,5114247.40347,3997087.1950555206
2023-06-12,5328850.996822381,4168649.3951019533
2023-06-13,5708317.9793654485,4515498.309400254
2023-06-14,6241475.854182746,5010230.130201912
2023-06-15,6115643.782426504,4843611.725886753
2023-06-16,5924329.132160191,4676444.337304586
2023-06-17,6452830.944175956,5202103.721668098
2023-06-18,6001113.393169464,4806433.372270174
2023-06-19,5478196.034213776,4580985.856832735
2023-06-20,5506967.209786236,4376499.661681606
2023-06-21,5750564.996093678,4648589.259804343
2023-06-22,5834570.2021137625,4752687.606738314
2023-06-23,5580053.153319263,4518949.434578048
2023-06-24,6068989.348096496,5078841.11662951
2023-06-25,5975113.8152471855,5271408.5665549245
2023-06-26,5538966.018782649,5121429.602401589
2023-06-27,5992598.735932679,5608336.312139752
2023-06-28,6833018.174826108,6456952.835640455
2023-06-29,9393332.805239169,9231995.892362488
2023-06-30,7493528.84784628,7642983.109938157
2023-07-01,6967389.429222952,6846477.35170433
2023-07-02,6707748.666017097,6078554.787288474
2023-07-03,5279337.53285748,5023805.475516574
2023-07-04,1880703.1384725454,1586045.9967749198
2023-07-05,2161507.8764547855,2062316.543073851
2023-07-06,2551451.675609701,2600835.10171227
2023-07-07,2575915.0745926052,2690219.5489190696
2023-07-08,2849391.7896515424,2813651.3784199455
2023-07-09,3461487.6506605684,3370746.0259711803
2023-07-10,3625662.82700926,3688577.7158877137
2023-07-11,3807368.0373061784,3807501.427452571
2023-07-12,4266461.2167201415,4150166.036151581
2023-07-13,4311722.683825275,4133328.44299345
2023-07-14,4022353.4725406077,3790036.451174004
2023-07-15,3967138.5526678627,3804986.0310574854
2023-07-16,4373441.808016354,4142962.7252061116
2023-07-17,4541513.250657121,4270747.957976889
2023-07-18,4364627.881699544,4167959.024152642
2023-07-19,4383878.220321231,4063981.877423939
2023-07-20,4877736.063854302,4291839.95708302
2023-07-21,4488745.345653389,3749844.175443565
2023-07-22,4453420.81221998,3734437.5863673165
2023-07-23,4928301.397915358,3831091.607432203
2023-07-24,4808024.477235744,3791915.9873474822
2023-07-25,4871486.734639385,4015378.567237247
2023-07-26,5487256.694284155,4306433.06086038
2023-07-27,5319844.365370403,4182668.8226256426
2023-07-28,5345638.782543652,4190179.900039469
2023-07-29,5819654.623600917,4418872.240385473
2023-07-30,6240432.64068864,5359735.395072216
2023-07-31,7798718.305037747,7250498.842269586
2023-08-01,6622008.801262421,6492903.505333626
2023-08-02,6629668.544946776,6424843.758413895
2023-08-03,5628123.853378296,5660993.888635973
2023-08-04,4706286.123680641,4801767.380223629
2023-08-05,2503469.5508016655,2752216.4119129884
2023-08-06,2285431.540148258,3029093.5438208114
2023-08-07,2310340.7848784197,3158640.149718115
2023-08-08,2709073.7423695084,3218494.4944463926
2023-08-09,2481840.9172539655,3252963.0310292076
2023-08-10,2748801.999003619,3469716.13625023
2023-08-11,2798135.6163005563,3338567.5861987267
2023-08-12,2599104.4405997656,3121150.743446015
2023-08-13,2765529.679022062,3142226.383760215
2023-08-14,3197242.132297732,3762906.79290916
2023-08-15,3325935.7491176696,4004128.2899560123
2023-08-16,3317570.5468406784,3887549.9170152643
2023-08-17,3576631.971711337,4271050.171260546
2023-08-18,3172782.691371882,3900681.88961035
2023-08-19,2797984.565072424,3408339.335017056
2023-08-20,2914264.1273285383,3440245.811616437
2023-08-21,3534364.190853505,3851427.1301787137
2023-08-22,3569676.087019779,3803610.3328122497
2023-08-23,3217683.5380482255,3715439.7381420205
2023-08-24,3334102.397438848,3955026.265653827
2023-08-25,3027682.3318383517,3686518.8156878324
2023-08-26,3359103.6251021894,3966689.6621667864
2023-08-27,3273992.9219668657,3848154.635955041
2023-08-28,6770948.294636168,7272397.534267841
2023-08-29,8362774.524106403,8673881.355168555
2023-08-30,7656226.773191262,8182572.487319246
2023-08-31,7738902.886043632,8536624.404790344
2023-09-01,6393947.472115722,7126899.351089608
2023-09-02,2626226.7756225998,3058584.4590722127
2023-09-03,2046085.2783242662,1788040.0424951569
2023-09-04,2633387.8821213716,2327039.8445208115
2023-09-05,2646710.9508941863,2334939.0948963994
2023-09-06,2669570.5355403847,2409048.3059245367
2023-09-07,2697672.627381733,2296048.2120391014
2023-09-08,3354640.5323611563,2846806.2274778266
2023-09-09,3085558.1961454484,2742962.8104238864
2023-09-10,3161721.8993193675,2727034.624940542
2023-09-11,3727861.1095471894,3502364.388563364
2023-09-12,3745036.7762228036,3353281.032628506
2023-09-13,3621564.150823582,3268309.370806758
2023-09-14,3471441.821376635,3096532.9684492825
2023-09-15,3557144.7270851056,3117704.559116264
2023-09-16,3427543.096596229,3044194.356805881
2023-09-17,3166555.663746807,2784695.4026721674
2023-09-18,3698318.308457688,3369859.958819326
2023-09-19,3697867.3789139073,3318059.5147506315
2023-09-20,3412091.3063036217,2996972.1461715233
2023-09-21,3675050.491134796,3082856.085124114
2023-09-22,3918877.262628772,3264639.3082436067
2023-09-23,3599123.319197925,3267362.7708567525
2023-09-24,3789380.4813347235,3352387.73451014
2023-09-25,4659456.7925509345,4177649.9107952393
2023-09-26,4530058.510396709,4123529.8457736573
2023-09-27,5395991.172912932,4707596.714264922
2023-09-28,5783818.148902534,5150796.479864628
2023-09-29,5363086.648573854,4800729.549372379
2023-09-30,4733776.729740583,4167194.2724080198
2023-10-01,3890855.0322105894,3152157.92542217
2023-10-02,2186668.7425409853,1691567.5266022342
2023-10-03,2201358.63131761,1589875.5061165504
2023-10-04,2479019.4748328654,1838368.6060116661
2023-10-05,2314196.9319663416,1743712.9187767932
2023-10-06,2511100.8617888223,1969370.4611772422
2023-10-07,2746770.074082849,2035230.418864844
2023-10-08,2879035.0985853206,2252348.2461024295
2023-10-09,2662961.248784948,2182099.0608066996
2023-10-10,2943662.9912224943,2508334.726751843
2023-10-11,2938356.6258184896,2418365.9432252403
2023-10-12,2932956.3823094787,2396242.536622868
2023-10-13,2945312.302758715,2438116.0116271954
2023-10-14,3005150.1622121916,2495677.673115905
2023-10-15,2993403.9128075605,2360540.887489
2023-10-16,3217008.551075909,2668481.915098703
2023-10-17,3241353.821010189,2647903.8141492694
2023-10-18,3176564.5552832065,2510207.3039057613
2023-10-19,3192902.685720125,2559796.4239708483
2023-10-20,3182057.225441201,2673289.626837419
2023-10-21,3313619.4217468416,2653483.64896677
2023-10-22,3303050.9663332123,2722763.1304036165
2023-10-23,3177636.7451507705,2547217.9078615694
2023-10-24,3651049.475847893,2890096.919066434
2023-10-25,3483943.631153303,2846446.53905424
2023-10-26,3268625.81164539,2556255.7009901116
2023-10-27,3344010.3657103935,2641618.667562429
2023-10-28,5100507.341934857,3920538.713644812
2023-10-29,5570518.214768477,4495307.148760306
2023-10-30,5325825.143222254,4299052.238892517
2023-10-31,5155635.6278312085,4085588.364571166
2023-11-01,4105653.4033984845,3277742.9289628537
2023-11-02,3047241.380903783,2085827.7231876063
2023-11-03,1767195.385037882,1270295.8552449765
2023-11-04,2149371.6744088246,1781417.1981322707
2023-11-05,2645704.496861987,2004735.0900155415
2023-11-06,2506050.3104295675,2024632.9167777232
2023-11-07,2300600.9833130087,1804127.2072857574
2023-11-08,2162703.3927213624,1655629.3979813422
2023-11-09,2511072.863230584,1936995.3710435876
2023-11-10,2649958.789814091,2039608.0254320526
2023-11-11,2804336.5117860474,2212436.120293467
2023-11-12,2964304.8842495587,2380217.934428781
2023-11-13,3209789.3740124404,2597549.2386334916
2023-11-14,3070704.1877219784,2473135.2210465674
2023-11-15,2761882.987317702,2176736.4538534945
2023-11-16,2597833.6720562675,1948004.905108712
2023-11-17,2484169.622021772,1885931.1732654974
2023-11-18,2571263.1179890465,2169266.9713983536
2023-11-19,2438820.9236838417,2072374.484242885
2023-11-20,2476425.0846897396,2206569.877839892
2023-11-21,2198445.1492322483,2014800.3339014729
2023-11-22,2115618.1913785166,1917273.8733435583
2023-11-23,2096811.265021908,1973235.6409169007
2023-11-24,2154891.557711597,1989705.5784409659
2023-11-25,2304670.0985439634,2160753.167493842
2023-11-26,2849222.8326790356,2596654.063042588
2023-11-27,3332532.237391462,3379366.350280518
2023-11-28,3492005.942929306,3258189.8882237137
2023-11-29,3093548.552101182,2931240.928679981
2023-11-30,2708289.151956247,2486196.228778768
2023-12-01,2104146.9059810066,1925107.8130837544
2023-12-02,1425784.9139513667,1288795.0357080395
2023-12-03,1363835.5917080385,1269046.6616089165
2023-12-04,1349039.066591286,1359033.2683663212
2023-12-05,1898681.3068429222,1661453.5556453625
2023-12-06,1821260.1769536037,1612048.5716629527
2023-12-07,1225566.6408010563,1205235.6321982169
2023-12-08,1319760.2781334657,1311272.191604032
2023-12-09,1836644.9921420265,1721982.254092451
2023-12-10,2061668.9206860152,1933112.5076112873
2023-12-11,2134242.526143504,1997632.6601427959
2023-12-12,2325894.918615969,2271436.586480944
2023-12-13,2260992.669858201,2237172.0254381252
2023-12-14,2156324.704099725,1998729.6076556423
2023-12-15,1936489.0594648116,1945541.8266535304
2023-12-16,2076559.0863007288,1995887.119358105
2023-12-17,2242532.8547735442,2153430.5564860986
2023-12-18,2552707.8840357536,2377702.5270455065
2023-12-19,2707120.016262705,2655896.4792891275
2023-12-20,2588113.9217834403,2488331.7400478367
2023-12-21,2745545.9387643873,2508561.5682155066
2023-12-22,2579396.980492187,2496578.306731855
2023-12-23,2260098.0183409187,2049863.0437929449
2023-12-24,1854822.7296130694,1795556.2513828988
2023-12-25,2018735.8817088015,2077603.214709334
2023-12-26,2487376.1480973414,2411956.746167947
2023-12-27,2797919.1202212633,2655763.4723998667
2023-12-28,4771870.534442782,4352308.317787936
2023-12-29,5088288.94184409,4833491.505431266
2023-12-30,4925386.463988262,4438898.193452323
2023-12-31,4073726.709983355,3788552.5161883635
2024-01-01,3396543.524240927,3282603.394134922
2024-01-02,1826575.547317245,1622060.5269749605
2024-01-03,1089992.1901563928,928653.2056913729
2024-01-04,1376464.2639209079,1068673.4048641478
2024-01-05,1686916.9381620665,1359119.4077380728
2024-01-06,1793151.308913058,1494691.1557030322
2024-01-07,1872473.6651771409,1565986.290118308
2024-01-08,2280718.64982637,1862687.7640549813
2024-01-09,2161620.674347082,1784468.5212042877
2024-01-10,2020366.0190691957,1603923.4153173158
2024-01-11,2099257.66102214,1760194.5981222708
2024-01-12,2148437.131152507,1829563.8882556027
2024-01-13,2321014.3464652523,1992396.2582798423
2024-01-14,2335210.673365299,1996825.0894214269
2024-01-15,2283414.1259394637,1985142.7927410828
2024-01-16,2494198.1632963247,1926352.201378372
2024-01-17,2324357.2314721737,1801601.1379515477
2024-01-18,2322648.198980491,1817816.657010887
2024-01-19,2453529.871956994,1932653.5140877867
2024-01-20,2502092.315230461,1996240.916155066
2024-01-21,2629575.609415012,2033883.8723880553
2024-01-22,2787211.781281576,2264152.38035346
2024-01-23,2844692.1686249776,2329948.1077858345
2024-01-24,2871228.382151867,2239543.346795618
2024-01-25,3036499.3786085537,2320271.3496975778
2024-01-26,3286129.300611804,2527511.370154712
2024-01-27,3652649.687908218,2926432.645963146
2024-01-28,4349858.828292261,3456504.322679186
2024-01-29,4821337.976990671,3924441.1662375866
2024-01-30,4440370.731036557,3518058.133749762
2024-01-31,3920583.2296616556,3113166.0229936372
2024-02-01,3349588.035559423,2647275.715503117
2024-02-02,2546019.1055569365,1765081.69032978
2024-02-03,1756988.6508757104,1405961.5172558925
2024-02-04,2113544.14065332,1768562.2543602267
2024-02-05,2629236.45520521,2081417.2980984666
2024-02-06,2396279.181784174,1955700.085098996
2024-02-07,2550386.3604757655,1891813.288726251
2024-02-08,2781042.495609175,1999487.9399991417
2024-02-09,2717354.108529387,2057623.5108968383
2024-02-10,2975089.104959287,2273570.870600419
2024-02-11,3028062.7486467655,2273123.512820967
2024-02-12,3420313.7585881213,2712061.46497885
2024-02-13,3546507.7163634473,2788956.473881276
2024-02-14,3614860.1748823943,3024226.8131195134
2024-02-15,3453475.1138516655,2710364.5171859837
2024-02-16,3486770.5564798256,2617790.1831144704
2024-02-17,3588687.5382119515,2772516.356264642
2024-02-18,3421141.646289135,2708239.893111315
2024-02-19,3859735.208999091,3200006.3337071813
2024-02-20,4237523.47605395,3315543.20264441
2024-02-21,4046201.555366258,3203151.924422112
2024-02-22,3961721.801620997,3036524.0599724785
2024-02-23,4429862.41676039,3456809.4366666847
2024-02-24,4795999.46814755,3765589.6756737987
2024-02-25,5656557.674217613,4602956.7337184055
2024-02-26,6420526.597918193,5179631.906585771
2024-02-27,5826149.81334498,4837386.613846638
2024-02-28,4820725.491937555,3910304.310600675
2024-02-29,2541029.935886233,1678937.7448980515
2024-03-01,2537434.357245782,1879449.169961593
2024-03-02,1413736.4026893117,1177647.3556713248
2024-03-03,1631670.6352969473,1150456.9591695117
2024-03-04,2469373.204512909,1940094.3302473137
2024-03-05,2855954.415508553,2351940.4858412826
2024-03-06,3560177.76203226,2988289.601883961
2024-03-07,3643361.872197268,2864432.29045545
2024-03-08,3757888.464701407,2841539.979894899
2024-03-09,3638377.9163166336,2840943.378124025
2024-03-10,3989784.853573551,3229252.803983417
2024-03-11,5063511.906257981,4072235.393633804
2024-03-12,5059653.262427553,4186372.351326037
2024-03-13,5238599.242765186,4171623.5879994743
2024-03-14,5124040.238967745,4156896.5759017193
2024-03-15,5054946.750472939,3959428.6182324523
2024-03-16,5155038.534672474,4068458.112978094
2024-03-17,5585561.269288404,4570720.334303367
2024-03-18,5738126.847486023,4835920.5092564775
2024-03-19,5551648.096078814,4584642.405678383
2024-03-20,5552997.126422425,4686367.991213441
2024-03-21,5809924.9062154535,5100422.978585611
2024-03-22,5484994.569578608,4790297.399804092
2024-03-23,5411176.681726897,4712419.692712121
2024-03-24,6125431.101235394,5386207.028970827
2024-03-25,6369154.849508517,5729469.746666563
2024-03-26,6285530.055165939,5495989.9386604
2024-03-27,6447824.067156762,5611348.681488761
2024-03-28,6585328.565507225,5804325.4240376195
2024-03-29,6573343.432723724,6024347.06498378
2024-03-30,11706554.302319055,10549081.95831168
2024-03-31,11691615.772363756,10887327.182993472
2024-04-01,11105115.093496207,10176881.709061524
2024-04-02,10756347.64496767,9834909.413004292
2024-04-03,8877471.747856284,7605175.960396229
2024-04-04,3682136.4445032226,3257779.3428914994
2024-04-05,2935085.517363781,2571927.6414126805
2024-04-06,3589209.3359479466,3067974.476633026
2024-04-07,3968613.574787885,3626714.7833573367
2024-04-08,4798230.184681131,4377350.7672418365
2024-04-09,5266064.554290611,4747225.885654278
2024-04-10,5220734.910056127,4871343.31433932
2024-04-11,4653756.039989502,4159215.9359039217
2024-04-12,4436563.0508367065,3797949.181773422
2024-04-13,5044463.132004716,4396430.364256159
2024-04-14,5830662.24754849,4931147.600025977
2024-04-15,6120786.805426401,5308219.531015504
2024-04-16,6382441.075957531,5492128.248389057
2024-04-17,6801251.781701598,5689131.094847751
2024-04-18,5790300.956359649,4639880.8716894025
2024-04-19,5409726.845113496,4326822.173726084
2024-04-20,5611709.152628614,4496237.192980498
2024-04-21,6098701.43585077,4803322.9977176655
2024-04-22,6823721.2317938665,5370956.87188451
2024-04-23,7297635.891833265,5699649.098565012
2024-04-24,6999641.40800593,5614911.969572354
2024-04-25,6544350.437717004,5196262.524444135
2024-04-26,6510807.202956167,5406497.872698869
2024-04-27,7386618.575682634,6183327.686464184
2024-04-28,8614906.601268282,7059605.344605559
2024-04-29,13437809.057772387,10401639.822392965
2024-04-30,10874263.134755295,8972130.743912704
2024-05-01,9506392.930925637,7888612.276906217
2024-05-02,8245241.79006457,6711576.086173348
2024-05-03,6443222.440153869,4901867.675711071
2024-05-04,2943055.063458805,2334821.611890868
2024-05-05,3317141.5336171146,2614244.4772465318
2024-05-06,4249874.194223045,3415850.0369331455
2024-05-07,4368925.568235245,3694312.152465857
2024-05-08,4774107.555545655,4007102.602572291
2024-05-09,5239732.114678367,4437971.069987272
2024-05-10,4862682.504490943,3948323.2453367333
2024-05-11,4616726.295071802,3779750.762391862
2024-05-12,5168625.439788131,4039428.93328644
2024-05-13,5826005.005625162,4594720.650527668
2024-05-14,5863942.409582077,4758168.4024579935
2024-05-15,6636167.16214662,5422856.279190015
2024-05-16,6926631.597372081,5411316.845278393
2024-05-17,6154422.75533525,4748169.380298022
2024-05-18,5560973.4271363905,4416213.187068943
2024-05-19,5709791.485763982,4644257.698360854
2024-05-20,6026717.583364376,5045075.244300396
2024-05-21,6240732.318174148,5097301.585712582
2024-05-22,6828634.2867521895,5493338.47120142
2024-05-23,7270145.907610049,5827907.893956448
2024-05-24,6174775.161488437,4934203.573511295
2024-05-25,5978846.645311721,4784715.682795925
2024-05-26,6156853.194135624,5203028.701991598
2024-05-27,6937788.061333162,5650202.447479422
2024-05-28,7160057.344750206,5977008.218058618
2024-05-29,8479202.88182648,7133842.4397020405
2024-05-30,12787155.4155471,10452845.023957899
2024-05-31,11933076.927145485,9519478.785728803
2024-06-01,11157416.019880407,8965730.6680962
2024-06-02,10739365.78683508,8674485.504117923
2024-06-03,8490539.244380528,6696740.4553074995
2024-06-04,4812429.829952088,3966075.0143585065
2024-06-05,4297516.580588842,3419096.7298462405
2024-06-06,4329873.667220501,3382453.3834328493
2024-06-07,3948702.3375889943,3025601.2058742163
2024-06-08,4507409.8540947875,3618129.765974663
2024-06-09,4904684.787247854,3903055.2921217494
2024-06-10,5493191.311227761,4332996.528299183
2024-06-11,5643674.935991701,4379484.555210531
2024-06-12,5945504.622326982,4621065.782397972
2024-06-13,5294512.59448478,4111199.7727968786
2024-06-14,5403260.382761717,4231347.537159814
2024-06-15,5983120.594106596,4688743.907072677
2024-06-16,6303357.735437919,4976656.766657616
2024-06-17,6706113.352031144,5392173.5092536
2024-06-18,6479919.845630125,5229601.976545471
2024-06-19,6190411.350774921,5040794.84103662
2024-06-20,5226982.569089657,4065669.8176488327
2024-06-21,4924177.675182393,3707897.6558368728
2024-06-22,5764433.94208857,4597184.9606383275
2024-06-23,5980626.492002674,4923867.700606666
2024-06-24,6244393.3784094285,5379861.580535369
2024-06-25,6569083.034474683,5786401.0601950195
2024-06-26,6392285.530951392,5777960.925251384
2024-06-27,5648311.301138632,5285892.056343754
2024-06-28,5839109.894906533,5790089.6568703605
2024-06-29,9255654.221786981,8331752.000639301
2024-06-30,8120197.087954932,7876219.778251143
2024-07-01,7209625.891874781,6930924.58229796
