Date,Revenue,COGS
2023-03-22,6051293.545122999,5354419.108755054
2023-03-23,5757906.200935468,5081755.17366285
2023-03-24,5701723.517475081,5056344.692376349
2023-03-25,5828905.79499262,5195681.786412794
2023-03-26,5879994.790397698,5149144.33728665
2023-03-27,5865462.227483551,5219898.764010602
2023-03-28,6231211.745257966,5480172.672195197
2023-03-29,6829654.129195606,5987294.762463615
2023-03-30,11873469.758345483,10972645.937248277
2023-03-31,11507408.767324846,10701399.947877113
2023-04-01,11179057.93950817,10153091.535580039
2023-04-02,10621961.688261295,9597684.254677618
2023-04-03,9126093.501398977,8416213.245724553
2023-04-04,3775896.6442679134,3516914.68725851
2023-04-05,3529320.892255345,3216144.5192546938
2023-04-06,3636455.440329036,3222195.448564727
2023-04-07,3478800.752781034,3149114.383555702
2023-04-08,4234545.4523338545,3815605.5353688193
2023-04-09,4733920.535481103,4093956.2630053307
2023-04-10,4972258.4613646455,4399695.237589009
2023-04-11,5025008.302012271,4537051.532480297
2023-04-12,5136896.230325517,4662240.288266648
2023-04-13,4883468.112929358,4286985.398403599
2023-04-14,5206263.065106172,4452569.647983366
2023-04-15,5642870.535597403,4837559.435556367
2023-04-16,5955415.206334344,5070798.957217837
2023-04-17,6538901.917451554,5375724.392029127
2023-04-18,6311763.601585325,5070142.317928846
2023-04-19,6115802.647933559,4984622.132573589
2023-04-20,5610621.831196526,4465249.869048272
2023-04-21,5593012.578495214,4317248.715221131
2023-04-22,6395746.129238108,5101320.079571401
2023-04-23,6565829.011120235,5108175.536564996
2023-04-24,6569335.220340595,5146380.843802291
2023-04-25,7206725.841257001,5740090.236102444
2023-04-26,7668141.883728991,6197759.748595872
2023-04-27,7452472.473027218,6233174.136733044
2023-04-28,7875274.471634841,6327407.206224769
2023-04-29,12662834.040073207,9433434.184795074
2023-04-30,10227302.618788376,8024750.728935851
2023-05-01,8574856.68201621,6919995.042673773
2023-05-02,7642503.227969299,6164677.81549283
2023-05-03,7015517.237523035,5689832.795676452
2023-05-04,3525991.5481564235,2775617.1054845224
2023-05-05,3266331.8871163195,2678595.2787193647
2023-05-06,4019666.2514382405,3192188.6294550276
2023-05-07,4443460.542655924,3533102.0068824445
2023-05-08,4348320.823648817,3563296.358803502
2023-05-09,4761998.908412124,3756152.463534556
2023-05-10,5217599.740326195,4318409.941304517
2023-05-11,5198551.150268132,4287592.574129289
2023-05-12,5425291.773554536,4230199.309087418
2023-05-13,5407073.972088736,4343638.844023295
2023-05-14,5857577.458722697,4643617.55921388
2023-05-15,5992761.331071649,4799198.473322626
2023-05-16,6080033.601366382,4813486.820277543
2023-05-17,6670805.460698998,5310535.514029072
2023-05-18,6288296.115877397,5037951.492355486
2023-05-19,6020700.15440236,4742956.535091026
2023-05-20,5758280.572241304,4639327.131318014
2023-05-21,6034410.430782807,4780317.381613616
2023-05-22,6394739.554949534,5033252.115347395
2023-05-23,6316109.200835406,5108280.416183914
2023-05-24,6813271.4198032105,5543181.893335121
2023-05-25,6791112.921483726,5588887.341964324
2023-05-26,6304409.350094384,5241894.691953842
2023-05-27,6047291.383106271,4913697.026822255
2023-05-28,6411072.402404152,5039122.527295925
2023-05-29,7463512.92781636,5939138.837198568
2023-05-30,12099926.054440204,9585280.165090937
2023-05-31,12217927.780331915,10198761.72092526
2023-06-01,11126720.240293266,9185755.337551406
2023-06-02,10388430.358626721,8654579.531306187
2023-06-03,9432949.630207146,7594223.47035956
2023-06-04,4677091.45147562,3759006.99129871
2023-06-05,3837719.1771996873,2972166.425358978
2023-06-06,4497195.850492523,3547210.8454816574
2023-06-07,4705102.008390695,3762478.296202268
2023-06-08,4703871.638775608,3662550.062020548
2023-06-09,4573864.759515862,3634327.6163739557
2023-06-10,5215256.479876951,4114133.7899639397
2023-06-11,5160475.453709222,4028460.7906178497
2023-06-12,5342037.229983804,4167526.281519338
2023-06-13,5660287.83430909,4503692.362262112
2023-06-14,6203520.057533668,5004558.37733372
2023-06-15,6188116.069730697,4861286.931036568
2023-06-16,5964451.392946387,4706170.209708317
2023-06-17,6494862.5760344695,5181100.231455846
2023-06-18,6058334.687918188,4784894.406346143
2023-06-19,5550545.699214856,4532359.473302401
2023-06-20,5472012.619220138,4390215.591818667
2023-06-21,5743587.62924783,4646474.940959661
2023-06-22,5916826.46023751,4726159.402522486
2023-06-23,5576430.040186375,4542090.661575401
2023-06-24,6023813.340145677,5068075.910410656
2023-06-25,6017285.9913204815,5236099.868789691
2023-06-26,5628797.944068272,5066800.605116269
2023-06-27,5977531.205030162,5610886.080377745
2023-06-28,6742110.666845834,6481515.207090288
2023-06-29,9183798.87272361,9104837.218190463
2023-06-30,7443691.670438983,7583564.11272851
2023-07-01,6882975.318657945,6811070.9629735565
2023-07-02,6425407.574692135,6071772.500652123
2023-07-03,5321646.002273479,5057749.88209632
2023-07-04,1782864.8983964545,1658520.8429050676
2023-07-05,2102312.2946925093,2070762.810333301
2023-07-06,2463801.024945551,2553940.4108839654
2023-07-07,2529322.3770790654,2658702.151069984
2023-07-08,2798934.544255445,2807163.3399431393
2023-07-09,3484668.104295625,3371660.7221257444
2023-07-10,3683676.808809106,3625290.5589935943
2023-07-11,3826984.725959744,3755372.289327234
2023-07-12,4233413.227244629,4086390.50679134
2023-07-13,4332175.504451534,4092723.851241044
2023-07-14,3989801.1237678067,3790121.170875107
2023-07-15,3977584.008974239,3782934.99453035
2023-07-16,4333799.520030769,4085739.720606257
2023-07-17,4558218.102865172,4242686.866720779
2023-07-18,4407646.370610253,4131565.483579011
2023-07-19,4444553.04693896,4045207.815510661
2023-07-20,4869962.26900824,4295743.436690512
2023-07-21,4464898.4304569,3795104.4204104054
2023-07-22,4314097.040512663,3756480.542774946
2023-07-23,4852748.527372703,3854476.1232570168
2023-07-24,4857848.818470169,3826446.834441793
2023-07-25,4905811.016197005,3974642.9784132023
2023-07-26,5522445.204748398,4314766.405826141
2023-07-27,5393142.705101083,4200336.43129651
2023-07-28,5313304.352515719,4201291.054614865
2023-07-29,5855491.125362405,4473429.082794501
2023-07-30,6313420.604081928,5460383.727898887
2023-07-31,7707072.136694405,7174062.629237035
2023-08-01,6508884.708945767,6499915.398776643
2023-08-02,6643423.997587727,6397666.0766696585
2023-08-03,5696696.892435709,5637136.379258499
2023-08-04,4722759.601844684,4803448.114702165
2023-08-05,2498861.6562631447,2824843.440720658
2023-08-06,2292360.9712732104,3022247.7285876586
2023-08-07,2333836.684251071,3124117.502384082
2023-08-08,2736269.358442228,3208663.7410737383
2023-08-09,2493382.2894932837,3195576.715549781
2023-08-10,2738651.7321731513,3462306.945940923
2023-08-11,2802436.177403746,3368665.4926411924
2023-08-12,2614274.9831168274,3132400.181030014
2023-08-13,2821785.958466331,3162767.4855895215
2023-08-14,3233673.2523169513,3742851.8033117265
2023-08-15,3364803.515991465,3954879.105307438
2023-08-16,3322533.0755265877,3876224.220576781
2023-08-17,3636879.909000613,4236127.348198865
2023-08-18,3179680.0067435214,3880965.7858474324
2023-08-19,2808474.454564264,3389007.773927607
2023-08-20,2931854.1800154196,3443857.905085858
2023-08-21,3517579.0717893285,3851428.7759091333
2023-08-22,3628747.194068972,3851199.2140938365
2023-08-23,3239539.3371043857,3720482.2367725535
2023-08-24,3341618.502870237,3971467.9510896215
2023-08-25,3042337.3600796647,3739821.899175082
2023-08-26,3393998.490512641,3948659.609505078
2023-08-27,3195064.0626698006,3799899.140249041
2023-08-28,6753013.949025953,7148003.462884624
2023-08-29,8406316.277567092,8630782.952627826
2023-08-30,7865072.353235888,8118249.550549598
2023-08-31,7951694.031841432,8439155.54548567
2023-09-01,6463582.7763200505,7135216.578301362
2023-09-02,2622286.975932603,3024968.442069474
2023-09-03,1994976.035416024,1804158.9862054507
2023-09-04,2616940.807337113,2320928.914099123
2023-09-05,2639151.462337356,2337690.9391111443
2023-09-06,2713350.0696915267,2421242.3951966185
2023-09-07,2711294.7303363825,2304393.8547797212
2023-09-08,3362245.135434817,2900165.042647874
2023-09-09,3031988.5987294847,2757899.6932638753
2023-09-10,3071457.151972397,2766790.831369053
2023-09-11,3739738.8517518076,3521322.3447680348
2023-09-12,3794710.5045551327,3398956.332506327
2023-09-13,3621680.5378633263,3274453.9114986537
2023-09-14,3454163.2492521596,3109400.0472402014
2023-09-15,3567516.7290822174,3145145.6454083
2023-09-16,3386111.349373889,3062984.2194663696
2023-09-17,3169797.2922818447,2838313.4094361593
2023-09-18,3690525.8036738858,3351289.998592527
2023-09-19,3675606.112770058,3322982.899703238
2023-09-20,3363754.7938793115,3008921.271151384
2023-09-21,3657337.223227788,3135708.6217274563
2023-09-22,3904096.1259018043,3311505.984278023
2023-09-23,3574996.7431623726,3278705.9337087045
2023-09-24,3774405.6946394993,3380249.717419981
2023-09-25,4667788.7396857655,4165210.2044289997
2023-09-26,4646344.974214076,4146603.4559119977
2023-09-27,5517853.145946973,4783940.915277495
2023-09-28,5897555.299017062,5143602.314527926
2023-09-29,5483586.764276875,4755852.531059955
2023-09-30,4740280.662692969,4113204.860534688
2023-10-01,3754700.2748596286,3198080.957309419
2023-10-02,2098943.992481296,1729614.8685953103
2023-10-03,2180575.4663664023,1639965.7714999225
2023-10-04,2474857.249003514,1906047.3064088018
2023-10-05,2294451.5142221223,1791130.6605652038
2023-10-06,2474425.5843293103,1993146.6456229999
2023-10-07,2670859.612467228,2065223.7862949478
2023-10-08,2906401.1576609854,2250122.101104883
2023-10-09,2661503.127058361,2168347.5524376323
2023-10-10,2987274.0482173096,2501342.1014395286
2023-10-11,2945657.8779555615,2402068.161932519
2023-10-12,2939171.922611402,2366076.991229846
2023-10-13,3001990.1859387187,2443719.2851423346
2023-10-14,3034677.1657166616,2492191.3858183445
2023-10-15,2998473.977581432,2366325.8161562984
2023-10-16,3279443.6666770387,2656556.655196348
2023-10-17,3251631.590246626,2663781.3432378457
2023-10-18,3118715.164871798,2549300.8646864058
2023-10-19,3208316.227057084,2606727.8759751786
2023-10-20,3194933.9334022887,2662572.3954232777
2023-10-21,3257068.004741474,2650154.4136628225
2023-10-22,3307385.6624584747,2694803.5675221067
2023-10-23,3174480.1885260874,2568067.733507692
2023-10-24,3621601.9986563935,2906574.2534823255
2023-10-25,3508617.4770913916,2883770.36765307
2023-10-26,3308295.8591760355,2610032.615880155
2023-10-27,3360007.3043273324,2671752.537630317
2023-10-28,5060507.919164986,3996135.418802987
2023-10-29,5582650.055378056,4483244.564223795
2023-10-30,5351950.047801022,4282629.367905264
2023-10-31,5154349.207065111,4096306.955773647
2023-11-01,4067637.521740577,3285297.3318839283
2023-11-02,2944113.325823766,2191141.3059776374
2023-11-03,1717690.2848085049,1318213.2006508042
2023-11-04,2132199.6372130807,1788460.599958502
2023-11-05,2579952.8582192766,2047821.202632416
2023-11-06,2475029.2687232876,2045119.8521478479
2023-11-07,2212742.843521315,1838336.6999628062
2023-11-08,2093602.352639138,1703021.691517637
2023-11-09,2464126.599849585,2000339.110724712
2023-11-10,2596120.186867024,2081361.706554766
2023-11-11,2756710.360966706,2228409.866875251
2023-11-12,2926245.9698453555,2391092.101650963
2023-11-13,3145372.815552378,2602524.1165061467
2023-11-14,3059173.0267721536,2463301.2168507106
2023-11-15,2752534.9081001026,2189940.9988125167
2023-11-16,2571260.9054245944,2001740.0776739756
2023-11-17,2455637.856410514,1940318.8869040885
2023-11-18,2528283.8049192796,2194707.7352001956
2023-11-19,2404708.296605935,2099408.268702051
2023-11-20,2477345.943531256,2212245.2186364047
2023-11-21,2179394.914305852,2050372.5254042917
2023-11-22,2065116.1191768923,1959248.104249792
2023-11-23,2037014.5782271663,2015235.1405940214
2023-11-24,2133535.5728365486,2028521.856890878
2023-11-25,2243078.453202083,2189783.024072381
2023-11-26,2832558.186146187,2648683.2178273792
2023-11-27,3380855.7361864666,3366681.366572128
2023-11-28,3444524.4334580023,3276717.096435706
2023-11-29,3073171.504210043,2954221.374742461
2023-11-30,2672339.7977758106,2547570.6347905532
2023-12-01,2064403.520352772,1996016.8706907583
2023-12-02,1404930.6367178608,1376009.8680787145
2023-12-03,1335729.4901627733,1290218.604054445
2023-12-04,1374961.8963521018,1344406.4291487935
2023-12-05,1876015.8115020215,1712535.1673628588
2023-12-06,1767519.7593051728,1648796.7012735442
2023-12-07,1219606.7500985167,1221039.0010970891
2023-12-08,1341563.3623635091,1337362.651185794
2023-12-09,1820386.0653754624,1763221.5960000663
2023-12-10,2053771.129734174,1968472.470746118
2023-12-11,2105375.834443858,2035226.4397193315
2023-12-12,2284334.851948602,2285097.2043753844
2023-12-13,2230123.3308679825,2242099.0069023944
2023-12-14,2120421.2841874203,2050567.627995606
2023-12-15,1936726.050771973,1967251.7415407524
2023-12-16,2047568.4276394374,2030252.534550303
2023-12-17,2202724.9338680245,2171359.4712680634
2023-12-18,2516307.795433029,2400872.6010176344
2023-12-19,2674065.422819828,2627757.4367375304
2023-12-20,2539849.4235371673,2497862.9946973603
2023-12-21,2714360.9623178137,2563406.6992332423
2023-12-22,2576761.3702803003,2545987.640173889
2023-12-23,2226879.602898009,2083431.295713713
2023-12-24,1833104.7271057302,1812715.8773843956
2023-12-25,2015260.7794722414,2040133.1439435445
2023-12-26,2456290.585866963,2406184.901082942
2023-12-27,2799933.361835579,2683358.0711936667
2023-12-28,4748090.42251871,4431466.624486935
2023-12-29,5059714.217163493,4886065.610796213
2023-12-30,4924828.1223979145,4492155.612055177
2023-12-31,4062175.8333610557,3874763.210735455
2024-01-01,3357747.0523411506,3261531.5405737073
2024-01-02,1810865.418298293,1695189.4533124508
2024-01-03,1072579.7805709974,931601.395382382
2024-01-04,1384702.121906323,1106821.6526236858
2024-01-05,1682613.09030251,1371773.7190773329
2024-01-06,1823372.182538612,1497779.4657357761
2024-01-07,1866175.142697161,1559610.5295988217
2024-01-08,2301672.0609895624,1874989.6954423452
2024-01-09,2184624.024732915,1808515.6934793708
2024-01-10,2044504.7639733786,1645751.8428790744
2024-01-11,2159992.901384242,1769198.5088376787
2024-01-12,2177300.806093511,1840093.432867793
2024-01-13,2362104.817172065,1966070.4304030081
2024-01-14,2317631.3716645394,1962864.107943808
2024-01-15,2326471.006490638,1960644.060416279
2024-01-16,2480112.267277021,1961575.3600248497
2024-01-17,2325219.9968618425,1827509.1453647218
2024-01-18,2322297.365978684,1839890.3473245576
2024-01-19,2438426.661736985,1943433.1066943216
2024-01-20,2503638.591892527,1985421.839807826
2024-01-21,2644868.181138015,2032619.6827554335
2024-01-22,2808102.2574129566,2268435.562922774
2024-01-23,2806375.8814088563,2324134.327952535
2024-01-24,2853375.872285156,2261498.078706894
2024-01-25,3006912.331741531,2352497.3024918367
2024-01-26,3237077.2486860678,2552865.8543286887
2024-01-27,3618737.6177728763,2920608.847631318
2024-01-28,4277224.105226588,3489602.532224879
2024-01-29,4751382.582254141,3915542.3463743175
2024-01-30,4372924.489850054,3538764.0760984807
2024-01-31,3891039.7010765304,3130311.3770376607
2024-02-01,3260316.1812366983,2677048.7583392924
2024-02-02,2487648.082503833,1852672.716664383
2024-02-03,1764401.3465066524,1422267.5323775373
2024-02-04,2096422.568659786,1747630.6950862852
2024-02-05,2601556.874463023,2078600.7252674275
2024-02-06,2384050.037703733,1956885.58293995
2024-02-07,2529598.113182667,1951022.2892931246
2024-02-08,2741326.774168909,2060350.6726495032
2024-02-09,2677104.460281349,2116174.3565353574
2024-02-10,2905764.573232895,2301291.3800514173
2024-02-11,2972343.7253122716,2284523.8677893197
2024-02-12,3341610.1930136634,2706210.5623714398
2024-02-13,3495460.1562510724,2801377.9041205957
2024-02-14,3583599.2367556533,2993985.3731591585
2024-02-15,3420503.613277984,2742347.7858391204
2024-02-16,3405056.2686197264,2675986.465293555
2024-02-17,3519758.0539969625,2802289.6475246544
2024-02-18,3391146.694795389,2716622.944006588
2024-02-19,3856626.4481969853,3174147.0694608325
2024-02-20,4272086.249414645,3340763.5809075776
2024-02-21,4067381.1551197674,3219363.94389186
2024-02-22,3967168.90685718,3070740.810065509
2024-02-23,4429123.675566819,3507471.3285522927
2024-02-24,4741863.8490385795,3782003.5756319393
2024-02-25,5638569.9319045525,4708388.471349585
2024-02-26,6427006.529895246,5188314.875035457
2024-02-27,5822101.560470636,4827244.928566881
2024-02-28,4778029.161359967,3855374.09695956
2024-02-29,2488430.0747424243,1780054.6674784462
2024-03-01,2496195.669594247,1972833.805864846
2024-03-02,1448096.2436360747,1160794.1627163521
2024-03-03,1620050.618821806,1178970.315285543
2024-03-04,2468476.692723856,1956366.1423168292
2024-03-05,2848512.727773888,2340484.1075379075
2024-03-06,3541076.1089105527,2948426.9903786182
2024-03-07,3574253.3846765277,2864725.283313245
2024-03-08,3741498.313375722,2883194.8197280946
2024-03-09,3679848.2690903284,2875615.9756287057
2024-03-10,3982325.3104368355,3239124.5910869106
2024-03-11,4983879.217375344,4062842.3175937706
2024-03-12,5019633.694788885,4152865.186243056
2024-03-13,5248683.396714153,4156739.4980199174
2024-03-14,5094189.5710653085,4143060.0655301292
2024-03-15,5073273.410821677,3976296.8730861465
2024-03-16,5106672.937463333,4107477.691845958
2024-03-17,5588113.744199597,4576409.686074931
2024-03-18,5798697.623316832,4853549.984781553
2024-03-19,5514228.938527052,4576056.840755573
2024-03-20,5513283.563753393,4676602.079066527
2024-03-21,5842230.984577699,5094070.353368421
2024-03-22,5427294.397584705,4815285.184656002
2024-03-23,5362881.709898296,4750828.943416196
2024-03-24,6145038.292138755,5408496.000717332
2024-03-25,6381907.264066439,5682636.687015364
2024-03-26,6269681.772417793,5526550.177601746
2024-03-27,6449159.699771107,5652282.258684948
2024-03-28,6572196.149997198,5777003.502203031
2024-03-29,6428248.010090309,5931396.953933328
2024-03-30,11527824.997755507,10367760.102586245
2024-03-31,11645382.426046455,10695473.13976317
2024-04-01,11159382.490836887,10067976.385114383
2024-04-02,10703870.713264385,9708077.780035183
2024-04-03,8718127.015903015,7513788.516102151
2024-04-04,3533020.7051293915,3228320.940505963
2024-04-05,2921300.6321974355,2624882.0276175905
2024-04-06,3597715.706738578,3131658.1931046452
2024-04-07,3971041.672548274,3609862.060808697
2024-04-08,4772135.091147401,4308872.183297365
2024-04-09,5260536.247162319,4648366.002162007
2024-04-10,5223681.063824103,4707132.811996645
2024-04-11,4594878.565107835,4155371.0580675723
2024-04-12,4358129.486204622,3809226.4560600077
2024-04-13,4990370.359546839,4399319.141345554
2024-04-14,5745809.981261611,4939580.619659441
2024-04-15,6188329.514121938,5271645.912369682
2024-04-16,6381331.588949064,5464229.471096721
2024-04-17,6794221.324538037,5664572.676997629
2024-04-18,5748224.1723387,4628290.536191181
2024-04-19,5342328.29782929,4335253.766154932
2024-04-20,5617982.952566653,4507892.125915836
2024-04-21,6094440.541876241,4837560.218788027
2024-04-22,6811436.357380324,5414936.674824706
2024-04-23,7338541.060575047,5699721.516383083
2024-04-24,7008340.723008622,5614528.806615152
2024-04-25,6559672.241857842,5223522.360054358
2024-04-26,6556906.050892081,5327153.164253655
2024-04-27,7400318.284513359,6107935.51869389
2024-04-28,8587599.643173749,6994738.612930922
2024-04-29,13272170.152884584,10373577.004849905
2024-04-30,10921216.051289361,8792897.569979351
2024-05-01,9601046.923471948,7727904.1830474185
2024-05-02,8122580.9344405355,6616974.401342288
2024-05-03,6412192.677789012,5038588.575713827
2024-05-04,2959647.0452075745,2338507.212017896
2024-05-05,3320870.457474372,2624376.57237679
2024-05-06,4281919.679672562,3406059.5096671865
2024-05-07,4432879.029346004,3644139.6949435333
2024-05-08,4894254.0878955405,3977228.7755904645
2024-05-09,5376070.753078971,4372842.793655214
2024-05-10,4911569.370641859,3932366.7966837855
2024-05-11,4601565.644074722,3780334.667833228
2024-05-12,5164348.644299931,4095349.1833004407
2024-05-13,5837799.843565197,4606209.607817817
2024-05-14,5949763.114366107,4780720.627288173
2024-05-15,6666796.2843125295,5418640.218960672
2024-05-16,6863211.369183871,5442189.202860199
2024-05-17,6061886.7424214,4816840.871455141
2024-05-18,5513812.184530867,4434470.206870642
2024-05-19,5755243.169939821,4658839.291483382
2024-05-20,6112810.99833914,5014555.338920917
2024-05-21,6312332.593240494,5073634.006240659
2024-05-22,6858287.098297967,5472943.358435984
2024-05-23,7214616.546496977,5847344.228252292
2024-05-24,6195351.285953032,4973196.313104857
2024-05-25,5970216.447109009,4811555.707223976
2024-05-26,6265705.47094921,5203314.9106869865
2024-05-27,6966871.827649586,5681682.317780333
2024-05-28,7260297.087451821,5942411.291293185
2024-05-29,8472326.579874936,7040185.494122171
2024-05-30,12711553.106513433,10336216.424791815
2024-05-31,11961569.865371509,9562723.514477361
2024-06-01,11158567.807986055,8996728.693161722
2024-06-02,10727284.755185116,8633663.549160806
2024-06-03,8424653.088757679,6716676.213203964
2024-06-04,4856611.55067417,3972404.151132726
2024-06-05,4234061.083968727,3409353.2139625195
2024-06-06,4311505.888809308,3406444.882161616
2024-06-07,3955891.466356701,3079931.243271417
2024-06-08,4549086.801865954,3627272.052694664
2024-06-09,4915154.73315941,3912357.277125655
2024-06-10,5494441.593580403,4319408.092249523
2024-06-11,5650312.715862354,4413123.095903266
2024-06-12,5915204.438469972,4647307.287305861
2024-06-13,5299247.872923388,4126091.508993372
2024-06-14,5390657.197598877,4277301.531898423
2024-06-15,6009964.244281904,4743469.117019434
2024-06-16,6297001.11245915,5017448.580648164
2024-06-17,6665274.527935283,5368579.310740025
2024-06-18,6515069.210018039,5212936.920410517
2024-06-19,6217941.437654915,5037727.083168474
2024-06-20,5257021.052821807,4116249.7098942106
2024-06-21,4900664.783934169,3782530.863284112
2024-06-22,5785733.735219571,4587362.522695206
2024-06-23,5985085.336102282,4964919.058411543
2024-06-24,6233912.714147326,5380744.975528052
2024-06-25,6565572.552105826,5778924.214261957
2024-06-26,6405175.360285423,5749307.151165801
2024-06-27,5596737.802679525,5326354.085171389
2024-06-28,5733157.867888532,5821614.768035922
2024-06-29,9031566.619241657,8381588.580140262
2024-06-30,7992834.733440591,7870217.815996365
2024-07-01,7110388.430766295,6981297.554490716
