Date,Revenue,COGS
2023-03-03,1163843.6273756824,917001.4758186273
2023-03-04,2206111.504925626,1760883.3920809617
2023-03-05,2704790.781864312,2170552.539547271
2023-03-06,3198621.372398047,2651524.503778491
2023-03-07,3701195.588888286,2878595.1126359124
2023-03-08,4139485.693145089,3280512.6576018943
2023-03-09,4103528.938838396,3380220.083761672
2023-03-10,3793287.3576559555,3142437.4762369655
2023-03-11,4431818.646578093,3588297.61571171
2023-03-12,4760349.282107752,3866990.5356324376
2023-03-13,4818492.641418433,3930906.032865354
2023-03-14,4929817.035668771,3996523.2185485032
2023-03-15,5515391.965198811,4491011.821780911
2023-03-16,5478534.84640071,4491522.200207546
2023-03-17,5482885.992669113,4416718.640421812
2023-03-18,5345318.110122934,4408053.370017629
2023-03-19,5197560.922619416,4209875.819745527
2023-03-20,5229633.836252797,4368016.149287846
2023-03-21,5490933.958216567,4664192.375312304
2023-03-22,6044636.053680497,5351886.364031165
2023-03-23,5759189.816866622,5082217.396144685
2023-03-24,5703325.34002205,5057623.163461897
2023-03-25,5824764.543836703,5191523.75428532
2023-03-26,5877621.014081792,5150412.599645282
2023-03-27,5862975.788061387,5221478.176621688
2023-03-28,6231341.856469644,5479854.301592771
2023-03-29,6814080.6255753,5986921.958415781
2023-03-30,11866753.286853306,10941220.346654726
2023-03-31,11507735.84215839,10681164.77719665
2023-04-01,11172852.861347971,10135893.884858578
2023-04-02,10617027.943662737,9597700.309449846
2023-04-03,9131217.422519114,8409241.871516522
2023-04-04,3781297.7292523473,3507357.506218556
2023-04-05,3534850.4484358174,3212412.654931446
2023-04-06,3640416.806187601,3223164.336711867
2023-04-07,3482553.742373023,3144542.8161851843
2023-04-08,4238204.548786677,3814184.8123939033
2023-04-09,4733265.709706765,4091319.343779511
2023-04-10,4967989.604992807,4389679.61459801
2023-04-11,5026718.137000606,4535489.8960533105
2023-04-12,5139314.141974325,4661414.533768376
2023-04-13,4882973.43130876,4286632.958320811
2023-04-14,5209022.40388423,4459376.914488412
2023-04-15,5639532.030978481,4841270.149173861
2023-04-16,5947626.137972362,5070901.55089348
2023-04-17,6533527.199036005,5376122.2949683
2023-04-18,6308153.185224676,5066509.753168737
2023-04-19,6114062.605859289,4982241.804527278
2023-04-20,5611230.147527395,4468412.864280216
2023-04-21,5589383.935558626,4320821.087717353
2023-04-22,6398348.452030206,5097336.763786245
2023-04-23,6556678.240515537,5114088.68296561
2023-04-24,6566767.810205753,5149733.805944014
2023-04-25,7204374.039197174,5738514.762277134
2023-04-26,7655344.041793028,6187426.3213248495
2023-04-27,7447482.045683992,6223126.024269403
2023-04-28,7863248.568883171,6316146.019991788
2023-04-29,12655650.893205639,9447706.67623996
2023-04-30,10225387.849623416,8028146.003097241
2023-05-01,8569930.400509646,6911372.874388513
2023-05-02,7642213.019359362,6154696.4608830325
2023-05-03,7017998.576967636,5696224.093498151
2023-05-04,3523038.537777932,2777173.384952524
2023-05-05,3260835.2627116055,2675716.4143992052
2023-05-06,4020556.023758533,3195240.33354703
2023-05-07,4443488.034872694,3533235.53558235
2023-05-08,4345843.648429044,3557840.433203352
2023-05-09,4756937.024816741,3753438.1121165836
2023-05-10,5216428.920016409,4309162.657455786
2023-05-11,5203651.627837453,4289842.183000853
2023-05-12,5419969.703762728,4230340.315842619
2023-05-13,5408695.333907142,4340948.51210852
2023-05-14,5853087.03022822,4649341.094516609
2023-05-15,5984625.211581749,4800992.03273739
2023-05-16,6070965.489609184,4813856.033771485
2023-05-17,6663489.109592964,5310340.655091176
2023-05-18,6287165.053399122,5040536.360112126
2023-05-19,6013009.022682328,4748082.820661677
2023-05-20,5756831.633038867,4639781.800283853
2023-05-21,6029853.658395798,4783454.646198212
2023-05-22,6388919.632291515,5031656.726302731
2023-05-23,6314862.81491805,5114490.842693011
2023-05-24,6811281.684695986,5536561.371567258
2023-05-25,6790780.714058443,5588783.493022065
2023-05-26,6298019.608817239,5237309.560989303
2023-05-27,6046967.559533483,4916651.098178067
2023-05-28,6405537.562740874,5045504.697284321
2023-05-29,7458715.775785675,5935942.52437322
2023-05-30,12097211.321622219,9586208.83461999
2023-05-31,12219274.48664651,10185964.072111089
2023-06-01,11139423.100448765,9187685.692116776
2023-06-02,10394199.692381471,8648317.607997887
2023-06-03,9418645.432412663,7588907.58495166
2023-06-04,4679649.319892891,3758832.3552820166
2023-06-05,3837703.991430072,2974092.68402298
2023-06-06,4490366.279097617,3547995.2860045484
2023-06-07,4707612.800520958,3763686.3662305977
2023-06-08,4698151.716587222,3663651.0047704154
2023-06-09,4573566.81551613,3635470.2529445277
2023-06-10,5214910.028560676,4116243.6721667885
2023-06-11,5154130.630129431,4033609.410304346
2023-06-12,5337140.491634689,4168526.7359798965
2023-06-13,5656505.288758835,4504857.34954832
2023-06-14,6201814.564946635,5005745.841207633
2023-06-15,6181766.422070395,4861441.254131408
2023-06-16,5955101.228669848,4707940.821774286
2023-06-17,6488273.895369003,5180962.804389141
2023-06-18,6054477.944835582,4787603.601766812
2023-06-19,5547978.160833673,4526926.677980504
2023-06-20,5467931.698665437,4389888.187612964
2023-06-21,5743079.986698539,4649285.887950365
2023-06-22,5914282.7520451015,4725658.9549496835
2023-06-23,5568088.03004891,4548937.883099654
2023-06-24,6015409.21062809,5072135.544168322
2023-06-25,6006220.701564094,5236083.945560225
2023-06-26,5620299.561082077,5064707.766191556
2023-06-27,5974995.417935964,5605401.34127316
2023-06-28,6748216.7850636635,6483022.873436551
2023-06-29,9182047.790241098,9094948.670082388
2023-06-30,7440580.879549101,7570409.995202507
2023-07-01,6883275.399322397,6810715.818747973
2023-07-02,6417927.236720149,6075653.109116404
2023-07-03,5317856.761199973,5056851.6551783895
2023-07-04,1785794.5564125907,1664175.3058002957
2023-07-05,2105536.4362662407,2072420.584960732
2023-07-06,2465207.0061423667,2549262.1359194987
2023-07-07,2533821.8014693423,2657705.174673516
2023-07-08,2802029.7653706344,2807065.7681139894
2023-07-09,3487020.2708800463,3373655.146978636
2023-07-10,3686493.141895068,3617404.900195656
2023-07-11,3827768.751214982,3751792.4693141566
2023-07-12,4239000.308199579,4081355.751891625
2023-07-13,4333424.032205401,4087730.3087743116
2023-07-14,3990392.567653874,3791265.7415470057
2023-07-15,3978668.3023125296,3782692.2658606055
2023-07-16,4336267.111340551,4081172.2455163314
2023-07-17,4559522.390926546,4238857.284609347
2023-07-18,4408496.485657314,4129429.585255469
2023-07-19,4442951.733054326,4043443.496349177
2023-07-20,4871177.259266397,4297802.923125863
2023-07-21,4465053.543721825,3801582.8847656706
2023-07-22,4322948.768474124,3761431.142221298
2023-07-23,4855147.299071633,3861296.4970327937
2023-07-24,4860814.623423352,3834086.4665716025
2023-07-25,4903044.729848271,3971202.990454468
2023-07-26,5524005.152002584,4315446.298287454
2023-07-27,5386853.690484039,4203777.674919347
2023-07-28,5314867.547536285,4203643.8513260335
2023-07-29,5854828.147468391,4481836.5084623145
2023-07-30,6306403.225475311,5466943.715045815
2023-07-31,7706010.872949175,7167095.406195231
2023-08-01,6514149.685967952,6496120.738967263
2023-08-02,6645726.121597177,6393153.7631063545
2023-08-03,5697400.019137335,5633627.434402802
2023-08-04,4730937.151178655,4807746.897201585
2023-08-05,2498108.731462784,2829598.998880043
2023-08-06,2291414.556381141,3023012.679846664
2023-08-07,2332743.4207408186,3119177.26074875
2023-08-08,2736548.792328446,3206466.277922947
2023-08-09,2490303.1292968993,3193051.154385426
2023-08-10,2740370.2595679695,3466215.5325158383
2023-08-11,2804246.1135966326,3370903.384896636
2023-08-12,2616886.6367416605,3135417.204272524
2023-08-13,2821974.023777559,3164436.532625608
2023-08-14,3232748.4621801525,3741276.424986888
2023-08-15,3364668.7960631186,3946657.8944718493
2023-08-16,3324283.6413202453,3871778.385362064
2023-08-17,3638379.995848476,4231779.310364455
2023-08-18,3187780.611945005,3880816.4668647517
2023-08-19,2808377.662442428,3387215.210084369
2023-08-20,2932532.3178625917,3443877.6209348976
2023-08-21,3523017.8084017374,3853564.1827688343
2023-08-22,3630380.517252047,3854593.845215551
2023-08-23,3243850.4252032004,3718358.696592864
2023-08-24,3341118.4042207873,3971278.8382218275
2023-08-25,3041872.2239820906,3744254.950162087
2023-08-26,3392813.402529323,3944605.2497702655
2023-08-27,3200897.8117568376,3795953.533861457
2023-08-28,6753491.31560356,7129872.991171968
2023-08-29,8414517.306152117,8624872.804013237
2023-08-30,7851202.158221609,8112480.625137583
2023-08-31,7944333.052829081,8427992.927604267
2023-09-01,6461692.408850044,7130245.029459629
2023-09-02,2632539.710387512,3028680.8651864748
2023-09-03,1998101.8141096549,1808520.9320272438
2023-09-04,2620167.1917495383,2316963.1056390055
2023-09-05,2639839.6076500947,2335447.4667247557
2023-09-06,2715002.094176081,2419962.25203217
2023-09-07,2713581.711841978,2306985.3128056126
2023-09-08,3365982.826820903,2903953.3825855986
2023-09-09,3043066.1732449173,2760822.351383309
2023-09-10,3075523.6981704677,2769673.723901155
2023-09-11,3740064.2100788564,3521087.6069648447
2023-09-12,3797021.7195266713,3402034.2520606495
2023-09-13,3626517.9709082246,3275682.5224947934
2023-09-14,3457470.4436010993,3110258.0512194685
2023-09-15,3574101.2200019993,3147592.7171925292
2023-09-16,3389506.378109276,3066793.4857106144
2023-09-17,3173505.818564612,2844737.7321214895
2023-09-18,3688684.8797969418,3351311.0449111937
2023-09-19,3679730.8256020853,3323233.4874262814
2023-09-20,3371999.2679858645,3010214.108960214
2023-09-21,3659529.825398754,3139665.55579733
2023-09-22,3909373.4563560016,3316545.1529080956
2023-09-23,3582576.7391201076,3281576.842564324
2023-09-24,3775421.38834467,3380257.8204369545
2023-09-25,4667476.417672703,4156498.5994617417
2023-09-26,4646700.797804365,4144124.4410461043
2023-09-27,5511440.509789333,4784838.317490686
2023-09-28,5890468.522931622,5140599.033525781
2023-09-29,5478422.304058757,4751998.914354368
2023-09-30,4739015.25013792,4108031.982352737
2023-10-01,3758236.3823430133,3197740.3721785587
2023-10-02,2104464.0931194583,1732287.0453214988
2023-10-03,2187675.354590433,1644039.5950567818
2023-10-04,2480122.454230549,1913421.8646517808
2023-10-05,2301227.585188313,1796952.1457669851
2023-10-06,2479492.128024837,1994063.2821137994
2023-10-07,2673209.2584276944,2066727.619982788
2023-10-08,2907410.3195091966,2248615.131611207
2023-10-09,2664632.8290630938,2166469.4697305914
2023-10-10,2990393.0582450614,2499082.0397931384
2023-10-11,2951900.9551305794,2398559.8367864885
2023-10-12,2938429.2299658777,2362287.3281224743
2023-10-13,3005410.9445006074,2443998.8979840423
2023-10-14,3039093.820514025,2492123.0652459934
2023-10-15,3000230.340266284,2365333.2954395884
2023-10-16,3278362.2070425665,2653098.2854323
2023-10-17,3255342.5419810247,2662820.7704578997
2023-10-18,3119395.253362235,2551588.4043206023
2023-10-19,3209255.930001406,2609357.558282651
2023-10-20,3196007.834359847,2658551.6849697377
2023-10-21,3259870.7864920604,2648915.3119831597
2023-10-22,3309790.6036603763,2690623.940903578
2023-10-23,3180143.7746634553,2569995.5927058756
2023-10-24,3620343.725937212,2906839.664796769
2023-10-25,3509735.27808778,2885735.9747196976
2023-10-26,3310198.389057541,2612639.195100206
2023-10-27,3362102.5638201474,2673637.2706614956
2023-10-28,5060688.597916605,4001863.7876469046
2023-10-29,5577923.551029246,4475769.059288125
2023-10-30,5347997.394056996,4277268.158639823
2023-10-31,5151229.115183336,4094232.4602957033
2023-11-01,4072101.1852019327,3283203.9878831343
2023-11-02,2949654.0387248537,2195748.7060606196
2023-11-03,1718899.9339964928,1320828.3357092263
2023-11-04,2138312.9527581893,1788080.248286228
2023-11-05,2585153.2652821196,2052498.9040983694
2023-11-06,2478884.2148430785,2045854.5863594047
2023-11-07,2218006.5826623533,1840924.3363179935
2023-11-08,2100207.2566284463,1707340.3447165107
2023-11-09,2467272.7395248185,2001467.723880219
2023-11-10,2598556.226219945,2081512.3485114253
2023-11-11,2759648.4496520767,2226951.6774788946
2023-11-12,2929437.8372366047,2389955.0686545703
2023-11-13,3148409.8535349607,2599289.2597146872
2023-11-14,3062749.652933225,2462703.0065318937
2023-11-15,2759252.573149645,2186052.9501948515
2023-11-16,2575235.5066967597,2005016.733005534
2023-11-17,2460585.1644529277,1944555.4043845506
2023-11-18,2532120.901803904,2194837.0226603076
2023-11-19,2406019.2134792074,2103036.3013170427
2023-11-20,2478519.64938357,2211097.0417697965
2023-11-21,2182582.5362744583,2051256.866328806
2023-11-22,2070089.1741930316,1961854.4524636352
2023-11-23,2038965.9599169,2017842.8506064592
2023-11-24,2138039.1581285456,2032439.6518319768
2023-11-25,2247075.6270460817,2189926.5097482232
2023-11-26,2831483.404010136,2651499.692169965
2023-11-27,3380541.83633883,3369430.6185083715
2023-11-28,3445928.3829656956,3277868.6142351916
2023-11-29,3075799.2245174972,2956615.5396672357
2023-11-30,2676252.3582915496,2551016.6726875794
2023-12-01,2066246.2355026514,1999161.2063859932
2023-12-02,1411229.3105243484,1382177.769047011
2023-12-03,1341411.9447185406,1292515.7809534154
2023-12-04,1376318.2992636377,1341204.749464891
2023-12-05,1876305.4336441779,1714138.073829398
2023-12-06,1770226.26214401,1652365.042599277
2023-12-07,1227254.071072356,1222029.6878732564
2023-12-08,1343946.5369077644,1339055.1417648364
2023-12-09,1824913.8635089628,1766128.3173365993
2023-12-10,2056489.9464072527,1970292.8355265392
2023-12-11,2104667.448669168,2035579.1485073962
2023-12-12,2286800.618856526,2284500.8918307764
2023-12-13,2232198.4740832094,2239137.943725837
2023-12-14,2124826.081891076,2051213.0330552827
2023-12-15,1941614.8756291647,1968805.7057477527
2023-12-16,2050973.052505052,2032067.6860693896
2023-12-17,2203591.910327627,2170943.1084278324
2023-12-18,2519272.010058282,2400723.260535903
2023-12-19,2671807.2886125357,2623064.8255564794
2023-12-20,2541449.034564011,2498185.2138562305
2023-12-21,2714254.129764205,2564782.8124939655
2023-12-22,2581129.5996024637,2550975.078198302
2023-12-23,2229675.2129695555,2086658.2530736215
2023-12-24,1836190.1563836373,1814402.8138845533
2023-12-25,2015155.4307455642,2036389.145938525
2023-12-26,2457364.522216173,2403365.3009853535
2023-12-27,2798395.7174872654,2684476.2526574126
2023-12-28,4751604.953150077,4434910.253406596
2023-12-29,5061562.612792068,4887724.074538175
2023-12-30,4924686.906434755,4496606.296026199
2023-12-31,4065933.035341213,3884564.5476719043
2024-01-01,3361677.299887858,3257730.9630685574
2024-01-02,1817371.434638308,1698851.302636841
2024-01-03,1073906.4021059617,931690.357164726
2024-01-04,1385698.124925912,1111309.5804068432
2024-01-05,1684090.7279095745,1373071.8166328964
2024-01-06,1823327.8964155945,1496554.0195440957
2024-01-07,1866926.3025858644,1556773.4858077788
2024-01-08,2301164.789859415,1875028.5575625284
2024-01-09,2183243.7438750807,1806804.8665789743
2024-01-10,2044056.5948675899,1645890.3154152825
2024-01-11,2157474.48363967,1766881.2614359825
2024-01-12,2175695.5040468834,1838141.309719052
2024-01-13,2357655.769115694,1962106.7347076577
2024-01-14,2316749.5416576876,1958077.2822307833
2024-01-15,2325451.012429221,1955661.8306250172
2024-01-16,2479489.497717879,1961289.7646127539
2024-01-17,2324622.5574781476,1828637.5997714621
2024-01-18,2322244.788453209,1841261.1744697355
2024-01-19,2436037.288922818,1943129.4295685831
2024-01-20,2502967.576469433,1985022.0338323389
2024-01-21,2641897.743873755,2032712.6971273238
2024-01-22,2808770.3157241056,2267276.2230767724
2024-01-23,2808761.756229798,2321817.3288097396
2024-01-24,2853652.8525965544,2260529.789505416
2024-01-25,3004495.3241941133,2353654.801402565
2024-01-26,3237447.502086713,2554188.378382943
2024-01-27,3616315.6721870727,2917049.754638313
2024-01-28,4272747.338228533,3492113.0141236708
2024-01-29,4753999.165378369,3912932.484817197
2024-01-30,4374821.482658293,3539594.9740064717
2024-01-31,3889396.5380758685,3128617.6508212197
2024-02-01,3264154.1052928446,2676093.3470757147
2024-02-02,2490722.5206854856,1863117.3995181152
2024-02-03,1765319.28184109,1423033.9320159748
2024-02-04,2097616.882484875,1746694.4500084885
2024-02-05,2602380.9724413436,2078102.9527861169
2024-02-06,2384444.96175344,1957314.1309330333
2024-02-07,2531845.3919513607,1955106.1626818073
2024-02-08,2741427.8474764973,2063078.3407818687
2024-02-09,2679806.902315018,2119517.969829986
2024-02-10,2908787.452755872,2302942.1583455526
2024-02-11,2972889.511407166,2286925.889524693
2024-02-12,3345223.4633354265,2705247.9111161917
2024-02-13,3498521.5127634574,2801247.320000621
2024-02-14,3589268.100190121,2989054.097912624
2024-02-15,3421991.6143692997,2742086.8809751254
2024-02-16,3411763.7236754717,2681950.6364129586
2024-02-17,3524937.0837240666,2805375.7935659117
2024-02-18,3390970.0437864074,2717372.249176107
2024-02-19,3859450.7592026256,3172263.5126911276
2024-02-20,4272055.592307631,3343718.1334362463
2024-02-21,4069342.672984657,3221732.967917598
2024-02-22,3968448.8982574884,3075099.9836032907
2024-02-23,4429628.733696233,3510974.101939323
2024-02-24,4740468.081102741,3783953.0897590923
2024-02-25,5638615.522865001,4716086.943484681
2024-02-26,6423861.1990381535,5187988.583343829
2024-02-27,5823698.543257868,4827883.332012204
2024-02-28,4782187.7877997365,3850005.4134044102
2024-02-29,2486397.3009170853,1790588.4144596944
2024-03-01,2504609.107075475,1977051.5206735379
2024-03-02,1449022.8533195124,1162748.9747796932
2024-03-03,1620003.1237227109,1183307.0082833376
2024-03-04,2468151.2134328266,1957439.8947416947
2024-03-05,2847449.072045617,2336665.7288544686
2024-03-06,3538025.177515027,2942261.762448578
2024-03-07,3579435.8689942993,2861739.834535995
2024-03-08,3741882.7136664493,2885068.5213070554
2024-03-09,3676064.9383064723,2877649.6933724987
2024-03-10,3977523.190412826,3238874.1508644624
2024-03-11,4986182.549377201,4064298.3332684874
2024-03-12,5016316.627403574,4147314.980392275
2024-03-13,5247569.91092285,4152290.7415824328
2024-03-14,5099847.2543903375,4141097.155651616
2024-03-15,5072687.062024949,3976153.1670458964
2024-03-16,5106860.029390099,4111108.323078059
2024-03-17,5589369.928065072,4576228.9636239195
2024-03-18,5796897.717082266,4855872.921785726
2024-03-19,5513576.411009759,4576066.270503322
2024-03-20,5514197.647489311,4673762.76090797
2024-03-21,5843732.66276811,5092078.0957774
2024-03-22,5426971.807686487,4813643.02642127
2024-03-23,5366009.518656963,4753782.526835766
2024-03-24,6144806.550614204,5408102.422905445
2024-03-25,6377810.078159853,5677262.143484262
2024-03-26,6270320.338028808,5529322.847257349
2024-03-27,6444164.512572439,5655150.530573168
2024-03-28,6566220.988474621,5779716.5074462695
2024-03-29,6420620.636410807,5922666.955357258
2024-03-30,11531244.347065197,10351870.564262496
2024-03-31,11649505.060797067,10668724.859144986
2024-04-01,11152548.21746077,10054395.969992626
2024-04-02,10714346.329798538,9700918.636709511
2024-04-03,8715712.07029644,7508020.72636592
2024-04-04,3542451.76193583,3227818.821455095
2024-04-05,2927307.458393783,2629611.602459735
2024-04-06,3605311.148596326,3137189.217354092
2024-04-07,3977080.8242865936,3607421.9805125273
2024-04-08,4776865.716377402,4304307.779321981
2024-04-09,5260121.2536576595,4639137.999350996
2024-04-10,5221075.806276915,4692383.747401376
2024-04-11,4597632.91102991,4157783.9444507738
2024-04-12,4360714.213316233,3812435.5012408076
2024-04-13,4994955.869110229,4401848.684612721
2024-04-14,5748509.512509511,4942978.542463232
2024-04-15,6184823.739822477,5269262.848619833
2024-04-16,6379500.539456049,5460244.970787584
2024-04-17,6789548.849611306,5660159.720260639
2024-04-18,5749366.717572729,4626038.10966325
2024-04-19,5341951.716538838,4336062.361725357
2024-04-20,5615994.553822283,4511247.422819597
2024-04-21,6094374.354701555,4841531.466546394
2024-04-22,6817264.429092876,5415418.467779771
2024-04-23,7327173.992200856,5699285.125365289
2024-04-24,7005335.431595657,5615566.477720046
2024-04-25,6560936.869660239,5225100.893295342
2024-04-26,6554635.183125939,5320597.21322729
2024-04-27,7399121.673816163,6103477.2629127065
2024-04-28,8570639.22137458,6983883.6553819
2024-04-29,13267157.18031739,10375072.467544062
2024-04-30,10913650.975515632,8785271.88785698
2024-05-01,9591527.211831328,7714449.102419945
2024-05-02,8134610.015095507,6609912.126323428
2024-05-03,6412465.473945886,5052095.0909214085
2024-05-04,2960491.597648292,2341317.554712635
2024-05-05,3320275.841464683,2627495.1010634913
2024-05-06,4283833.359243671,3404798.8498246064
2024-05-07,4439066.5988539765,3641755.8466713303
2024-05-08,4894393.899948971,3975152.022352188
2024-05-09,5376186.242827537,4367383.518061518
2024-05-10,4907572.79789995,3929349.602830873
2024-05-11,4602682.994072236,3779550.7240487537
2024-05-12,5163851.852448234,4099216.3532134937
2024-05-13,5838891.357372351,4608668.292400576
2024-05-14,5945135.319978498,4782150.676698644
2024-05-15,6663483.3853732515,5419324.058130742
2024-05-16,6858906.918310129,5446520.668366386
2024-05-17,6058644.482233637,4821181.211452555
2024-05-18,5513455.570201943,4434667.830633269
2024-05-19,5752437.222286952,4662351.078792693
2024-05-20,6114393.287560484,5013993.281122343
2024-05-21,6308141.047085393,5072855.311126486
2024-05-22,6858563.390262807,5467838.84798944
2024-05-23,7211765.937480217,5848871.900408235
2024-05-24,6187278.21485055,4976465.820907322
2024-05-25,5969364.241467199,4814295.690481983
2024-05-26,6261438.2820577845,5203529.859799761
2024-05-27,6964627.115265434,5683814.554665565
2024-05-28,7258266.775307391,5941414.193134693
2024-05-29,8469167.488159021,7033626.02355652
2024-05-30,12712943.188856611,10331158.862397885
2024-05-31,11973312.900986873,9563723.311358241
2024-06-01,11168737.351579793,9001623.919219928
2024-06-02,10736978.806147775,8629764.597403962
2024-06-03,8428628.448667884,6717273.094636018
2024-06-04,4862420.708817371,3972163.337394308
2024-06-05,4239922.684783067,3408356.134702379
2024-06-06,4308716.769313364,3409718.9835195113
2024-06-07,3957953.4869746,3086901.4350149524
2024-06-08,4546855.082549799,3630557.9932648297
2024-06-09,4917569.631771572,3914506.918143356
2024-06-10,5489478.327180063,4319042.5735548735
2024-06-11,5647754.060011326,4417381.704451744
2024-06-12,5914449.872782574,4647579.019957083
2024-06-13,5297983.353101563,4129559.932779031
2024-06-14,5390569.32295189,4280855.400668766
2024-06-15,6003500.646889888,4748221.530046356
2024-06-16,6288931.447296065,5019780.951650419
2024-06-17,6661479.5491208015,5368287.298251812
2024-06-18,6511390.427409352,5210521.410371632
2024-06-19,6219522.727524769,5036602.898653273
2024-06-20,5249522.555116016,4120323.044119497
2024-06-21,4899760.728984539,3791400.832713236
2024-06-22,5789609.302541979,4587504.247463154
2024-06-23,5977979.185925064,4974349.07011861
2024-06-24,6225205.602687025,5380655.401473815
2024-06-25,6563086.104548257,5777763.655818085
2024-06-26,6401034.329286535,5745395.41546367
2024-06-27,5598393.147807235,5325257.451188821
2024-06-28,5738863.798192875,5819426.399864431
2024-06-29,9028183.81858395,8382007.4225760605
2024-06-30,7984857.149013493,7866529.173374559
2024-07-01,7109206.834329404,6983217.192030913
