Date,Revenue,COGS
2023-04-13,4888523.330481499,4283264.234152138
2023-04-14,5179225.427616944,4455448.807085535
2023-04-15,5652618.66838962,4824208.015342389
2023-04-16,5983462.75867111,5050246.840116795
2023-04-17,6553328.140827087,5394703.93979669
2023-04-18,6317411.997871504,5077949.65651591
2023-04-19,6123395.356668164,4976807.219864621
2023-04-20,5604058.528859982,4478361.605710356
2023-04-21,5592757.3036551485,4355013.140927653
2023-04-22,6384455.200647945,5123346.917131233
2023-04-23,6604477.462302057,5124012.82234752
2023-04-24,6596943.188346349,5170432.858013845
2023-04-25,7219159.30217477,5791693.797031151
2023-04-26,7723345.8473494835,6120863.718967059
2023-04-27,7464109.639766938,6177979.571916225
2023-04-28,7906203.369181225,6290639.386724833
2023-04-29,12627496.73723513,9494181.207849097
2023-04-30,10208057.22663827,7991089.822530946
2023-05-01,8570055.001339987,6814341.217281532
2023-05-02,7637239.400893161,6116885.671441963
2023-05-03,6990231.1848036675,5630076.057203828
2023-05-04,3539710.7517002667,2829801.046837635
2023-05-05,3282413.1677277284,2637282.6223565144
2023-05-06,4036141.5544086862,3180174.6417081333
2023-05-07,4451700.84953877,3513142.9537748042
2023-05-08,4374585.820804473,3491114.128779537
2023-05-09,4790987.7393805,3723846.078856841
2023-05-10,5251842.825039262,4241707.684634378
2023-05-11,5199851.739141972,4304249.05299844
2023-05-12,5461909.865649983,4255828.051829932
2023-05-13,5403524.753553388,4320057.072679788
2023-05-14,5876606.913185706,4646502.561419167
2023-05-15,6039711.92377142,4783511.239639006
2023-05-16,6125358.541055263,4813149.638795505
2023-05-17,6676219.654163043,5327501.063329568
2023-05-18,6267752.053172615,5042352.182185316
2023-05-19,6046439.678942407,4767330.77671562
2023-05-20,5775660.138227664,4644907.857409138
2023-05-21,6068267.81637867,4780886.011244242
2023-05-22,6452965.421036853,5015526.662280625
2023-05-23,6335329.801053057,5097323.691973374
2023-05-24,6822313.527553526,5517386.843099311
2023-05-25,6792996.129205845,5583237.201477263
2023-05-26,6326084.757193882,5216236.662751826
2023-05-27,6052025.8619214585,4939012.4261028115
2023-05-28,6458148.292766817,5115927.520188787
2023-05-29,7505225.679181073,5933018.11151394
2023-05-30,12086058.03801286,9526880.692274664
2023-05-31,12224702.288120462,10079722.03427992
2023-06-01,11115161.283785285,9147023.504686799
2023-06-02,10366980.601027181,8559051.225852467
2023-06-03,9465392.588107964,7545766.995997372
2023-06-04,4688454.411844322,3747102.0138955386
2023-06-05,3858388.7411599993,2950318.993506963
2023-06-06,4526494.791255926,3535577.7493338874
2023-06-07,4692499.632384538,3761461.859853225
2023-06-08,4745117.140920299,3660116.198716262
2023-06-09,4598984.008216518,3629113.0942490236
2023-06-10,5239768.180922861,4108217.349770377
2023-06-11,5186910.7980581755,4039248.953977372
2023-06-12,5357191.950369009,4162400.009179379
2023-06-13,5658412.2920687515,4487220.3984585
2023-06-14,6198871.621872171,4994133.315116517
2023-06-15,6220686.182065341,4878352.298004709
2023-06-16,5996875.229658305,4728824.873008732
2023-06-17,6520920.381374873,5160637.552218133
2023-06-18,6081197.67711743,4752507.087911453
2023-06-19,5573758.227135363,4505448.063104149
2023-06-20,5473923.621665396,4405247.307088927
2023-06-21,5743211.940599396,4633113.513559992
2023-06-22,5942291.449986664,4701622.031585107
2023-06-23,5596161.214075913,4537847.057291393
2023-06-24,6034003.307839636,5041064.0634333
2023-06-25,6054418.620230154,5200839.7221618425
2023-06-26,5670718.203422119,5020521.31189024
2023-06-27,5980270.688859014,5635380.607860988
2023-06-28,6705840.246815648,6500056.161727965
2023-06-29,9139233.132573942,9017186.645367784
2023-06-30,7439737.586897472,7576747.373586561
2023-07-01,6862541.041438204,6777070.258638726
2023-07-02,6377987.499410905,6049461.537692837
2023-07-03,5340863.278198267,5095302.537293547
2023-07-04,1752812.5933562182,1708404.091524717
2023-07-05,2080549.0768271834,2072580.1813262228
2023-07-06,2439883.830322033,2525742.7075262894
2023-07-07,2507353.833361599,2631159.986544161
2023-07-08,2779528.0057590962,2801062.8877019603
2023-07-09,3484274.3122438914,3364596.3993587396
2023-07-10,3690264.879950262,3593525.642205472
2023-07-11,3829627.483500985,3717543.129127091
2023-07-12,4211921.888512759,4042730.9449511007
2023-07-13,4333867.5894061625,4072080.2874920024
2023-07-14,3980747.6917172703,3785626.6616911143
2023-07-15,3977346.443851962,3761845.6161512476
2023-07-16,4318464.2634188505,4046765.975670115
2023-07-17,4558898.235417757,4229935.346850489
2023-07-18,4415585.829423875,4103701.748776657
2023-07-19,4462658.499903322,4033484.4864944112
2023-07-20,4865151.713341982,4291408.878061058
2023-07-21,4458952.261420959,3814464.673414843
2023-07-22,4259758.603645353,3758726.3129684944
2023-07-23,4829204.961848563,3850583.326268091
2023-07-24,4862157.5305771725,3830427.416317877
2023-07-25,4920642.327197213,3947652.8096776563
2023-07-26,5526807.026323189,4320383.174187587
2023-07-27,5425755.980375464,4204243.694742386
2023-07-28,5301904.833749661,4202993.771786009
2023-07-29,5865487.207629253,4494372.422417536
2023-07-30,6347758.055033442,5534829.6816810705
2023-07-31,7688308.497332065,7125468.480919726
2023-08-01,6469505.849520479,6522112.198693473
2023-08-02,6640954.756420861,6388529.857395707
2023-08-03,5710960.876287935,5627307.4212827515
2023-08-04,4706432.121511786,4787930.750291938
2023-08-05,2499643.7883347473,2878475.3279506713
2023-08-06,2296312.064233542,3012338.513233472
2023-08-07,2342015.007826336,3109345.244506835
2023-08-08,2741924.933738855,3207620.5070999786
2023-08-09,2503670.0077750897,3148270.181044757
2023-08-10,2732044.709498646,3439256.8737641694
2023-08-11,2798975.1119877445,3389822.8277708953
2023-08-12,2611372.399349132,3131583.7642311538
2023-08-13,2834446.8547222777,3176639.7832715595
2023-08-14,3244453.8488667035,3729091.0712588145
2023-08-15,3374203.7979602274,3938500.682449589
2023-08-16,3319372.8928031544,3882680.82024725
2023-08-17,3647235.831314534,4218585.419244178
2023-08-18,3161308.1663018963,3861838.6235127677
2023-08-19,2811160.529203562,3376839.7094152174
2023-08-20,2934285.2991554113,3447392.6686423584
2023-08-21,3500247.82263868,3842886.9617581675
2023-08-22,3638499.916283594,3885227.083190597
2023-08-23,3234004.6096795825,3734022.883460863
2023-08-24,3344605.5822719974,3988673.307558233
2023-08-25,3046903.7353450824,3775411.8522708816
2023-08-26,3405062.726110488,3946842.737277578
2023-08-27,3162260.129243862,3767408.744649401
2023-08-28,6747652.330191914,7096093.4492253745
2023-08-29,8396246.002925776,8611311.719135126
2023-08-30,7948009.046709028,8076979.65863882
2023-08-31,8019495.563064494,8386304.9040272245
2023-09-01,6484491.720397137,7163427.83870629
2023-09-02,2596078.3435469335,2976485.116748154
2023-09-03,1975342.0101759331,1802833.3207853015
2023-09-04,2605145.427890462,2330681.999005886
2023-09-05,2635690.4243403072,2349419.779955825
2023-09-06,2719489.0877034524,2438563.3901042985
2023-09-07,2708831.7288406757,2302375.022944771
2023-09-08,3354799.900194088,2938390.149000043
2023-09-09,2992166.6113740527,2761149.845972867
2023-09-10,3040367.5122413817,2795030.0572790382
2023-09-11,3741707.437962011,3541227.59096562
2023-09-12,3800598.694221901,3432336.916990272
2023-09-13,3609775.6464260747,3275685.590903089
2023-09-14,3441974.552342628,3118839.896455812
2023-09-15,3553695.202427486,3162808.12232219
2023-09-16,3368070.982496925,3066541.812187498
2023-09-17,3161406.099230606,2866251.6247734623
2023-09-18,3693248.621301389,3332627.864293646
2023-09-19,3660238.4399723643,3326905.8318958213
2023-09-20,3332141.8474207832,3015703.063942111
2023-09-21,3647796.3709007404,3172752.710945507
2023-09-22,3887630.538095,3338231.776343999
2023-09-23,3550671.062659153,3278567.8653872916
2023-09-24,3768406.709547553,3408091.2404238954
2023-09-25,4670502.986588153,4187619.0569865615
2023-09-26,4672597.320915566,4179605.157453312
2023-09-27,5562101.406117858,4856727.5060583735
2023-09-28,5941570.848728926,5148420.763448272
2023-09-29,5524438.539368741,4726374.025291014
2023-09-30,4744919.327280662,4079888.228349613
2023-10-01,3714212.7249807627,3245386.3335064976
2023-10-02,2064861.5954993428,1756987.5406924617
2023-10-03,2158214.051896182,1673778.7455641313
2023-10-04,2460898.9970318363,1944250.4926456606
2023-10-05,2273130.939498458,1815277.8170477506
2023-10-06,2453371.947806634,2013265.7025977424
2023-10-07,2647353.793619021,2089213.4019673807
2023-10-08,2910296.545978816,2253924.1722245696
2023-10-09,2653443.1983084087,2162104.084624691
2023-10-10,2989755.283521324,2503388.6614479134
2023-10-11,2931962.0684607644,2399799.697511003
2023-10-12,2942453.959773659,2351060.403649026
2023-10-13,3006775.6608236535,2448206.2723326534
2023-10-14,3030671.7645903793,2488976.9430512977
2023-10-15,2995324.5847385544,2376084.162772147
2023-10-16,3296677.5249940967,2658462.7245575264
2023-10-17,3244875.9698776198,2683508.803119655
2023-10-18,3103541.196449292,2579259.0831978675
2023-10-19,3209594.3805403407,2643158.485538707
2023-10-20,3195289.2213938087,2667936.8572929217
2023-10-21,3236961.0083946544,2651781.219791556
2023-10-22,3302464.9174958514,2683554.098130708
2023-10-23,3159773.9135298585,2581213.4166923976
2023-10-24,3617835.467035573,2921996.7873154045
2023-10-25,3511616.7929645632,2913246.1010003528
2023-10-26,3312858.221822926,2653404.0587701853
2023-10-27,3358571.262795975,2694358.7918900796
2023-10-28,5050730.255722199,4048846.1791975196
2023-10-29,5597138.882099021,4501085.239220387
2023-10-30,5367794.7183499625,4287648.887191117
2023-10-31,5161745.120416157,4115329.910457027
2023-11-01,4047758.18618998,3301230.1504025483
2023-11-02,2906386.4435683973,2278066.536637212
2023-11-03,1703156.8493993303,1355688.3282723422
2023-11-04,2113114.1978212683,1797028.7582072357
2023-11-05,2551785.420444041,2072210.9875200691
2023-11-06,2458283.319180279,2062676.0134838738
2023-11-07,2179261.669260974,1862208.109493052
2023-11-08,2061189.146652847,1733156.0069490562
2023-11-09,2445413.589216344,2059194.6177705973
2023-11-10,2577550.70844238,2122530.612342955
2023-11-11,2738351.910277483,2250224.4791961336
2023-11-12,2909493.615361395,2406520.044436686
2023-11-13,3122853.037221461,2620443.333873405
2023-11-14,3047660.6379199587,2455856.3464452075
2023-11-15,2733784.1318916935,2218706.7437023404
2023-11-16,2555257.611229968,2042388.8806466137
2023-11-17,2436778.2360876147,1977780.2384450624
2023-11-18,2508791.977445232,2219642.158039417
2023-11-19,2393516.189457664,2111938.4118342577
2023-11-20,2474665.71224021,2222516.6885666517
2023-11-21,2167087.820537705,2082421.862591366
2023-11-22,2041067.2446897984,1990812.7213473723
2023-11-23,2018250.5186348204,2046819.5889451106
2023-11-24,2117444.575845882,2051680.2533274076
2023-11-25,2218849.4590319544,2218251.275172734
2023-11-26,2831321.3328520246,2689466.3897506753
2023-11-27,3392904.0386471385,3342991.5702731805
2023-11-28,3429983.8461093996,3290645.197304266
2023-11-29,3061935.917717581,2967632.9696550677
2023-11-30,2654301.944281045,2595184.2745066634
2023-12-01,2050586.0010645618,2054376.322337596
2023-12-02,1384528.9123907066,1438585.2366850502
2023-12-03,1315155.861359182,1302208.9544543389
2023-12-04,1377664.0672659322,1342582.7789264952
2023-12-05,1870013.4911940254,1757225.7028043189
2023-12-06,1748306.0607855534,1671284.175616615
2023-12-07,1199353.3541157977,1232885.555666228
2023-12-08,1340771.7409491977,1356692.8942579725
2023-12-09,1805424.5056462858,1792849.2583174312
2023-12-10,2045222.2969965774,1996564.5895138066
2023-12-11,2100388.4471934773,2071425.2176281356
2023-12-12,2268556.6711946363,2301149.4478626223
2023-12-13,2217802.847909656,2258874.8978039455
2023-12-14,2101179.991749465,2099845.72432916
2023-12-15,1924722.5333261124,1982753.7840766232
2023-12-16,2032406.9387356553,2057370.5360091156
2023-12-17,2191299.121906727,2190961.890415421
2023-12-18,2500503.9804398105,2424650.110342236
2023-12-19,2671923.603911758,2618380.789262343
2023-12-20,2524643.542250114,2506109.187173778
2023-12-21,2707348.9162037154,2612769.7368942513
2023-12-22,2565371.769680064,2575464.147855936
2023-12-23,2212233.9640938435,2104103.356403087
2023-12-24,1820427.3033571881,1823133.674604002
2023-12-25,2014709.8802978487,2017626.1960789294
2023-12-26,2446389.240896842,2411691.3994535073
2023-12-27,2804196.0550910896,2706490.8285744456
2023-12-28,4733873.477411593,4496881.436199777
2023-12-29,5048488.372574203,4932027.003708778
2023-12-30,4925046.183670575,4527629.333592795
2023-12-31,4050213.4352446683,3921797.147504094
2024-01-01,3339001.329746023,3255656.215044263
2024-01-02,1791152.4085813272,1753699.2277392175
2024-01-03,1065245.1531720057,934194.9270173017
2024-01-04,1384167.2941570813,1127030.7108318035
2024-01-05,1677964.2372325468,1379239.9574103681
2024-01-06,1830532.050563715,1505771.9381110126
2024-01-07,1862852.8601542988,1564582.643066469
2024-01-08,2307811.8007535143,1887141.425309922
2024-01-09,2193395.3938934803,1839417.9637205098
2024-01-10,2051241.8713733833,1687044.2153182002
2024-01-11,2180374.583635611,1787477.2631330776
2024-01-12,2187994.44748519,1858437.665449115
2024-01-13,2382665.4142440925,1955591.4882000978
2024-01-14,2315705.189218609,1948039.9616154118
2024-01-15,2339032.245924193,1956068.0087528294
2024-01-16,2478362.1078945594,1997956.2642244159
2024-01-17,2326894.9309395216,1848913.4868433245
2024-01-18,2322345.203536457,1856489.0268912152
2024-01-19,2440796.6750117955,1955432.2953899526
2024-01-20,2505654.4746058285,1976197.6867369215
2024-01-21,2655762.890173758,2030982.8131622265
2024-01-22,2811328.2387070884,2277358.9385742657
2024-01-23,2791551.547683013,2327588.03829621
2024-01-24,2848527.620119338,2287336.222221849
2024-01-25,3005971.381176109,2380106.098235548
2024-01-26,3224719.970273472,2572939.9897909607
2024-01-27,3616799.8049145816,2929021.976857766
2024-01-28,4271320.603387022,3512670.8656900865
2024-01-29,4728607.671554795,3917081.3935715114
2024-01-30,4352509.919442084,3556154.6010789643
2024-01-31,3888200.133302439,3154240.4491843604
2024-02-01,3230022.107706375,2710657.0458033253
2024-02-02,2466446.4963568468,1898513.641744202
2024-02-03,1763866.5678795755,1435514.2900099806
2024-02-04,2089482.1457384597,1730435.9354546259
2024-02-05,2593066.4094507694,2077774.4607271263
2024-02-06,2380222.814891524,1956357.0297675473
2024-02-07,2519204.9921466825,1993917.7045944491
2024-02-08,2731811.654525927,2110326.515126298
2024-02-09,2661048.220098006,2161373.010266
2024-02-10,2882134.6715647453,2322419.25760212
2024-02-11,2957998.0498954174,2286318.967131811
2024-02-12,3314335.86924772,2704208.5798110883
2024-02-13,3475999.4260010566,2814327.114554741
2024-02-14,3562323.0979060396,2983460.287013379
2024-02-15,3409140.937660748,2775388.6260086633
2024-02-16,3369447.3963047476,2710345.922448562
2024-02-17,3490901.943629645,2819728.484807998
2024-02-18,3384584.500182012,2722011.7292122184
2024-02-19,3848934.6992876935,3155812.5497435927
2024-02-20,4280225.479845239,3354174.037977806
2024-02-21,4067484.1338826064,3226104.7921980997
2024-02-22,3965282.499442229,3087531.8106129128
2024-02-23,4427705.5449756365,3544140.8653760524
2024-02-24,4732676.63740645,3790624.7908035167
2024-02-25,5634260.876084959,4783064.965813349
2024-02-26,6436276.614118426,5198307.017323467
2024-02-27,5817217.960946242,4814544.728379588
2024-02-28,4757810.267688181,3821899.648771826
2024-02-29,2481172.4036315973,1839070.9615176972
2024-03-01,2465821.9033569973,2049384.0450345243
2024-03-02,1453826.9285392896,1136112.8095443165
2024-03-03,1617456.7815827962,1190145.4152631715
2024-03-04,2469070.3629159015,1968349.0072222648
2024-03-05,2849400.1773503027,2344299.604483482
2024-03-06,3544145.076844883,2933213.473046203
2024-03-07,3545346.9911186383,2876962.7599115376
2024-03-08,3736726.2715371265,2917371.124144439
2024-03-09,3698855.4312201277,2902166.8387230583
2024-03-10,3992429.915495832,3250002.591310175
2024-03-11,4959619.228694548,4047619.897169351
2024-03-12,5018478.895656775,4141549.226977494
2024-03-13,5253782.595336992,4159647.864189187
2024-03-14,5073270.029940883,4137070.9407356316
2024-03-15,5078995.374280809,3993747.315777958
2024-03-16,5094927.598572472,4131988.377315366
2024-03-17,5585610.7336088475,4582824.524816435
2024-03-18,5817268.650109978,4861893.285203521
2024-03-19,5507108.451841857,4567429.863589648
2024-03-20,5501763.570761386,4678191.685184305
2024-03-21,5846064.051902549,5095685.742058323
2024-03-22,5414628.455587289,4846853.737598813
2024-03-23,5343899.256205138,4777437.811217093
2024-03-24,6150184.331002451,5432369.188610535
2024-03-25,6394988.591671493,5657286.313269781
2024-03-26,6264409.224452245,5546030.474993428
2024-03-27,6461792.469740921,5681757.855848725
2024-03-28,6583870.686889982,5738815.503095573
2024-03-29,6413210.4907114385,5873334.434784726
2024-03-30,11477692.659153491,10249932.21234289
2024-03-31,11624427.112035697,10610552.83222528
2024-04-01,11188900.722098248,10013357.634702558
2024-04-02,10665788.44210934,9609834.426591756
2024-04-03,8686908.074492892,7445437.956168884
2024-04-04,3474968.7928037844,3200858.8010255685
2024-04-05,2903268.094124008,2658936.783788023
2024-04-06,3580965.3036497817,3173240.3992242534
2024-04-07,3956711.943584097,3602764.5204967256
2024-04-08,4754378.425909211,4258625.740722388
2024-04-09,5260270.100267813,4586383.618390704
2024-04-10,5230794.557228998,4601860.745834207
2024-04-11,4574348.363767023,4141870.91302023
2024-04-12,4333455.166176409,3807669.6353168045
2024-04-13,4966439.684823061,4392088.813810656
2024-04-14,5719354.979868735,4934422.650797194
2024-04-15,6212734.821984929,5244590.896086173
2024-04-16,6385589.220904549,5452260.1406407505
2024-04-17,6804106.253329356,5657659.333278292
2024-04-18,5735589.307178133,4625706.865523632
2024-04-19,5327532.8677522,4340453.901227762
2024-04-20,5624351.248950622,4506127.993480457
2024-04-21,6093609.718695612,4855923.735233635
2024-04-22,6794194.693879849,5457007.7696705945
2024-04-23,7376122.461578999,5701539.9039777145
2024-04-24,7017783.174528777,5609993.903981342
2024-04-25,6560127.530901261,5244478.408262265
2024-04-26,6573262.405063232,5274003.830998699
2024-04-27,7406466.04071699,6050347.8408954
2024-04-28,8623063.528530234,6973273.187377288
2024-04-29,13245891.070532337,10339519.007422281
2024-04-30,10950830.391664818,8644096.739099367
2024-05-01,9646611.403491445,7620958.982000343
2024-05-02,8064292.7324512,6550587.273619738
2024-05-03,6404280.448908978,5121330.504476625
2024-05-04,2961434.831679892,2330950.6107749394
2024-05-05,3323207.1118200608,2622036.2246159925
2024-05-06,4284675.704413221,3401308.5016306816
2024-05-07,4432537.2865480445,3603483.141556285
2024-05-08,4921939.817094702,3955650.921703242
2024-05-09,5407594.148702408,4329528.351415001
2024-05-10,4932832.814365049,3928474.8646250726
2024-05-11,4595272.550120034,3784055.272020358
2024-05-12,5164576.243638775,4135821.4363605655
2024-05-13,5837859.283664529,4607866.647480616
2024-05-14,5981200.322567274,4797561.106870551
2024-05-15,6682113.780481312,5411686.405359157
2024-05-16,6859032.603913368,5455745.231304946
2024-05-17,6048295.159837247,4868176.752304315
2024-05-18,5503688.935136106,4451944.3983784905
2024-05-19,5772768.370278646,4659376.979475007
2024-05-20,6128993.996695341,4986271.04726623
2024-05-21,6339376.074477686,5053071.716933087
2024-05-22,6864523.695456697,5472961.915310084
2024-05-23,7208692.690969924,5860676.9050891325
2024-05-24,6220064.8566223215,4999124.951506288
2024-05-25,5970305.048984063,4827444.966935644
2024-05-26,6301626.550510884,5202741.261255832
2024-05-27,6979193.990944783,5704644.922125957
2024-05-28,7288691.338557211,5911788.763186378
2024-05-29,8478514.55237683,6972731.861711071
2024-05-30,12690486.046780638,10239772.356732076
2024-05-31,11939251.913069777,9601986.759231951
2024-06-01,11133752.259315785,9008154.916859396
2024-06-02,10700554.798434583,8608423.22641334
2024-06-03,8399475.977274632,6734232.48994433
2024-06-04,4852590.386289312,3979699.4662251854
2024-06-05,4204798.438898721,3403594.688885199
2024-06-06,4314100.285190048,3417347.4625941096
2024-06-07,3952482.520362785,3106397.8500283645
2024-06-08,4564314.948008974,3623271.6804217296
2024-06-09,4911640.801615185,3913062.8453544294
2024-06-10,5506975.71499065,4307276.212234561
2024-06-11,5658172.530009781,4429737.985154886
2024-06-12,5909996.520356139,4672472.8919037925
2024-06-13,5303471.702435865,4127112.96450098
2024-06-14,5387933.584259285,4309056.72542186
2024-06-15,6032170.111110369,4779204.084672606
2024-06-16,6315422.781349557,5048926.417347918
2024-06-17,6665107.413062748,5346143.285589321
2024-06-18,6532343.78504062,5205928.824942158
2024-06-19,6220463.87938071,5039155.711657244
2024-06-20,5282524.977159985,4150554.478727902
2024-06-21,4897409.095260906,3821708.613147359
2024-06-22,5781143.548220291,4576968.84795955
2024-06-23,6003653.677326871,4968259.894510196
2024-06-24,6252944.559649463,5381987.122809978
2024-06-25,6570886.63303887,5776087.38912577
2024-06-26,6418396.895820378,5736291.378958396
2024-06-27,5580622.446392301,5371220.958738508
2024-06-28,5694364.6171117155,5861908.76193323
2024-06-29,8987630.265908789,8429770.821551317
2024-06-30,7982798.230752711,7878971.014554708
2024-07-01,7090150.530668241,7024011.950046401
