Date,Revenue,COGS
2023-04-16,5954371.738389355,5057030.11549926
2023-04-17,6544750.235072949,5388111.216903576
2023-04-18,6321080.476142348,5077768.894432368
2023-04-19,6113800.645178903,4980999.672845069
2023-04-20,5616532.255037638,4471881.441010998
2023-04-21,5610284.031680185,4340041.286412214
2023-04-22,6398654.43723327,5118659.514641813
2023-04-23,6557008.3274958525,5114790.316843941
2023-04-24,6544513.562381077,5160178.7523785215
2023-04-25,7201125.624585412,5775540.626852281
2023-04-26,7654270.030693822,6153389.309735683
2023-04-27,7460245.480528785,6203080.074393936
2023-04-28,7890159.183125037,6310405.59737825
2023-04-29,12743454.724432418,9464412.968944319
2023-04-30,10261890.80564778,8000047.883562178
2023-05-01,8604243.203387145,6855313.102811448
2023-05-02,7650873.963620557,6139473.837513437
2023-05-03,7037645.410028447,5645736.333746028
2023-05-04,3521482.6754234447,2810699.4946775488
2023-05-05,3270542.8410867886,2652974.984190073
2023-05-06,3993553.1798943663,3182145.1153539447
2023-05-07,4432348.018947396,3519707.88673321
2023-05-08,4324868.297940052,3518816.09868504
2023-05-09,4746975.736732397,3736426.231898833
2023-05-10,5177417.07920174,4273444.476531905
2023-05-11,5173018.753497073,4297196.150285652
2023-05-12,5401312.8976138,4247189.903608402
2023-05-13,5404239.803046197,4329712.592010806
2023-05-14,5853163.637093382,4641724.52375587
2023-05-15,5968139.6353827,4787545.1854099035
2023-05-16,6061927.541702366,4813015.871254378
2023-05-17,6697726.341668172,5321974.999661488
2023-05-18,6320958.657909081,5039161.586285687
2023-05-19,6022276.293738243,4755786.862744476
2023-05-20,5741874.507831769,4642744.194780037
2023-05-21,6010540.68645146,4778604.633601718
2023-05-22,6344280.706597488,5022499.731812004
2023-05-23,6296303.946925773,5096835.5795642845
2023-05-24,6810502.445478121,5530400.7266269345
2023-05-25,6790152.697785589,5585190.092223391
2023-05-26,6305330.655365414,5227847.745738228
2023-05-27,6042491.325044938,4928603.097208781
2023-05-28,6374146.167242591,5086066.825816169
2023-05-29,7430293.667053705,5937189.822386734
2023-05-30,12131078.86814014,9545730.753129592
2023-05-31,12202613.725716982,10127940.55866337
2023-06-01,11082856.924131354,9158648.867239876
2023-06-02,10390103.073785843,8595073.736972101
2023-06-03,9456446.593087057,7565465.881472403
2023-06-04,4650009.778235015,3751187.345174309
2023-06-05,3810237.7143625487,2956318.152210588
2023-06-06,4490007.301049486,3538932.965250234
2023-06-07,4710185.542716801,3760995.225534466
2023-06-08,4675580.843345361,3660193.535658506
2023-06-09,4541771.2561768405,3630089.649570403
2023-06-10,5184199.165561915,4108782.9888739376
2023-06-11,5154842.225789859,4032219.4858932975
2023-06-12,5344684.223168621,4163441.9452847787
2023-06-13,5680437.19399832,4491935.065909113
2023-06-14,6217674.169021683,4996817.075253465
2023-06-15,6174327.767307168,4872560.135885042
2023-06-16,5964858.4241734,4720091.66753119
2023-06-17,6490870.436008326,5167551.047341942
2023-06-18,6045854.040037204,4761498.010123571
2023-06-19,5531583.716748211,4518042.189244398
2023-06-20,5488506.7649339335,4400454.3226155415
2023-06-21,5746457.06825752,4635693.725275152
2023-06-22,5894750.777797816,4710135.998741928
2023-06-23,5589052.23556748,4534696.329259041
2023-06-24,6049443.714480669,5047362.48637731
2023-06-25,6019418.990991322,5212605.3944695555
2023-06-26,5612571.945893614,5037345.363488347
2023-06-27,5985711.432038571,5630871.616336676
2023-06-28,6761967.745378752,6492869.70976776
2023-06-29,9251375.068171682,9053000.96584508
2023-06-30,7463477.310989874,7587790.603437853
2023-07-01,6908813.832847796,6788642.236610933
2023-07-02,6523521.159963501,6054312.143424768
2023-07-03,5313710.090241588,5083382.10686753
2023-07-04,1809254.5915829935,1688003.7964737862
2023-07-05,2116278.6643495965,2070868.9643522047
2023-07-06,2489122.123271398,2538262.573911978
2023-07-07,2537612.0002375483,2641006.760478413
2023-07-08,2810361.0244391444,2803161.7183957365
2023-07-09,3474217.8634930453,3365621.7029776247
2023-07-10,3661754.023622099,3609373.3092706203
2023-07-11,3819803.7109811828,3732541.530596745
2023-07-12,4235991.7575024525,4060643.184952837
2023-07-13,4324094.367152777,4082291.957149902
2023-07-14,3999109.5917726527,3786361.888949658
2023-07-15,3972841.3901313134,3769038.2517877086
2023-07-16,4342727.530667122,4062804.490142638
2023-07-17,4551225.711400131,4236739.876705911
2023-07-18,4393096.5328736035,4114415.1174305216
2023-07-19,4427890.359721945,4038569.1993163796
2023-07-20,4870705.571046282,4291480.75021023
2023-07-21,4472100.858183037,3803690.7460531285
2023-07-22,4345227.642994745,3754676.746896968
2023-07-23,4872939.241530256,3847333.5468716808
2023-07-24,4838266.963077224,3824006.553722431
2023-07-25,4898948.464953827,3958944.465040456
2023-07-26,5509352.258507593,4318057.325387384
2023-07-27,5379013.954365072,4200646.599202711
2023-07-28,5321205.959239705,4200857.364179232
2023-07-29,5845259.890401831,4481784.567130948
2023-07-30,6300392.076253484,5505636.883968283
2023-07-31,7737035.712976306,7146314.312714324
2023-08-01,6536810.053470561,6517242.345466259
2023-08-02,6635973.807067427,6394584.334598349
2023-08-03,5674402.371545271,5632923.836564754
2023-08-04,4706367.688215962,4790237.678441598
2023-08-05,2501332.2139973124,2857424.663952949
2023-08-06,2291510.1570982696,3015132.0151122655
2023-08-07,2328036.2071743044,3117563.994666963
2023-08-08,2727426.7010248606,3209433.4852335514
2023-08-09,2494036.1643399494,3165725.2177039417
2023-08-10,2739440.212455217,3444335.2295772443
2023-08-11,2798604.616936335,3381277.2382607195
2023-08-12,2605958.1749797845,3129844.3067581966
2023-08-13,2804031.6031090496,3170902.169383631
2023-08-14,3223617.8783854987,3734729.0366131943
2023-08-15,3352901.635828511,3949442.521314892
2023-08-16,3318577.4625582863,3883492.6260448336
2023-08-17,3616076.1946509914,4227332.665783906
2023-08-18,3166372.2241887725,3868314.8120375476
2023-08-19,2805345.574365037,3382091.5209736223
2023-08-20,2925449.34538164,3446201.1006278866
2023-08-21,3515304.41648253,3844310.831228512
2023-08-22,3608125.86129982,3871619.435962834
2023-08-23,3226801.6229753015,3730924.5870363084
2023-08-24,3339970.2064575544,3983063.4655298456
2023-08-25,3038420.7437239564,3760591.057798922
2023-08-26,3384779.573081035,3950151.7388145956
2023-08-27,3211571.218527344,3780871.196889719
2023-08-28,6757933.549829047,7125487.951983082
2023-08-29,8381474.018441291,8621743.714165136
2023-08-30,7819236.630034171,8094584.745288363
2023-08-31,7895661.45660688,8411367.09687803
2023-09-01,6444531.782027213,7157337.5843045
2023-09-02,2609383.766150356,2990173.224676959
2023-09-03,2006563.1720824104,1800366.894330178
2023-09-04,2617609.6843385897,2330074.756581357
2023-09-05,2640554.1188350515,2347005.470969109
2023-09-06,2697458.508115975,2433642.453512801
2023-09-07,2703906.8770137858,2301320.1780693997
2023-09-08,3354729.5663086893,2923120.7136202683
2023-09-09,3033383.1661808854,2758117.59140843
2023-09-10,3093924.9045727453,2783693.4400764136
2023-09-11,3735596.630918958,3534748.078537356
2023-09-12,3776077.525168091,3419156.2331148805
2023-09-13,3614978.2729665684,3274455.7820650768
2023-09-14,3454979.3569202647,3115120.748050113
2023-09-15,3555217.582869539,3155288.178511928
2023-09-16,3394317.8403508994,3062815.9068082524
2023-09-17,3163678.759113537,2852654.0691927895
2023-09-18,3695486.0288691325,3338835.4283721913
2023-09-19,3676845.238411468,3325430.9194248077
2023-09-20,3367425.9820875973,3012580.129984402
2023-09-21,3659824.445411829,3157764.5918955198
2023-09-22,3901420.6706581498,3325961.9868720057
2023-09-23,3572054.52126555,3276699.683024989
2023-09-24,3777663.074738142,3398804.0088898023
2023-09-25,4665627.964250151,4185956.939542475
2023-09-26,4609690.59639395,4170255.9361723093
2023-09-27,5488791.893835509,4831863.50208719
2023-09-28,5871949.770831638,5148816.857519123
2023-09-29,5453229.028721583,4738771.036155136
2023-09-30,4740001.759136536,4094444.429654995
2023-10-01,3792170.362758995,3229842.7192001627
2023-10-02,2118618.804611866,1746080.3130798894
2023-10-03,2177255.070706323,1659789.8807983017
2023-10-04,2468896.116560756,1926597.2124740498
2023-10-05,2291254.6144890115,1803346.076503713
2023-10-06,2478849.4782812484,2005947.2176365217
2023-10-07,2691229.230388393,2080213.0265915373
2023-10-08,2896499.915768622,2253661.4241167647
2023-10-09,2657643.8042846406,2165437.7701849593
2023-10-10,2969413.34911302,2504213.2999137845
2023-10-11,2934784.1816569935,2402895.1763294092
2023-10-12,2938262.3891622084,2358593.4470948363
2023-10-13,2979650.006274621,2446523.961930934
2023-10-14,3019408.3030509516,2490094.1300314823
2023-10-15,2994476.9336348325,2373492.6921997885
2023-10-16,3261517.1768969856,2660133.1857037996
2023-10-17,3243321.5381567357,2677572.5200991794
2023-10-18,3135768.631918176,2567746.3453260395
2023-10-19,3202227.8265187936,2629259.8492816156
2023-10-20,3189449.5380034964,2668829.303994308
2023-10-21,3270792.7042917674,2652065.0592673887
2023-10-22,3302723.5587222925,2690091.2694446654
2023-10-23,3167657.325941273,2575545.47611214
2023-10-24,3632493.822153098,2916678.2448381325
2023-10-25,3499403.782624669,2902108.866673844
2023-10-26,3293337.1101212306,2637206.886311106
2023-10-27,3352145.0948041417,2685565.633582843
2023-10-28,5072698.402071042,4027453.968409465
2023-10-29,5585390.369674592,4500121.880396783
2023-10-30,5349272.264772318,4289550.124209835
2023-10-31,5159048.814998641,4110371.2167753144
2023-11-01,4073309.111350623,3297314.216207299
2023-11-02,2968550.023495944,2246015.297831704
2023-11-03,1731419.008354621,1341451.1693132306
2023-11-04,2129115.7280938993,1794425.9027738797
2023-11-05,2593234.773403013,2060960.9903643148
2023-11-06,2479364.3493138077,2056333.234127563
2023-11-07,2232812.409406257,1852524.5038086392
2023-11-08,2105990.479631606,1720230.2932848027
2023-11-09,2474391.029449414,2038820.8068402288
2023-11-10,2609506.6032012063,2108705.248007003
2023-11-11,2767472.9274563,2243924.171295122
2023-11-12,2933683.5000677193,2402134.7946849596
2023-11-13,3161220.694209205,2616626.2893307176
2023-11-14,3057830.459276817,2458737.186823906
2023-11-15,2746185.0138074486,2211709.198521204
2023-11-16,2574047.725444238,2026652.6030183104
2023-11-17,2457693.500139598,1962466.5966819508
2023-11-18,2536362.3971396,2211243.296706828
2023-11-19,2413510.550467952,2105342.0701873233
2023-11-20,2475442.17696312,2219857.938080119
2023-11-21,2180926.766090435,2071147.5849075755
2023-11-22,2073968.8512705013,1978551.8717480788
2023-11-23,2052921.772121471,2034551.219992019
2023-11-24,2133971.0710777245,2041347.4538836584
2023-11-25,2256724.724781675,2208664.836581008
2023-11-26,2839221.8107221727,2673992.1470936607
2023-11-27,3366260.1214105613,3349056.1975957933
2023-11-28,3457356.089112554,3285234.048311089
2023-11-29,3075887.5374577264,2961565.4644776178
2023-11-30,2678128.1456401893,2577013.116362857
2023-12-01,2074224.062014014,2032823.880425479
2023-12-02,1402736.4441891876,1413611.2919540717
2023-12-03,1336639.7110959305,1296679.9327742013
2023-12-04,1365030.9814045008,1345325.5058297778
2023-12-05,1882665.4726094517,1741257.980654844
2023-12-06,1780502.9373540885,1661408.0509462708
2023-12-07,1210922.0770363354,1228275.5901544532
2023-12-08,1331498.741558126,1349120.075005959
2023-12-09,1819203.0585629917,1781033.8749664451
2023-12-10,2052480.693653432,1985985.4676743064
2023-12-11,2115329.284784938,2059122.0680217124
2023-12-12,2293861.788600599,2296195.536638088
2023-12-13,2236863.833626913,2255256.461274505
2023-12-14,2125517.035225653,2082987.0226734811
2023-12-15,1929915.4601906564,1976549.577379828
2023-12-16,2051892.6280984574,2047119.6421635982
2023-12-17,2213910.130851835,2184704.435300753
2023-12-18,2523543.1553179286,2416822.720146762
2023-12-19,2687456.85417427,2624635.6361292438
2023-12-20,2552654.956587384,2503145.221713519
2023-12-21,2724206.427270515,2595395.509287074
2023-12-22,2571561.5229809666,2562311.8146362756
2023-12-23,2233357.831088721,2095060.077467073
2023-12-24,1835607.0540258382,1818535.7967798556
2023-12-25,2016486.677513712,2027625.9339698914
2023-12-26,2464478.013146795,2411735.6396917724
2023-12-27,2801425.8522862606,2698033.251368531
2023-12-28,4750642.737591275,4472777.315601417
2023-12-29,5066053.57771202,4915598.558643806
2023-12-30,4925196.359753334,4512835.531492717
2023-12-31,4060590.560542707,3899581.782036434
2024-01-01,3364396.455215947,3260149.0146858715
2024-01-02,1806785.720112691,1731751.6129025905
2024-01-03,1076166.775378872,933270.9771113298
2024-01-04,1380767.7119711156,1117301.0214103393
2024-01-05,1681915.337210494,1375885.3354645045
2024-01-06,1814034.789159106,1503924.4818313103
2024-01-07,1867098.814845832,1564816.6677467609
2024-01-08,2295854.7669071364,1883064.360317235
2024-01-09,2179372.2410273883,1830256.4542796565
2024-01-10,2037615.416036767,1673185.803675269
2024-01-11,2144575.2116167755,1782928.5292129049
2024-01-12,2170536.597287785,1853623.6515076023
2024-01-13,2355456.9176731613,1961727.8061155064
2024-01-14,2324313.55429062,1956173.71854727
2024-01-15,2314486.273219961,1960915.5357849833
2024-01-16,2485351.0421437058,1986017.9939212403
2024-01-17,2325774.9667646415,1841025.2806815791
2024-01-18,2322478.9246672825,1850041.3312361739
2024-01-19,2446416.223186747,1951634.4766970824
2024-01-20,2504082.3850274696,1979539.4173738672
2024-01-21,2644205.644461772,2031466.49562139
2024-01-22,2800684.910492256,2275157.059860294
2024-01-23,2815004.1244958485,2327981.523615081
2024-01-24,2858546.158778478,2279367.899717145
2024-01-25,3019444.317548237,2370130.080490512
2024-01-26,3251821.780738905,2565365.8505709027
2024-01-27,3632621.451702594,2928590.2676656386
2024-01-28,4305981.917456827,3503306.433759725
2024-01-29,4769532.383621816,3918308.460192668
2024-01-30,4391285.575357129,3549802.923443717
2024-01-31,3902491.781411545,3147392.2679091305
2024-02-01,3282790.1984336926,2700089.720106658
2024-02-02,2501564.315764733,1876267.0451161503
2024-02-03,1760831.1333290155,1430587.069747281
2024-02-04,2100101.437986232,1736792.5901285207
2024-02-05,2609029.3538301024,2078381.8170066588
2024-02-06,2387308.9793211077,1956247.4999068712
2024-02-07,2532966.281023336,1976894.227610981
2024-02-08,2753538.7262386624,2091846.825325289
2024-02-09,2685897.7259947113,2144075.254830651
2024-02-10,2923158.298135837,2314274.953707601
2024-02-11,2988919.738430611,2284118.9397300878
2024-02-12,3361107.1441436675,2705517.861185165
2024-02-13,3507116.885043765,2810097.1651065396
2024-02-14,3585509.312358735,2990257.1332904254
2024-02-15,3428706.961808015,2764547.4061603243
2024-02-16,3421225.685251269,2694914.4596186327
2024-02-17,3534057.7089835145,2811856.987999909
2024-02-18,3400718.2837535604,2719715.6038890355
2024-02-19,3853701.293639328,3163180.809556055
2024-02-20,4261379.783159253,3347733.2672182033
2024-02-21,4058091.4828638127,3222277.9487362704
2024-02-22,3963711.0548922876,3079027.4843149516
2024-02-23,4428657.438278927,3529580.431785341
2024-02-24,4760622.933961466,3786450.7822401715
2024-02-25,5644101.133154169,4753036.212232708
2024-02-26,6429325.651593114,5195193.3878579475
2024-02-27,5821159.859831674,4818353.0681874305
2024-02-28,4785576.675066384,3836639.0183973024
2024-02-29,2507589.358272789,1812372.5655253814
2024-03-01,2497426.6634409367,2021051.4561852147
2024-03-02,1436133.7567189902,1143037.7048487924
2024-03-03,1623729.7887499798,1183528.3114574759
2024-03-04,2469204.0161493416,1963638.2134816756
2024-03-05,2852292.7625540746,2345573.53927682
2024-03-06,3551220.7898156364,2942396.104410731
2024-03-07,3588603.947596583,2874873.6028798465
2024-03-08,3746065.7928282944,2904728.088798852
2024-03-09,3672164.8593264977,2891959.2863513636
2024-03-10,3991262.5689950297,3246543.058987647
2024-03-11,5005470.236034274,4051723.944324767
2024-03-12,5036650.399532615,4149022.4142944813
2024-03-13,5247081.7187541695,4161644.530610628
2024-03-14,5095676.471677922,4140376.3927189056
2024-03-15,5068381.98311037,3988025.4911849583
2024-03-16,5121456.388059451,4121396.2204188886
2024-03-17,5585588.903495572,4580806.439635197
2024-03-18,5782340.958783758,4857562.9440544965
2024-03-19,5526765.155304626,4570299.644603359
2024-03-20,5524374.501500179,4679554.88927605
2024-03-21,5830114.744665389,5096475.563304562
2024-03-22,5445683.167861058,4837424.316681696
2024-03-23,5373590.8360521635,4766597.590111411
2024-03-24,6139259.975731712,5424672.749083884
2024-03-25,6383587.373324762,5669321.179799003
2024-03-26,6273730.491232412,5537687.408621007
2024-03-27,6455627.787643672,5670018.8047122
2024-03-28,6584514.09318913,5749737.720532138
2024-03-29,6483882.042082844,5898512.190443454
2024-03-30,11578696.282572081,10299808.300186964
2024-03-31,11654079.517095402,10656698.356391434
2024-04-01,11151923.568731014,10040621.375378441
2024-04-02,10705754.98039017,9647360.314362314
2024-04-03,8771009.635748113,7472070.459917395
2024-04-04,3566398.1961207315,3210348.944288247
2024-04-05,2917310.0934324507,2644430.083759594
2024-04-06,3584603.6465462893,3155689.8163710255
2024-04-07,3961964.4964345745,3606757.6558091296
2024-04-08,4773731.544535723,4278420.308265132
2024-04-09,5262827.369559162,4613200.231672786
2024-04-10,5226354.928111954,4646790.539157882
2024-04-11,4609393.393221427,4144762.7820479074
2024-04-12,4378959.820471765,3806048.9814424585
2024-04-13,5000873.8117827065,4392812.663836664
2024-04-14,5768478.271972098,4933876.614164503
2024-04-15,6172155.357859326,5255199.453933537
2024-04-16,6384199.848520879,5458907.197076623
2024-04-17,6802846.487938522,5662906.499173629
2024-04-18,5759735.226669509,4628070.043116637
2024-04-19,5363807.576881465,4338181.135673045
2024-04-20,5618771.906259256,4504478.938312496
2024-04-21,6095856.848773766,4847153.816354001
2024-04-22,6807225.6556219375,5442660.83408106
2024-04-23,7341483.944506567,5701224.657255528
2024-04-24,7009776.659637611,5610813.874162651
2024-04-25,6553164.61847705,5236439.559193533
2024-04-26,6545699.019487126,5296094.053543444
2024-04-27,7397706.74904882,6072519.059652752
2024-04-28,8619463.627742913,6987667.0162730515
2024-04-29,13330590.331807954,10349876.172240822
2024-04-30,10917038.925886128,8698788.588450363
2024-05-01,9584728.714878913,7665583.78756469
2024-05-02,8144151.070529755,6577428.319835018
2024-05-03,6421466.7373776985,5084740.310189241
2024-05-04,2953323.2793802316,2331596.007919026
2024-05-05,3320530.1871587136,2620737.1365121417
2024-05-06,4269316.73651879,3403732.9559446396
2024-05-07,4404463.495096554,3618626.7135899006
2024-05-08,4856696.931182987,3964229.2627826887
2024-05-09,5333511.513288586,4347608.589257238
2024-05-10,4901873.343030239,3931784.108885775
2024-05-11,4604740.742107362,3783337.5976674645
2024-05-12,5166363.277400136,4119750.2846526955
2024-05-13,5832627.629209784,4605674.865914165
2024-05-14,5929450.829195687,4790993.312606398
2024-05-15,6661836.136436444,5413548.715509518
2024-05-16,6888866.101498806,5448337.857191843
2024-05-17,6095132.504626589,4848168.384225183
2024-05-18,5528970.328635217,4445987.070792339
2024-05-19,5744974.75034473,4656856.199821505
2024-05-20,6083856.296057529,4996075.245118307
2024-05-21,6295841.576182268,5060445.993028271
2024-05-22,6848684.60476694,5476359.2201893
2024-05-23,7235813.869798872,5855213.453758014
2024-05-24,6200077.132822154,4988300.859574168
2024-05-25,5974074.7159625,4820320.877552365
2024-05-26,6237733.652749098,5202789.18514539
2024-05-27,6960920.2913246015,5695567.9374903
2024-05-28,7231921.2337480225,5922662.552331062
2024-05-29,8478818.333157036,6999593.20940991
2024-05-30,12733149.187637042,10275297.143936258
2024-05-31,11936526.703444056,9588230.521796573
2024-06-01,11144195.798598632,9001081.684852531
2024-06-02,10717683.27135248,8619437.536170825
2024-06-03,8439664.974481892,6727981.587049715
2024-06-04,4834866.307879058,3977427.9137091404
2024-06-05,4245717.782733745,3406179.284617452
2024-06-06,4321061.559768894,3411529.70683487
2024-06-07,3950814.210408979,3092926.9359606015
2024-06-08,4539200.994456914,3622414.3887806553
2024-06-09,4908570.900316154,3911394.3244518936
2024-06-10,5500892.2371852,4311564.461717315
2024-06-11,5651774.299592382,4421359.423848562
2024-06-12,5925667.328754457,4663901.982036499
2024-06-13,5299517.774843886,4124459.819184935
2024-06-14,5394697.7679063985,4296100.571013312
2024-06-15,6010523.063244296,4764122.006799689
2024-06-16,6310098.10860435,5036877.176140587
2024-06-17,6683204.5846123425,5353817.727937674
2024-06-18,6509207.501646438,5209875.758559263
2024-06-19,6207200.781903604,5039428.997401307
2024-06-20,5258012.418432795,4136401.985303971
2024-06-21,4909222.886023058,3802733.349484497
2024-06-22,5773769.089390682,4580339.402758342
2024-06-23,5993491.078113193,4960858.554570717
2024-06-24,6249170.662556852,5381632.739312639
2024-06-25,6570090.649982662,5777806.947879126
2024-06-26,6406873.15410598,5743238.78232189
2024-06-27,5610495.602504739,5356994.39866674
2024-06-28,5758245.122939555,5849934.638467412
2024-06-29,9105917.412379626,8413428.520118475
2024-06-30,8043436.537106904,7878512.311495771
2024-07-01,7142878.651572167,7008491.850853407
