Date,Revenue,COGS
2023-07-10,2633571.11,2418715.37
2023-07-11,2844034.14,2691151.26
2023-07-12,3040959.83,2949580.26
2023-07-13,2850823.65,2708515.6
2023-07-14,2687774.4,2546005.33
2023-07-15,2707026.0,2650314.82
2023-07-16,2661097.01,2581960.44
2023-07-17,3023174.24,2885940.91
2023-07-18,3157912.54,3018735.7
2023-07-19,2938518.41,2677553.42
2023-07-20,3125871.59,2899781.71
2023-07-21,2788016.1,2511317.63
2023-07-22,2752337.5,2409638.25
2023-07-23,3314367.07,2781965.77
2023-07-24,3236572.74,2693417.17
2023-07-25,2973395.24,2441249.26
2023-07-26,3290870.19,2716215.07
2023-07-27,3487131.33,2841284.25
2023-07-28,3537718.11,2873849.36
2023-07-29,3267851.19,2752485.71
2023-07-30,3512367.93,2936633.01
2023-07-31,4507324.66,4124978.52
2023-08-01,3962274.07,3867781.71
2023-08-02,4484806.69,4190930.1
2023-08-03,3582562.18,3698126.69
2023-08-04,2403487.47,2523661.84
2023-08-05,1654340.02,1647043.55
2023-08-06,1749471.4,1836944.97
2023-08-07,2011703.05,2010156.83
2023-08-08,2040708.47,2074151.3
2023-08-09,1981551.04,2044391.78
2023-08-10,2143087.27,2201110.05
2023-08-11,2213386.82,2320393.42
2023-08-12,1983783.85,2051385.22
2023-08-13,2083609.56,2105023.16
2023-08-14,2419637.41,2345415.05
2023-08-15,2611477.69,2674686.21
2023-08-16,2581276.07,2647702.86
2023-08-17,2718526.92,2787359.35
2023-08-18,2321142.8,2437199.94
2023-08-19,2065112.39,2104318.53
2023-08-20,2290675.24,2356122.5
2023-08-21,2312755.01,2310408.88
2023-08-22,2613981.61,2739186.02
2023-08-23,2313421.82,2363420.39
2023-08-24,2388750.7,2508188.23
2023-08-25,2389045.1,2508497.35
2023-08-26,2159467.4,2267440.77
2023-08-27,2229983.34,2238635.38
2023-08-28,3898952.05,3878864.3
2023-08-29,5242346.89,5496668.99
2023-08-30,5310820.77,5390603.59
2023-08-31,5270237.01,5372911.35
2023-09-01,4129250.74,4284759.89
2023-09-02,2520424.77,2388122.89
2023-09-03,1395999.75,1269435.38
2023-09-04,1764146.69,1521226.31
2023-09-05,1714518.04,1617461.06
2023-09-06,1787511.75,1632756.88
2023-09-07,1912664.42,1791818.4
2023-09-08,2360269.64,2095765.26
2023-09-09,2004075.26,1806055.12
2023-09-10,2163552.09,1913167.92
2023-09-11,2558622.13,2172567.21
2023-09-12,2432650.37,2248298.17
2023-09-13,2347013.81,2227102.36
2023-09-14,2255513.28,2068785.42
2023-09-15,2433304.03,2193280.02
2023-09-16,2171329.47,1952272.21
2023-09-17,1963104.64,1748861.37
2023-09-18,2341335.65,1936574.63
2023-09-19,2336827.39,2125057.62
2023-09-20,1978245.97,1802463.2
2023-09-21,2450935.68,2216617.85
2023-09-22,2392524.23,2198170.93
2023-09-23,2283595.78,2058645.11
2023-09-24,2377713.38,2106811.78
2023-09-25,2699898.33,2335437.86
2023-09-26,2997762.03,2770685.84
2023-09-27,3268413.81,3116477.05
2023-09-28,3990884.85,3684123.51
2023-09-29,3274305.7,2989626.83
2023-09-30,2760413.45,2497896.54
2023-10-01,2155238.62,1904062.48
2023-10-02,1654744.07,1410857.54
2023-10-03,1429890.55,1137130.21
2023-10-04,1712124.41,1373910.41
2023-10-05,1531796.82,1239100.6
2023-10-06,1595107.08,1302731.01
2023-10-07,1634548.19,1299345.44
2023-10-08,1700756.03,1389971.92
2023-10-09,1838520.92,1460058.28
2023-10-10,1957937.29,1576433.52
2023-10-11,2093508.41,1712682.49
2023-10-12,1806972.97,1491450.58
2023-10-13,1845832.28,1545314.3
2023-10-14,1925041.49,1555863.82
2023-10-15,1919060.68,1594737.48
2023-10-16,2015091.53,1637645.92
2023-10-17,2235074.59,1796091.83
2023-10-18,2286910.19,1866313.44
2023-10-19,2054800.32,1755109.18
2023-10-20,2129948.58,1781923.8
2023-10-21,2025197.67,1585322.72
2023-10-22,2129261.85,1762200.74
2023-10-23,2124502.33,1636810.19
2023-10-24,2124907.11,1664523.62
2023-10-25,2498946.44,1957252.61
2023-10-26,2196186.26,1747777.95
2023-10-27,2202130.03,1778691.72
2023-10-28,2892543.24,2407358.75
2023-10-29,3441249.77,2899174.75
2023-10-30,3593475.03,2854756.98
2023-10-31,3546119.13,2892897.71
2023-11-01,2710441.28,2188087.72
2023-11-02,1903713.82,1492069.46
2023-11-03,1107896.19,910995.26
2023-11-04,1138679.56,907984.74
2023-11-05,1446647.12,1185671.91
2023-11-06,1683584.17,1342029.35
2023-11-07,1336957.51,1130336.98
2023-11-08,1564557.34,1314769.6
2023-11-09,1601058.46,1312909.02
2023-11-10,1638505.24,1384083.83
2023-11-11,1470561.53,1211826.8
2023-11-12,1708404.34,1386629.84
2023-11-13,1837108.6,1568700.09
2023-11-14,1683147.56,1401143.69
2023-11-15,1535108.4,1285417.75
2023-11-16,1807741.25,1424024.66
2023-11-17,1553579.77,1253898.94
2023-11-18,1553314.67,1336061.64
2023-11-19,1441510.1,1259057.02
2023-11-20,1443576.47,1325909.94
2023-11-21,1336765.42,1334511.45
2023-11-22,1209829.19,1242563.78
2023-11-23,1200370.3,1260388.82
2023-11-24,1286658.13,1342818.9
2023-11-25,1248837.21,1271336.95
2023-11-26,1486773.38,1444593.46
2023-11-27,1901345.68,1967694.63
2023-11-28,2099664.0,2157669.1
2023-11-29,1922208.79,2018319.23
2023-11-30,1812168.48,1815054.02
2023-12-01,1372390.96,1397821.0
2023-12-02,932716.0,930894.12
2023-12-03,627030.7,646016.43
2023-12-04,746565.69,734272.73
2023-12-05,1055516.98,1006322.3
2023-12-06,1052862.76,1046519.7
2023-12-07,822097.52,846398.47
2023-12-08,781683.98,820768.18
2023-12-09,1072250.0,1082595.55
2023-12-10,1266489.42,1232672.68
2023-12-11,1235296.63,1214459.42
2023-12-12,1436185.42,1383788.85
2023-12-13,1416414.2,1370356.46
2023-12-14,1400132.04,1417454.59
2023-12-15,1322438.41,1355755.43
2023-12-16,1358336.56,1402026.17
2023-12-17,1414583.41,1395662.86
2023-12-18,1577133.52,1517138.14
2023-12-19,1750899.01,1669379.41
2023-12-20,1739863.1,1692018.18
2023-12-21,1692841.59,1710210.04
2023-12-22,1581248.3,1613315.72
2023-12-23,1478936.39,1454960.42
2023-12-24,1359662.12,1390637.26
2023-12-25,1276500.28,1255139.92
2023-12-26,1558329.79,1517670.51
2023-12-27,1714653.89,1663587.68
2023-12-28,2524045.62,2590551.31
2023-12-29,3039892.45,3109509.73
2023-12-30,2819401.54,2783039.59
2023-12-31,2496971.03,2496534.25
2024-01-01,2187990.64,2172910.04
2024-01-02,1169242.49,939529.4
2024-01-03,876581.52,696777.49
2024-01-04,1139654.14,858925.87
2024-01-05,1254682.32,917763.64
2024-01-06,1365959.08,971785.72
2024-01-07,1342345.48,1037214.65
2024-01-08,1558663.47,1169443.32
2024-01-09,1524816.42,1186720.49
2024-01-10,1650785.41,1288893.1
2024-01-11,1590932.55,1269629.64
2024-01-12,1496857.93,1197791.87
2024-01-13,1561001.5,1177100.88
2024-01-14,1532973.24,1186875.87
2024-01-15,1629832.83,1219890.91
2024-01-16,1756221.56,1328582.5
2024-01-17,1752297.6,1352169.23
2024-01-18,1704884.6,1371272.57
2024-01-19,1716828.15,1348296.84
2024-01-20,1680583.21,1295958.81
2024-01-21,1765592.03,1371424.57
2024-01-22,1910342.16,1509094.46
2024-01-23,1881193.88,1488931.95
2024-01-24,1985191.36,1621719.68
2024-01-25,2017041.11,1643512.15
2024-01-26,2180938.38,1799026.29
2024-01-27,2220484.85,1720540.61
2024-01-28,2724220.24,2166955.55
2024-01-29,3061648.98,2462286.93
2024-01-30,2966934.24,2428781.41
2024-01-31,2549532.52,2005457.96
2024-02-01,2307446.49,1882709.4
2024-02-02,1748539.01,1278415.99
2024-02-03,1315900.9,1001203.05
2024-02-04,1490857.79,1079148.83
2024-02-05,1802004.52,1326965.66
2024-02-06,1661486.02,1226574.01
2024-02-07,1814720.77,1384978.83
2024-02-08,1823181.54,1448187.03
2024-02-09,1766725.15,1343825.86
2024-02-10,1828781.37,1408452.97
2024-02-11,1885391.52,1433552.3
2024-02-12,2194687.75,1687132.2
2024-02-13,2145117.28,1713810.91
2024-02-14,2315699.33,1885676.84
2024-02-15,2349114.55,1824850.02
2024-02-16,2249742.01,1786611.54
2024-02-17,2248211.59,1753312.22
2024-02-18,2177459.34,1708745.09
2024-02-19,2485891.41,1925713.34
2024-02-20,2687812.63,2159272.09
2024-02-21,2591997.18,2074505.74
2024-02-22,2714380.09,2230553.82
2024-02-23,2914118.68,2356072.43
2024-02-24,2850932.77,2297558.72
2024-02-25,3597871.55,2913515.0
2024-02-26,4255476.22,3450322.71
2024-02-27,3949333.27,3261765.88
2024-02-28,3348510.02,2640456.26
2024-02-29,2281975.09,1834379.52
2024-03-01,1542878.42,1083163.69
2024-03-02,1175796.4,833593.92
2024-03-03,1578722.75,1204270.54
2024-03-04,1765093.15,1382414.45
2024-03-05,2276057.83,1719200.69
2024-03-06,2579462.47,1936356.73
2024-03-07,2634203.83,2070672.25
2024-03-08,2572033.17,2014179.9
2024-03-09,2395400.78,1872704.69
2024-03-10,2730739.95,2176986.54
2024-03-11,3021717.41,2477559.87
2024-03-12,3178299.03,2554966.83
2024-03-13,3541591.84,2823132.53
2024-03-14,3548949.49,2781216.7
2024-03-15,3057094.9,2440397.54
2024-03-16,3255061.45,2673539.31
2024-03-17,3459669.92,2849058.06
2024-03-18,3458024.81,2892146.18
2024-03-19,3522036.22,2970286.94
2024-03-20,3626532.88,3092582.38
2024-03-21,3669558.2,3290461.9
2024-03-22,3374019.88,3028381.43
2024-03-23,3382161.35,3045871.92
2024-03-24,3447553.73,3210553.4
2024-03-25,3774900.92,3483989.07
2024-03-26,4024146.76,3630736.36
2024-03-27,4378682.38,3851240.38
2024-03-28,4230465.79,3682676.81
2024-03-29,6086292.1,5822413.42
2024-03-30,5903686.72,5712253.61
2024-03-31,5908646.74,5757151.4
2024-04-01,6170162.02,5934183.37
2024-04-02,5475887.53,5205435.4
2024-04-03,2701265.74,2316111.87
2024-04-04,2387578.54,2099677.38
2024-04-05,2266728.75,2000610.27
2024-04-06,2155924.02,1975875.24
2024-04-07,2438012.09,2207284.98
2024-04-08,3048680.43,2753631.29
2024-04-09,3022806.13,2699749.32
2024-04-10,3187067.64,2854934.09
2024-04-11,3237047.35,2892377.08
2024-04-12,3073009.85,2757094.42
2024-04-13,3518481.31,3171814.02
2024-04-14,3635204.74,3084970.2
2024-04-15,3857714.2,3341931.35
2024-04-16,3851913.72,3227470.23
2024-04-17,3951647.97,3160661.24
2024-04-18,3558110.26,2888150.54
2024-04-19,3623903.57,3009177.56
2024-04-20,3315311.25,2702452.2
2024-04-21,3824346.82,3185463.91
2024-04-22,3974986.62,3248710.0
2024-04-23,4305552.82,3544051.33
2024-04-24,4286325.7,3467898.52
2024-04-25,4225061.24,3467379.0
2024-04-26,4087486.61,3441727.8
2024-04-27,4475774.0,3700661.62
2024-04-28,6276660.9,5206129.34
2024-04-29,6426608.38,5369478.53
2024-04-30,5602488.35,4766526.71
2024-05-01,4904350.16,3991041.76
2024-05-02,4444985.67,3555413.37
2024-05-03,2242770.15,1778487.3
2024-05-04,2259240.33,1771337.11
2024-05-05,2539238.65,2025759.44
2024-05-06,2956126.29,2418531.96
2024-05-07,2749562.24,2222816.2
2024-05-08,3254384.43,2625111.86
2024-05-09,3296555.57,2598294.12
2024-05-10,3150504.55,2538638.87
2024-05-11,3215745.8,2623769.82
2024-05-12,3577179.92,2944315.5
2024-05-13,4020358.46,3202819.63
2024-05-14,3914746.56,3206814.89
2024-05-15,4196205.64,3342994.86
2024-05-16,4235482.84,3313410.64
2024-05-17,3771759.65,3037412.99
2024-05-18,3502204.73,2849198.28
2024-05-19,3289297.73,2669408.9
2024-05-20,3894650.34,3204064.51
2024-05-21,4123342.8,3443109.21
2024-05-22,4208682.65,3385160.41
2024-05-23,4276691.5,3346631.86
2024-05-24,3819991.76,3144526.18
2024-05-25,3634822.1,3069769.33
2024-05-26,3807225.12,3179554.3
2024-05-27,4078847.49,3361754.9
2024-05-28,4772055.5,3994470.69
2024-05-29,7369060.68,6109421.06
2024-05-30,7490017.62,6248460.47
2024-05-31,6256693.67,5380838.67
2024-06-01,5785298.88,4892214.19
2024-06-02,5018648.15,4107510.5
2024-06-03,3164041.45,2494409.63
2024-06-04,2932221.77,2326663.33
2024-06-05,3155462.19,2540638.68
2024-06-06,2903028.7,2409693.58
2024-06-07,2800268.51,2355162.36
2024-06-08,2784971.21,2317816.88
2024-06-09,3163220.82,2645192.88
2024-06-10,3457688.15,2810176.48
2024-06-11,3831880.63,3091495.68
2024-06-12,3692312.14,3007126.37
2024-06-13,3752056.59,2999222.34
2024-06-14,3535769.67,2982936.83
2024-06-15,3491547.74,2898907.67
2024-06-16,4023731.9,3379747.83
2024-06-17,4244152.92,3407217.76
2024-06-18,3972920.03,3261677.33
2024-06-19,3725586.56,2959800.83
2024-06-20,3502498.72,2889098.94
2024-06-21,3575594.19,3075181.79
2024-06-22,3212143.65,2746560.15
2024-06-23,3684355.52,3311074.42
2024-06-24,3738683.63,3506491.25
2024-06-25,3827788.16,3569282.61
2024-06-26,4041361.97,3781893.93
2024-06-27,4172855.74,4072497.22
2024-06-28,4893916.94,5058412.74
2024-06-29,4434129.95,4468380.47
2024-06-30,4262905.73,4422929.63
2024-07-01,4237876.95,4136097.42
